Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
391,12.91405022,-16.43345805,7069.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7069.png,True,6,Sub-Saharan Africa,0.053642385,0.030281786,0.001762521,0.00749611,0.19808225,0.04588427,0.5489661,0.0039521707,0.07393204,0.004354851,0.023093073,0.008325306,0.00022713466
4138,-24.69590825,150.8035438,8492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8492.png,True,3,Latin America and the Caribbean,0.006765387,0.17919415,0.052788343,0.12024881,0.15843703,0.013934778,0.024892094,0.016699059,0.26886147,0.032428484,0.10666839,0.018726205,0.00035572372
4920,48.86627,2.11208,21563.png,FR,France,Europe,France,FR,Western Europe,False,21563.png,True,2,Northern America,0.0010255971,0.047903378,0.06909328,0.0007346656,0.013148796,0.05007011,0.0009613594,0.04548155,0.010227827,0.049432807,0.059514493,0.65224725,0.0001588998
804,40.28354,18.05501,11201.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11201.png,True,1,Western Asia,0.003959851,0.18110637,0.019168146,0.02659701,0.037981592,0.2855784,0.08938031,0.011952708,0.1758818,0.07405611,0.051713925,0.041783165,0.00084057753
1009,42.0249,24.59559,16457.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16457.png,True,10,Eastern Europe,0.05654391,0.099844255,0.10316187,0.009883845,0.06375693,0.02190834,0.019693373,0.07607244,0.023654032,0.16242537,0.27183908,0.08158892,0.009627619
1669,-16.683292,135.7271194,9981.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9981.png,True,3,South-eastern Asia,0.12205031,0.05004612,0.004156319,0.17538561,0.29659078,0.026598355,0.12505515,0.004265953,0.13255192,0.033539433,0.02660205,0.0024520843,0.00070591
3414,9.04116496,-0.532820691,5552.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,5552.png,True,6,South-eastern Asia,0.036821768,0.008368608,0.00156483,0.02423181,0.28536087,0.011731271,0.25389728,0.0042586112,0.2616953,0.002337657,0.1079875,0.0007262755,0.0010181202
361,51.74939,-1.11107,21836.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21836.png,True,7,Western Europe,0.018113226,0.15076034,0.28921428,0.04303782,0.08315075,0.02727319,0.0014537857,0.033482086,0.014683585,0.041598275,0.109396815,0.1876569,0.00017893768
4105,44.38013,26.26191,12224.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12224.png,True,10,Latin America and the Caribbean,0.0071094064,0.038496695,0.014936822,0.009229339,0.08989255,0.062141232,0.050855383,0.013690306,0.3454557,0.16438785,0.18228133,0.020926204,0.000597178
456,6.286139716,6.063089961,4114.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4114.png,True,6,Sub-Saharan Africa,0.03399313,0.008752821,0.00076656835,0.019917091,0.036250968,0.006448653,0.78126997,0.0015422208,0.073186174,0.014443366,0.0225644,0.0007488994,0.00011569545
3555,62.93342169,152.4004793,9602.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9602.png,True,10,South-eastern Asia,0.18592098,0.107123144,0.0039708056,0.002310563,0.19289201,0.15974392,0.04529223,0.042738345,0.08042794,0.013541247,0.16014118,0.005527814,0.0003698484
384,52.30823727,32.93871594,6827.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6827.png,True,10,Eastern Europe,0.0017455542,0.11747845,0.009540205,0.077728525,0.010115232,0.20882528,0.08505494,0.047273748,0.087515615,0.020337323,0.3219835,0.011931627,0.0004700094
4645,7.46419,80.233,23348.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23348.png,True,0,South-eastern Asia,0.38910297,0.033898935,0.03447201,0.020210983,0.41908818,0.020276064,0.012219439,0.008788414,0.031720646,0.00247815,0.017163262,0.009339588,0.0012413524
2440,-40.50900522,-68.10921376,7243.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7243.png,True,8,Latin America and the Caribbean,0.0021283343,0.100812025,0.018376203,0.04353672,0.0053163995,0.24664445,0.06850893,0.015265364,0.31516778,0.083422534,0.09325162,0.005491632,0.0020780114
2855,-23.85752403,23.67049752,5117.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,5117.png,True,6,Sub-Saharan Africa,0.0021025336,0.023769056,0.00208014,0.00883256,0.0034196018,0.07122417,0.7776397,0.0003176404,0.097011626,0.0019967726,0.008074595,0.0019881306,0.001543435
2495,7.323448013,10.25308294,6095.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6095.png,True,6,Sub-Saharan Africa,0.0050060134,0.0013320547,4.4677425e-05,0.0015436094,0.010449063,0.0038600801,0.967099,3.485529e-05,0.0077193617,0.0003019426,0.0018076818,6.5132605e-05,0.0007366241
3796,4.66634,-74.09242,13646.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13646.png,True,8,South-eastern Asia,0.107432775,0.20043617,0.035548978,0.05688377,0.3032749,0.09813322,0.068246976,0.012097267,0.014070567,0.07460809,0.02741947,0.0013019219,0.00054590387
3024,42.67253,-83.24608,18514.png,US,United States,North America,United States,US,Northern America,False,18514.png,True,11,Western Europe,0.0017933719,0.11957665,0.30754143,0.00036190072,0.007369181,0.18480098,0.0007622532,0.0365044,0.007500306,0.035457753,0.069423914,0.22884406,6.375287e-05
4670,50.67402,7.07256,24580.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24580.png,True,2,Southern Asia,0.5398212,0.13120294,0.07429281,0.14587428,0.0052634757,0.015850566,0.02148601,0.011348033,0.008793211,0.01897106,0.00634045,0.018403554,0.0023524456
102,52.53975,6.67495,24917.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24917.png,True,2,Northern Europe,0.001829941,0.008907723,0.2538452,0.0024049028,0.004214988,0.0007603279,0.00078612776,0.40274048,0.0018350213,0.004669136,0.1390103,0.17899248,3.3510964e-06
1157,45.98507,12.83366,11168.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11168.png,True,1,Northern America,0.00033511067,0.04836078,0.038107008,0.0043335995,0.010945463,0.054680623,0.00083643117,0.020407798,0.0067301076,0.017913168,0.11110998,0.68619186,4.805701e-05
163,50.99938,13.83655,12274.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12274.png,True,2,Northern America,0.111731894,0.05491884,0.16827483,0.097303905,0.096461244,0.013567496,0.006751638,0.02541412,0.014441402,0.03671308,0.02331327,0.35050797,0.0006003093
258,-22.9718,-47.3112,22592.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22592.png,True,8,Southern Asia,0.2068873,0.17130002,0.06581937,0.13267921,0.102597795,0.055530544,0.008440027,0.030908255,0.10373339,0.05575352,0.02768054,0.0382986,0.00037146793
4990,-34.60746,-58.72189,13084.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13084.png,True,8,Southern Europe,0.029048042,0.3611555,0.017377656,0.003132544,0.065628804,0.29349253,0.07793975,0.008875968,0.037348576,0.03344485,0.047229525,0.025029076,0.0002971682
4353,53.2704,-7.49351,23668.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23668.png,True,7,Western Asia,0.006387644,0.2652379,0.06417626,0.02935309,0.035988063,0.4262521,0.011716099,0.00621603,0.013798472,0.09339394,0.016555825,0.030662268,0.0002623721
2515,42.24778,14.04682,11016.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11016.png,True,1,Southern Asia,0.29972535,0.14668962,0.14622395,0.011238023,0.04974276,0.01842765,0.03776066,0.05061256,0.06048373,0.15117395,0.018721646,0.0036732294,0.0055268556
887,-34.47928,-58.89574,13375.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13375.png,True,8,Eastern Europe,0.009481978,0.01932751,0.035581887,0.00071324065,0.18792382,0.0049931374,0.0049666613,0.04231002,0.021443963,0.004138261,0.47126168,0.19777866,7.9140045e-05
1610,47.44116,8.57417,16296.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16296.png,True,2,Western Europe,0.04563266,0.16225268,0.24483,0.007609645,0.06773871,0.07960231,0.13361675,0.020581715,0.008928309,0.08107034,0.05406347,0.09336331,0.0007100698
1103,48.64845,1.85649,21190.png,FR,France,Europe,France,FR,Western Europe,False,21190.png,True,2,Northern America,0.005940066,0.15599638,0.10014586,0.010091046,0.115069374,0.066544175,0.03126423,0.030207107,0.009181792,0.12745532,0.13211636,0.21570824,0.0002800762
632,-7.73379,113.69785,19596.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19596.png,True,4,South-eastern Asia,0.12188378,0.20568979,0.0061229276,0.0009683412,0.2759525,0.086494915,0.004513952,0.0006957135,0.1350788,0.12751374,0.023951972,0.010771353,0.00036214388
2769,34.77596,135.35279,10633.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10633.png,True,9,Eastern Asia,0.008197289,0.13604525,0.09783339,0.0013274569,0.081118315,0.06883692,0.012593194,0.024413994,0.05685943,0.39905354,0.07634786,0.03656573,0.0008076515
196,37.23874,126.98854,11508.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11508.png,True,9,Southern Asia,0.34603992,0.057183765,0.01896989,0.0029431684,0.02064877,0.20709199,0.19398053,0.0049571567,0.024692368,0.07042425,0.049851455,0.0017758856,0.0014408234
4898,-34.06075,150.80698,23104.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23104.png,True,3,Western Europe,0.013805229,0.12616126,0.20284693,0.022078164,0.07213723,0.10970548,0.14110829,0.09269941,0.03450612,0.008245254,0.07053443,0.10600578,0.0001664872
2871,20.69951,-100.43693,11767.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11767.png,True,8,Western Asia,0.0014617252,0.06094286,0.049482,0.042058982,0.1251153,0.27461392,0.017262636,0.17275827,0.049402643,0.07771639,0.06273318,0.06636132,9.07566e-05
2267,10.89208,-74.83762,13728.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13728.png,True,8,Southern Europe,0.040165756,0.21458218,0.02707985,0.0077271005,0.16748649,0.095092595,0.045094416,0.023052393,0.12171769,0.1130704,0.13314056,0.009480196,0.0023103717
366,50.33176,18.14647,13016.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13016.png,True,10,Eastern Europe,0.015630402,0.09519577,0.09835863,0.0062350114,0.17173897,0.037501782,0.095810354,0.038992442,0.05763895,0.021691611,0.29254395,0.06819999,0.0004621133
3241,54.37649459,41.46700011,5513.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5513.png,True,10,Eastern Europe,0.001581925,0.07648203,0.022970583,0.12599692,0.0136810355,0.1440917,0.108037956,0.03202754,0.14074326,0.012899345,0.29947335,0.020300662,0.0017137458
1999,-37.43744667,149.2003287,4801.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4801.png,True,3,Northern America,0.0047140582,0.12626946,0.074445926,0.13667193,0.031525623,0.1380303,0.057600707,0.021121355,0.07315954,0.14115065,0.046915192,0.1480205,0.0003747889
474,-20.03528366,-40.35043232,8962.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8962.png,True,8,Latin America and the Caribbean,0.003336988,0.034789644,0.0071335398,0.16113718,0.042248797,0.034249246,0.16654034,0.0028572702,0.4740655,0.019610004,0.052805215,0.00034425262,0.00088200765
4098,53.47280546,-6.320100487,3702.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,3702.png,True,7,South-eastern Asia,0.0027085387,0.09408163,0.031841967,0.010179956,0.49339917,0.01568521,0.07034712,0.04272138,0.14535248,0.02074702,0.07120233,0.0013130404,0.00042019217
372,-18.12807626,135.698238,9398.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9398.png,True,3,Australia and New Zealand,0.0005146663,0.0026399042,0.00056951033,0.9661315,0.00037376978,0.0013397713,0.017823592,0.00013382689,0.0073464257,0.0021633487,0.00076800684,0.00015225423,4.3384214e-05
4634,-23.10819337,118.9820595,1374.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1374.png,True,3,Australia and New Zealand,0.0005022074,0.019851333,0.0016630413,0.72764885,0.008958525,0.030228723,0.09285803,0.001658778,0.09025034,0.009449355,0.013867943,0.0026910696,0.00037184817
3949,35.08053,136.86015,10724.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10724.png,True,9,Western Asia,0.015593107,0.13139454,0.027797014,0.0071456004,0.11956534,0.3936155,0.022599999,0.014790466,0.057489637,0.10184896,0.08988958,0.017797293,0.00047295835
2145,-22.93837931,140.2047747,5540.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5540.png,True,3,Australia and New Zealand,0.0007207321,0.064118296,0.26925367,0.56892264,0.00015785283,0.010744772,0.021780733,0.020917386,0.009977311,0.022073982,0.0042217774,0.006535466,0.00057545956
4921,59.41062,17.8016,12137.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12137.png,True,7,Western Europe,0.003647624,0.12383086,0.3516372,0.022438452,0.037660737,0.14377761,0.017951515,0.0485925,0.007817905,0.061909117,0.035933662,0.1443177,0.00048512509
3030,7.79977,4.56506,14671.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14671.png,True,6,Sub-Saharan Africa,0.041593485,0.060115356,0.006436,0.00015680214,0.08349815,0.047907338,0.60601485,0.008112731,0.018445475,0.010949353,0.113013856,0.0034314895,0.00032507014
4568,17.34769,78.55757,14902.png,IN,India,Asia,India,IN,Southern Asia,False,14902.png,True,0,Southern Asia,0.97171986,0.0007829377,0.0005400514,0.00015479172,0.007632239,0.0017546976,0.011413071,7.444013e-05,0.0013740232,0.0040490376,0.00032659245,8.708671e-05,9.100716e-05
1867,-29.03451452,134.7236418,5424.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5424.png,True,3,Latin America and the Caribbean,0.015450264,0.02599326,0.0018594589,0.24326189,0.009200156,0.03566798,0.2279187,0.0034121498,0.31257665,0.05596082,0.05553895,0.0018235944,0.011336152
3707,-29.95045861,-56.60442022,1200.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1200.png,True,8,Western Asia,0.0020986488,0.024654694,0.0024389857,0.06376092,0.010269806,0.4447308,0.023257673,0.00727879,0.30237344,0.022376515,0.09308559,0.003490482,0.0001837101
4619,33.68393,-84.51609,18446.png,US,United States,North America,United States,US,Northern America,False,18446.png,True,11,Northern America,0.0025290437,0.020591144,0.04982199,0.0127334,0.0074883616,0.0039100647,0.0019496301,0.0432576,0.023718607,0.011031801,0.20249489,0.6204439,2.9593211e-05
1560,-26.47505,29.62468,15651.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15651.png,True,6,Western Europe,0.012940628,0.16552676,0.24858238,0.045856446,0.019971382,0.14406788,0.012764679,0.051625308,0.043838035,0.02984468,0.18478386,0.039727043,0.0004709346
4555,37.5513,-77.39903,18290.png,US,United States,North America,United States,US,Northern America,False,18290.png,True,11,South-eastern Asia,0.003529162,0.014168163,0.045431364,0.002936,0.27571255,0.048345506,0.14602144,0.018847868,0.015831722,0.016832797,0.2460717,0.16598521,0.0002864721
2663,43.99158,22.49201,22691.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,22691.png,True,10,South-eastern Asia,0.022023242,0.13314568,0.089526795,0.002303825,0.516588,0.019722456,0.028894566,0.028303232,0.02646232,0.010316178,0.10471685,0.017332043,0.0006648127
1795,54.67241887,62.42427481,3707.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3707.png,True,10,Southern Europe,0.014894999,0.23290533,0.023692131,0.03486654,0.050877593,0.099947624,0.11659217,0.021606619,0.16989848,0.0139869265,0.20560938,0.014782488,0.0003396838
1729,48.76835,2.37244,21643.png,FR,France,Europe,France,FR,Western Europe,False,21643.png,True,2,Western Europe,0.0020051887,0.07820084,0.41025946,0.00016737242,0.049871273,0.053730085,0.0080338735,0.061424717,0.0073436378,0.23203512,0.028959982,0.06792538,4.3172688e-05
1251,45.76908,6.46254,16127.png,FR,France,Europe,France,FR,Western Europe,False,16127.png,True,2,Sub-Saharan Africa,0.025225002,0.04962372,0.0057603903,0.19546995,0.03404411,0.22471687,0.24267003,0.0006541898,0.07790152,0.12970454,0.011656495,0.0015467233,0.0010264576
4484,32.86579,131.06042,10644.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10644.png,True,9,Eastern Asia,0.13709392,0.019347822,0.16845447,0.031839564,0.010350714,0.0081821615,0.0096659595,0.05648991,0.020883156,0.48667508,0.02694151,0.021304378,0.002771452
4069,21.04342,-89.5564,11748.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11748.png,True,8,Southern Europe,0.007390005,0.16739978,0.13891412,0.05313823,0.13335553,0.07854759,0.098192565,0.0052180416,0.112203166,0.047280457,0.0471009,0.10749955,0.0037600577
2136,41.60227,-73.17529,16614.png,US,United States,North America,United States,US,Northern America,False,16614.png,True,11,Western Europe,0.012244061,0.08091742,0.32614213,0.0013575996,0.07339278,0.010239441,0.0024679287,0.026210155,0.032895193,0.060828622,0.2833562,0.0894546,0.00049381575
4668,8.001444056,-75.19805157,6682.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,6682.png,True,8,Latin America and the Caribbean,0.00432582,0.0067874417,5.0313414e-05,0.0017069763,0.023054946,0.022933623,0.079855345,0.00045029935,0.80136365,0.016716281,0.041525867,0.0008168181,0.0004126841
1756,41.77004,-86.38733,19495.png,US,United States,North America,United States,US,Northern America,False,19495.png,True,11,Southern Asia,0.51792353,0.023847986,0.04807347,0.014968945,0.069996186,0.010440818,0.055262852,0.029987695,0.040637784,0.0270334,0.03675911,0.12467953,0.0003886227
4883,47.17431,8.71844,16104.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16104.png,True,2,Eastern Europe,0.046024177,0.048611373,0.08963159,0.0012501436,0.21921866,0.028207647,0.031172203,0.061794043,0.053121,0.062064413,0.3316281,0.027026825,0.00024982338
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,1,Western Asia,0.0016760718,0.07826217,0.014795602,0.012285532,0.02164563,0.52355,0.27795708,0.0015059685,0.034102704,0.01554823,0.012806997,0.0054858224,0.00037819482
1528,-20.72976673,140.719481,750.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,750.png,True,3,Australia and New Zealand,0.0030051086,0.052128054,0.0021804755,0.38071916,0.14836438,0.17219612,0.039595068,0.0028637466,0.1393889,0.013797541,0.022558056,0.023058495,0.00014493328
2965,-1.152055684,116.7941445,1540.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1540.png,True,4,South-eastern Asia,0.005393895,0.11267678,0.05998293,0.025083367,0.26882318,0.10398149,0.05976297,0.027892048,0.03467398,0.029308876,0.23969086,0.03137197,0.0013576875
4254,50.9446,0.09283,22047.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22047.png,True,7,Southern Europe,0.0075654653,0.28872037,0.24707066,0.0032349057,0.14966705,0.013111755,0.0030733126,0.025664447,0.009359264,0.20273048,0.04463155,0.0047100107,0.00046071314
3860,-18.04281973,127.8048327,8552.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8552.png,True,3,Northern America,0.0014123988,0.016297521,0.0048116106,0.1783332,0.0035261277,0.08185436,0.12112104,0.00960948,0.23525196,0.0020648937,0.040087886,0.30486655,0.0007629922
2281,32.24712,34.90721,15547.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15547.png,True,5,Western Asia,0.010328076,0.1611792,0.07594721,0.0022774315,0.091150045,0.39751893,0.030965652,0.0074230917,0.049945187,0.027335709,0.06106779,0.08404584,0.0008158911
813,-36.44351287,-63.5284749,7490.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7490.png,True,8,Western Europe,0.0022568407,0.19407825,0.32634977,0.20004061,0.01137409,0.022065626,0.01841957,0.029940939,0.047608156,0.014402443,0.0949662,0.038400076,9.744647e-05
2909,40.92562,-8.29282,20088.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20088.png,True,1,Southern Asia,0.37053716,0.08821394,0.09687993,0.0016054435,0.0874514,0.034296196,0.025559615,0.08926989,0.015742587,0.14481513,0.025262106,0.019474525,0.00089208246
4123,51.32469,-0.11914,21967.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21967.png,True,7,Northern America,0.017115358,0.0070865364,0.06298152,0.0024051876,0.005466534,0.004078001,0.0051843394,0.21282828,0.02487994,0.08393716,0.047275104,0.52665186,0.00011025854
791,-21.05476796,21.73442416,7774.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7774.png,True,6,Latin America and the Caribbean,0.009637853,0.12730229,0.0037126725,0.0042478307,0.0049152896,0.2170845,0.12090699,0.0021618158,0.34612203,0.13648951,0.01718593,0.008569772,0.0016635846
100,12.15075498,6.70443292,1193.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1193.png,True,6,Sub-Saharan Africa,0.009156957,0.00023147986,4.6016812e-05,0.0014847957,0.0012134184,0.0015158665,0.984254,1.2103361e-05,0.0017298205,6.0531696e-05,0.00014262108,0.00010834891,4.4039636e-05
1335,-40.36026217,-68.99195504,4687.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4687.png,True,8,Latin America and the Caribbean,0.0013672195,0.016036522,0.000720774,0.037599236,0.01228714,0.15173908,0.13686295,0.00035210463,0.5922424,0.007183414,0.037294097,0.0030189645,0.0032960956
1513,-26.85742382,-65.66787809,7592.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7592.png,True,8,Western Asia,0.0086959405,0.24785835,0.009855337,0.007895025,0.017202154,0.34757832,0.09898916,0.0037478611,0.07645786,0.16148217,0.01144414,0.0045932108,0.004200411
581,14.44925,120.96917,25219.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25219.png,True,4,South-eastern Asia,0.12152512,0.029027948,0.0016407401,0.00015842836,0.30544144,0.16382669,0.081297256,0.0026655048,0.101198606,0.15692388,0.033321064,0.0026359777,0.00033735938
4274,59.5137,18.09107,12047.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12047.png,True,7,Northern Europe,0.008520918,0.057836846,0.049764406,0.0511933,0.0060490607,0.031037597,0.1983884,0.3025315,0.05581567,0.058622897,0.07585601,0.10392034,0.00046305812
4770,40.74522,-7.12433,19918.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19918.png,True,1,Eastern Asia,0.0030526812,0.16134642,0.0077616726,0.0023047077,0.0045197094,0.085333586,0.03715765,0.0034010932,0.01904863,0.6653044,0.009374295,0.0013228734,7.2306044e-05
471,56.72771991,-6.028891367,1919.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,1919.png,True,7,Southern Europe,0.2549653,0.35647124,0.006593251,0.038684558,0.085565425,0.030758634,0.09325096,0.008358734,0.040078554,0.029291933,0.05211712,0.0014263866,0.0024378968
2795,17.05851,-96.74523,11762.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11762.png,True,8,Northern America,0.0024212655,0.030867968,0.035107933,0.000970326,0.015751855,0.016997822,0.00073092565,0.054191098,0.03573591,0.05341476,0.1740702,0.5796986,4.125642e-05
2505,-19.86473,-43.99606,22615.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22615.png,True,8,Northern America,0.0074972063,0.16413365,0.14774583,0.068075776,0.02284653,0.122494124,0.0634329,0.01948006,0.057986144,0.06590161,0.044533737,0.21475992,0.0011125123
4182,-31.18029428,141.6541352,7526.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7526.png,True,3,Australia and New Zealand,0.00027960428,0.007484127,0.00075286,0.8812761,0.0005433017,0.0068015875,0.026524166,0.00059906306,0.06508581,0.0046579633,0.0050624222,0.0005870421,0.00034602042
3951,-22.99415,-43.26687,22639.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22639.png,True,8,Eastern Asia,0.018193096,0.14112583,0.05791859,0.015403791,0.039181426,0.019705934,0.030556306,0.009211411,0.04203758,0.50967264,0.018913273,0.09584641,0.0022337239
2360,41.40228,-8.30626,19822.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19822.png,True,1,South-eastern Asia,0.065400094,0.1922269,0.08507461,0.00037126924,0.37336954,0.054456607,0.02504048,0.020704199,0.029204158,0.07042695,0.07751087,0.0049129217,0.0013014068
881,46.89233961,25.8374574,3622.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3622.png,True,10,Western Europe,0.013639612,0.16887523,0.22759001,0.005820629,0.11873462,0.048006967,0.036219027,0.13818115,0.022567442,0.053314466,0.16086955,0.0056091147,0.0005721216
3831,37.27634,-8.26633,20125.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20125.png,True,1,Sub-Saharan Africa,0.015024289,0.10340724,0.029204488,0.16597876,0.0399472,0.10417357,0.3491768,0.00079814886,0.119985804,0.040215295,0.008915916,0.021812331,0.0013601608
2739,12.09793,8.89688,14844.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14844.png,True,6,Sub-Saharan Africa,0.009988303,0.005492596,0.0070500365,0.010915193,0.016589344,0.028448386,0.84524477,0.0058763893,0.01453576,0.0036979467,0.04760637,0.004207925,0.000346919
2659,51.16969407,17.07387449,201.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,201.png,True,10,Eastern Asia,0.0047799638,0.14327745,0.12199557,0.08790298,0.040116314,0.05485095,0.004896989,0.024880985,0.026988477,0.34900448,0.11822711,0.022909978,0.00016878033
1008,0.406645737,-51.74353818,4083.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4083.png,True,8,Latin America and the Caribbean,0.033922836,0.0041032312,0.000684542,0.0039808056,0.1209991,0.011178499,0.24784842,0.0015646828,0.55525357,0.0022699735,0.017657889,3.7510184e-05,0.0004990371
2814,41.37879,-72.86839,17987.png,US,United States,North America,United States,US,Northern America,False,17987.png,True,11,Eastern Europe,0.0041168868,0.07235004,0.025832333,0.041149788,0.034071114,0.2081278,0.03291859,0.026207192,0.06286024,0.06805916,0.29164436,0.13225557,0.00040687565
511,5.00742,-73.87228,13762.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13762.png,True,8,South-eastern Asia,0.19718124,0.028517244,0.10734964,0.00034865263,0.3447444,0.010704962,0.0036481207,0.06194185,0.022977306,0.16258948,0.050425455,0.009525858,4.574418e-05
1061,50.42562,19.38883,12596.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12596.png,True,10,Eastern Europe,0.0029905261,0.098814644,0.051512923,0.002065343,0.14582334,0.11327965,0.10241173,0.1019734,0.017520623,0.019216642,0.3376869,0.0064356206,0.00026864474
2893,6.78508,3.99402,14548.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14548.png,True,6,Eastern Asia,0.10189716,0.08629178,0.06616448,0.0017463621,0.05690624,0.061402235,0.21369186,0.0048836446,0.056077555,0.33358827,0.005601062,0.0111267995,0.0006225444
