Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
3198,5.36455,100.58143,13876.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13876.png,True,10,South-eastern Asia,0.032701008,0.15001872,0.013806643,0.013356154,0.008346492,0.0006989132,0.023263516,0.0171991,0.037322883,0.09525189,0.59873503,0.00921001,8.960091e-05
1541,47.58569255,21.07821562,8368.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,8368.png,True,1,Eastern Europe,0.08159473,0.30663675,0.049433343,0.07623914,0.013455877,0.21722572,0.16455357,0.024805287,0.017564142,0.0069448845,0.011322847,0.02917459,0.0010490896
4355,59.67008,18.39106,12117.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12117.png,True,6,Northern Europe,0.006951811,0.2877833,0.007663474,0.0005031327,0.0040018777,0.0020400363,0.64177936,0.006200911,0.032346442,0.0014288112,0.0026907814,0.006581369,2.871611e-05
2665,55.90568,37.98024,24732.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24732.png,True,1,Eastern Europe,0.028645482,0.40755394,0.045977656,0.005234449,0.035298537,0.0033464034,0.086831525,0.12859184,0.107386924,0.009685067,0.025889682,0.11542084,0.00013761847
451,-27.08028796,148.0502072,3239.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3239.png,True,5,Australia and New Zealand,0.025668291,0.009671434,0.048953116,0.05940991,0.004634306,0.74351305,0.0019461359,0.011956637,0.0032027145,0.06845186,0.007907909,0.014429832,0.00025472595
3924,13.80840266,-13.29342977,8250.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,8250.png,True,3,Sub-Saharan Africa,0.22538203,0.10465735,0.008756107,0.40140152,0.047363043,0.034643028,0.011010546,0.026965315,0.019921655,0.0016947965,0.0024781239,0.115596026,0.00013045431
2761,37.04588,-121.53476,16582.png,US,United States,North America,United States,US,Northern America,False,16582.png,True,2,Latin America and the Caribbean,0.18978685,0.08666437,0.17984094,0.09020573,0.01931168,0.1367917,0.14522094,0.049969528,0.032160208,0.003162253,0.029140428,0.037436165,0.00030922992
4493,36.75399,137.23452,10862.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10862.png,True,4,Eastern Europe,0.123991564,0.28834358,0.09508834,0.0074138045,0.088578746,0.0017003926,0.110227615,0.09950021,0.0946955,0.011742593,0.022442281,0.056127947,0.00014739535
3769,7.997014105,79.94760392,2633.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,2633.png,True,9,Latin America and the Caribbean,0.46825173,0.039878733,0.00306511,0.2790827,0.0033103693,0.008022107,0.0028238934,0.01262113,0.0017604887,0.110772856,0.050580148,0.019740982,8.9843845e-05
4265,32.61603,44.02488,23415.png,IQ,Iraq,Asia,Iraq,IQ,Western Asia,False,23415.png,True,11,Eastern Asia,0.09449573,0.054159146,0.10387525,0.02247168,0.19894587,0.049540367,0.028658744,0.15157244,0.119746745,0.0070733684,0.0134807555,0.15455212,0.0014277281
982,-45.45196293,-69.64229436,5350.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5350.png,True,0,Western Asia,0.30519113,0.047614664,0.008515856,0.018507887,0.114109494,0.053265046,0.03353278,0.035175413,0.0049230354,0.0003249459,0.0043523433,0.3735426,0.0009447852
3999,-31.61506,-60.6813,13263.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13263.png,True,0,Northern America,0.09446381,0.05846688,0.4895641,0.0019450109,0.044663694,0.0028770464,0.034422368,0.043168467,0.104316436,0.07118214,0.02642411,0.02825007,0.00025593434
2266,-26.93366,29.24152,15696.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15696.png,True,3,Northern America,0.06016839,0.17671585,0.35033005,0.0119594475,0.04613151,0.07782962,0.039630197,0.11265393,0.07245319,0.0011932953,0.0020855647,0.048526723,0.00032214107
3309,15.6805968,-13.24957142,4016.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,4016.png,True,3,Sub-Saharan Africa,0.13599096,0.054308694,0.021221112,0.6152008,0.0020342984,0.07865916,0.033899628,0.022138983,0.010327366,0.007609325,0.004323212,0.013789658,0.0004967343
3186,39.99143,27.08788,24353.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24353.png,True,11,Northern America,0.016744344,0.24544097,0.41600445,0.006775615,0.01422756,0.0063859895,0.09921121,0.10177227,0.07099479,0.0016932618,0.0020456223,0.018626476,7.742527e-05
1040,33.64109,-85.05285,18052.png,US,United States,North America,United States,US,Northern America,False,18052.png,True,2,Northern Europe,0.054500535,0.21147624,0.04797058,0.0013450733,0.025162542,0.00027243164,0.42012087,0.028010188,0.20417404,0.000841662,0.0029983278,0.003102883,2.4686444e-05
2335,61.86306873,73.80674806,9500.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9500.png,True,1,Latin America and the Caribbean,0.18214618,0.17175777,0.0026225396,0.08734681,0.14415987,0.05276862,0.06510725,0.095606804,0.022920169,0.0088859955,0.0043878495,0.16180661,0.00048358607
827,61.44862091,74.5990557,9180.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9180.png,True,1,Eastern Europe,0.011416312,0.69911283,0.019215401,0.0011218901,0.016521748,0.01298593,0.18135776,0.017815936,0.019614957,5.6451656e-05,0.001767467,0.01896701,4.631821e-05
2332,-6.85417,109.47301,19622.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19622.png,True,10,South-eastern Asia,0.1305223,0.09566131,0.0523165,0.053726096,0.04028341,0.01009591,0.04172166,0.048460133,0.030584296,0.23395987,0.24452046,0.01707895,0.0010690757
881,46.89233961,25.8374574,3622.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3622.png,True,1,Eastern Europe,0.019122409,0.523516,0.07362128,0.010702681,0.002731889,0.00079110055,0.2030045,0.015663859,0.12022128,0.0021917277,0.020972054,0.00728162,0.00017966701
4967,-54.9065485,-65.99186505,8854.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8854.png,True,0,Eastern Europe,0.17179732,0.30350146,0.06399291,0.028249929,0.034121796,0.04084556,0.24651043,0.010287435,0.04656014,0.0099287685,0.027483407,0.016701298,1.9520357e-05
487,47.23155,15.21391,23892.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23892.png,True,8,Eastern Asia,0.1119741,0.061127216,0.09919759,0.0045884545,0.2933893,0.04101485,0.023488319,0.20945296,0.07501061,0.009529371,0.025938539,0.044773515,0.00051524874
2632,49.90482796,93.78522907,6070.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6070.png,True,4,Sub-Saharan Africa,0.1861426,0.055429794,0.034188636,0.26266932,0.11929758,0.0771134,0.004383583,0.031006334,0.005758266,0.0043024267,0.019360248,0.19921492,0.0011328916
1462,24.61070026,-100.2744334,3124.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3124.png,True,0,Western Asia,0.23117344,0.08131877,0.017451447,0.027118612,0.022391073,0.1558023,0.034493167,0.14717066,0.02507908,0.000890866,0.009212842,0.24735297,0.0005447835
4568,17.34769,78.55757,14902.png,IN,India,Asia,India,IN,Southern Asia,False,14902.png,True,9,Southern Asia,0.026011046,0.004455608,0.016112622,0.02113287,0.00860868,0.008579703,0.0033570877,0.003552625,0.009470948,0.86101663,0.03283682,0.004716641,0.00014864806
1026,40.65918,-73.08932,17736.png,US,United States,North America,United States,US,Northern America,False,17736.png,True,2,Eastern Asia,0.1092602,0.062421717,0.18775313,0.0028591042,0.25701356,0.02170769,0.035736464,0.12813339,0.121900864,0.011114177,0.034880023,0.026846122,0.00037364112
3444,39.64816711,29.16333547,2875.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2875.png,True,11,Latin America and the Caribbean,0.38036057,0.14953518,0.012171391,0.030597754,0.0022854116,0.23546757,0.034274876,0.09124023,0.0029880393,0.0006369858,0.011265148,0.048821438,0.00035548097
549,15.98329,104.64189,22894.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22894.png,True,10,Northern America,0.101057716,0.09356054,0.16235816,0.004397331,0.055254526,0.033259492,0.08688795,0.061068792,0.069287665,0.135928,0.09506634,0.101540044,0.00033344672
2294,-32.85920597,-55.38916627,2299.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,2299.png,True,0,Latin America and the Caribbean,0.5580599,0.05098042,0.0037444434,0.21768805,0.0419643,0.027061703,0.0066735884,0.030445404,0.007220633,0.006393954,0.0067439685,0.042276837,0.00074672844
4070,51.85687,-0.11213,22029.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22029.png,True,6,Southern Europe,0.021807259,0.14707333,0.022657683,0.055336524,0.024975758,0.005650614,0.1571643,0.2783939,0.11136279,0.011093953,0.02011816,0.14423475,0.00013097085
3623,52.72154524,-7.432319828,9399.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,9399.png,True,6,Latin America and the Caribbean,0.28341764,0.1212402,0.016087852,0.043906976,0.02576295,0.034696877,0.2132364,0.06903068,0.0631057,0.030913569,0.08517682,0.01184733,0.0015770122
4919,52.91691,5.67213,24901.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24901.png,True,8,Eastern Asia,0.1296505,0.14545715,0.037716318,0.044776015,0.22312768,0.0065334863,0.03573681,0.057440992,0.10295006,0.015051016,0.010996293,0.19025438,0.00030923923
2998,39.56799,-104.96468,18891.png,US,United States,North America,United States,US,Northern America,False,18891.png,True,2,Northern America,0.008663223,0.087648295,0.65721893,0.0019792896,0.021332355,0.007810803,0.023722647,0.046396963,0.111516185,0.0012391425,0.0014430989,0.03077117,0.0002579312
2313,53.83103,-6.88529,23434.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23434.png,True,6,Northern Europe,0.10582592,0.16356671,0.027144589,0.017101785,0.033741944,0.0038414688,0.4262356,0.06584708,0.07651326,0.03339598,0.017533401,0.028487246,0.00076505804
3821,21.26283914,-98.37233336,9794.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9794.png,True,0,Latin America and the Caribbean,0.15870368,0.13399099,0.09693948,0.019905673,0.060480315,0.06975463,0.02480726,0.086610906,0.045918148,0.014773766,0.13217783,0.15462227,0.0013150894
3338,2.70919,101.94524,14104.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14104.png,True,10,Western Asia,0.09676058,0.06703388,0.057025414,0.031952165,0.0685576,0.0029629762,0.033809617,0.14399573,0.058454055,0.009607381,0.18269446,0.24650788,0.0006383064
2394,44.96289164,110.1035626,1178.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1178.png,True,4,Eastern Asia,0.10425654,0.118809596,0.016984737,0.095939,0.46999052,0.08466757,0.0058256476,0.016968107,0.015532191,0.0013330145,0.0038318795,0.064677075,0.0011842075
1006,49.70899,19.13093,13019.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13019.png,True,1,Eastern Europe,0.088201106,0.21629775,0.08633908,0.009907098,0.030778276,0.012543126,0.20310506,0.08697077,0.15311722,0.017585553,0.06419273,0.030014852,0.00094732415
2153,46.05824,12.985,10934.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10934.png,True,7,Southern Europe,0.14243637,0.083765596,0.033751145,0.020591035,0.054235157,0.0008056776,0.08033123,0.26749602,0.23334953,0.020347083,0.020073405,0.042450566,0.00036720154
4154,7.18993,79.96922,23275.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23275.png,True,9,South-eastern Asia,0.084202036,0.03640296,0.01711169,0.09247737,0.024694553,0.004679163,0.113500975,0.039618976,0.015326129,0.040797018,0.504754,0.025169294,0.0012658191
4414,-33.72979286,145.2184069,4994.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4994.png,True,5,Latin America and the Caribbean,0.44142306,0.033509906,0.023600772,0.046055716,0.08815282,0.16104487,0.043802213,0.029740477,0.015254975,0.002558425,0.009946429,0.103071555,0.001838755
3496,4.69002,-74.10829,13767.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13767.png,True,0,Eastern Asia,0.20247711,0.054775596,0.015042862,0.0028962796,0.27826265,0.0014946789,0.049146704,0.0456786,0.0767755,0.04845226,0.15096287,0.07396829,6.66035e-05
4684,37.32095,40.71407,24388.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24388.png,True,11,Western Asia,0.12878284,0.07676684,0.09428876,0.009508504,0.08940827,0.0050631785,0.04471612,0.17931476,0.04630198,0.005639314,0.031600308,0.28736377,0.0012454194
3392,51.05434,-1.29435,22060.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22060.png,True,6,Northern Europe,0.019207897,0.2302783,0.049963556,0.010624171,0.013881303,0.0019919504,0.5051792,0.021793252,0.089989014,0.0033607977,0.040192634,0.0127613265,0.0007765541
2462,42.80351,1.27758,14255.png,FR,France,Europe,France,FR,Western Europe,False,14255.png,True,8,Southern Europe,0.040048223,0.115798034,0.08964852,0.041471403,0.08643825,0.028469251,0.073184915,0.12054292,0.10045007,0.115342736,0.0914362,0.09352388,0.003645501
2449,-35.86415332,-62.85280508,8317.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8317.png,True,0,Latin America and the Caribbean,0.58127403,0.1857802,0.003461754,0.07718282,0.032140624,0.015624767,0.017881906,0.013200132,0.0028886383,0.0014803938,0.009938458,0.058848232,0.0002980494
264,59.99867,30.31708,24646.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24646.png,True,1,Northern America,0.10696385,0.120562375,0.2822084,0.1899532,0.026149563,0.004816425,0.03994222,0.054515995,0.07067655,0.011248568,0.048559055,0.043758933,0.0006448989
1681,-43.43019215,-67.68696421,3591.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3591.png,True,0,Latin America and the Caribbean,0.42967096,0.10688902,0.054746706,0.014725991,0.14817417,0.11108958,0.02192353,0.019445803,0.005937211,0.0025639664,0.015626924,0.06567099,0.0035351943
1069,21.13965385,-98.58545649,2593.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2593.png,True,0,Latin America and the Caribbean,0.46501005,0.07883939,0.01803238,0.051226072,0.015830472,0.040267758,0.062153526,0.07757704,0.025537897,0.025648743,0.07842372,0.060995203,0.0004577651
2358,37.20963,126.81622,11472.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11472.png,True,4,Latin America and the Caribbean,0.39216638,0.016228577,0.010800776,0.17699753,0.054007698,0.024663761,0.0150344875,0.0641696,0.015143535,0.058574412,0.100383855,0.071131326,0.0006980521
3260,55.94415,12.29771,10098.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10098.png,True,6,Western Asia,0.12632415,0.10198122,0.15938056,0.056757774,0.03118188,0.019485885,0.028638367,0.1542805,0.044902004,0.0034047097,0.024768444,0.2484885,0.0004059532
5021,39.79695588,42.53949933,5007.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,5007.png,True,11,Western Asia,0.24872246,0.057776153,0.035470057,0.056499887,0.030774778,0.08585182,0.028409913,0.15256615,0.023423515,0.0072510894,0.006223901,0.26569903,0.0013312777
2058,-12.9968463,-56.56324233,8214.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8214.png,True,0,Latin America and the Caribbean,0.5631964,0.04857284,0.010025044,0.2440496,0.0016633334,0.06305794,0.0007301075,0.019635428,0.00040923053,0.011965224,0.024791917,0.011836739,6.62144e-05
3124,39.66108,-76.15746,18535.png,US,United States,North America,United States,US,Northern America,False,18535.png,True,2,Eastern Europe,0.06940227,0.18812913,0.18193588,0.009585768,0.07370392,0.013074177,0.10681302,0.11711536,0.087225474,0.019793555,0.09431734,0.036230717,0.0026734015
3771,35.89607,139.96257,10482.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10482.png,True,4,Western Asia,0.025449514,0.051600285,0.049536053,0.03149485,0.098405324,0.0029324202,0.058638643,0.24367738,0.13215427,0.017880326,0.029094297,0.25883588,0.000300766
1515,29.80197,-95.14675,16781.png,US,United States,North America,United States,US,Northern America,False,16781.png,True,2,Northern America,0.0970836,0.19328377,0.34404638,0.012493119,0.016056154,0.019525416,0.08699164,0.0994799,0.05302752,0.003641578,0.044224717,0.02921545,0.0009307168
3212,19.29124,-98.34546,11779.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11779.png,True,0,Latin America and the Caribbean,0.25367865,0.041172497,0.035651598,0.14791581,0.2529395,0.016303258,0.02655999,0.049717937,0.04495166,0.0027360201,0.079257675,0.048674215,0.0004411752
1862,37.88618,41.15131,24329.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24329.png,True,11,Western Asia,0.15778536,0.038553715,0.12785478,0.008400266,0.0903366,0.009045588,0.02656837,0.099575885,0.111977376,0.0027469771,0.03489901,0.29164556,0.000610559
3951,-22.99415,-43.26687,22639.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22639.png,True,0,Northern Europe,0.10172198,0.095165946,0.15660076,0.008521403,0.05581359,0.04411546,0.2404126,0.10193762,0.10745547,0.009744499,0.035058457,0.04180908,0.0016431176
4054,40.66303,-73.67864,19101.png,US,United States,North America,United States,US,Northern America,False,19101.png,True,2,Northern America,0.036637146,0.109939985,0.6139059,0.044895146,0.05640347,0.0053169215,0.006951863,0.0050648977,0.030513654,0.014522424,0.053152744,0.022647573,4.83351e-05
2846,4.666669695,-60.29152088,8528.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean,False,8528.png,True,0,Latin America and the Caribbean,0.6010448,0.1319935,0.01675317,0.022541996,0.015983982,0.06539276,0.007046312,0.01933174,0.0049269665,0.0016873871,0.018789245,0.0940184,0.00048983126
3918,-15.57828313,-53.36387872,1710.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1710.png,True,0,Latin America and the Caribbean,0.79092103,0.0009935923,0.0012934144,0.070516996,0.001329704,0.12430059,9.31348e-05,0.0020022946,7.380178e-05,0.0005985449,0.001102664,0.0067001283,7.410138e-05
3680,46.39857,5.79592,16320.png,FR,France,Europe,France,FR,Western Europe,False,16320.png,True,8,Northern Europe,0.063040465,0.124175325,0.26200438,0.0007560607,0.017724505,0.009029658,0.27966994,0.05843389,0.15982799,0.007871533,0.0073534395,0.009990008,0.0001227803
2630,9.704724489,-2.78582194,7822.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa,False,7822.png,True,3,Latin America and the Caribbean,0.2844222,0.05996711,0.067446664,0.09074259,0.022460248,0.041188955,0.02925621,0.029782396,0.027024647,0.22146598,0.10002651,0.02517566,0.0010408042
1547,-7.09036,109.01279,19556.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19556.png,True,10,Eastern Europe,0.07111815,0.2960774,0.102068,0.026771152,0.21913652,0.0132172005,0.022379586,0.037192617,0.029826868,0.011991177,0.14636143,0.022816796,0.0010431126
4193,54.88835765,44.72411965,3442.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3442.png,True,1,Eastern Europe,0.09930788,0.24721849,0.025822982,0.05464651,0.05490054,0.073520005,0.22443551,0.027086098,0.11678574,0.010997633,0.04015159,0.024586003,0.000541074
4359,9.870973839,11.23040599,6779.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6779.png,True,3,Sub-Saharan Africa,0.02716164,0.027464246,0.004996062,0.7025669,0.075187035,0.040260576,0.0052445484,0.021926204,0.018600175,0.002574788,0.0062895156,0.06604633,0.001682012
3805,45.49438,-122.86624,17169.png,US,United States,North America,United States,US,Northern America,False,17169.png,True,2,Latin America and the Caribbean,0.24124919,0.07907318,0.060324162,0.07617828,0.040963113,0.011193186,0.03309381,0.0938178,0.014976135,0.015877258,0.2221346,0.110566385,0.0005529664
3831,37.27634,-8.26633,20125.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20125.png,True,7,Latin America and the Caribbean,0.19443311,0.033893168,0.10074571,0.18072283,0.002634202,0.17189257,0.009920306,0.04540266,0.010612873,0.0047402885,0.18976982,0.05458217,0.0006502645
2379,1.4901,103.56065,14231.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14231.png,True,10,Southern Europe,0.19629678,0.07255251,0.06213206,0.105859675,0.06298774,0.0075216587,0.046173673,0.21375851,0.17222393,0.000968989,0.014750289,0.04472425,4.99517e-05
1017,9.333234547,5.232875887,3561.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3561.png,True,3,Sub-Saharan Africa,0.0063033192,0.010443157,0.003422997,0.7873149,0.0039424263,0.004239655,0.0029717456,0.0074081994,0.0062366365,0.09456878,0.0065463823,0.066442244,0.0001596014
1076,-5.022601496,-44.99326398,402.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,402.png,True,0,Latin America and the Caribbean,0.55008125,0.035719756,0.0014065938,0.07221635,0.008231613,0.09380759,0.006252562,0.026143778,0.0018635015,0.0025711195,0.15103085,0.05049543,0.00017960754
1762,-34.96987,-58.06995,13322.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13322.png,True,0,Northern America,0.08872535,0.36998588,0.47692147,0.005108161,0.003029272,0.005353624,0.01259212,0.003776211,0.014027592,0.0006865969,0.007185983,0.012551409,5.623759e-05
1680,-38.03917,145.12021,23076.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23076.png,True,5,Northern America,0.09520053,0.068945535,0.52979475,0.007221784,0.05548119,0.004919041,0.022495499,0.076476924,0.065088056,0.0014507407,0.021902932,0.05063476,0.0003882626
3549,30.23147,-81.5685,16984.png,US,United States,North America,United States,US,Northern America,False,16984.png,True,2,Northern America,0.0020971575,0.013227761,0.8843318,0.0007423219,0.0028132764,0.004257555,0.016493777,0.008684952,0.06492067,8.882113e-05,0.0010036242,0.0013126249,2.5598396e-05
2164,42.19983,-83.0958,19196.png,US,United States,North America,United States,US,Northern America,False,19196.png,True,2,Northern America,0.0042187595,0.060332816,0.8547271,0.0002771968,0.010894787,0.0008865064,0.014378027,0.01514821,0.025345925,0.00022821169,0.008770899,0.0047712303,2.0355985e-05
3125,35.90765,139.57135,10699.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10699.png,True,4,Southern Europe,0.14767738,0.067979984,0.035382234,0.025258277,0.06872461,0.003647135,0.051558748,0.38936424,0.049433842,0.04554704,0.044548456,0.0697723,0.0011057471
962,-23.7555296,-52.80727976,6898.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6898.png,True,0,Latin America and the Caribbean,0.40692785,0.022345193,0.06192134,0.07946142,0.05299043,0.06113226,0.049598917,0.122745834,0.09105578,0.008172627,0.02411814,0.019000115,0.00052997353
2663,43.99158,22.49201,22691.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,22691.png,True,1,Northern Europe,0.10776002,0.18177931,0.075159036,0.018551426,0.027668735,0.009128084,0.25565323,0.119341455,0.104526356,0.005454091,0.0835521,0.010554933,0.00087119435
1237,19.49844,-99.10202,11763.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11763.png,True,0,Western Asia,0.15701824,0.08600151,0.008619237,0.030213833,0.17474762,0.002064944,0.013763677,0.08707337,0.036478598,0.015562622,0.08649194,0.30189705,6.738427e-05
4293,40.90788,-74.43237,17830.png,US,United States,North America,United States,US,Northern America,False,17830.png,True,2,Northern America,0.01608541,0.04216837,0.46747923,0.007374855,0.044747636,0.0113108475,0.2558981,0.0240811,0.11773668,0.0017433538,0.002524862,0.008785747,6.386837e-05
624,43.55352,-116.15513,19115.png,US,United States,North America,United States,US,Northern America,False,19115.png,True,2,Northern America,0.054035008,0.06946246,0.37909362,0.019142741,0.011372521,0.02252395,0.025467344,0.10319756,0.18372323,0.00136603,0.0075130095,0.12277015,0.00033243062
2109,40.87465,-8.52712,20391.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20391.png,True,7,Southern Europe,0.17637697,0.042265587,0.005674188,0.0566477,0.030637385,0.009563058,0.0710831,0.31689334,0.051485207,0.0076863365,0.13188541,0.09966973,0.00013199009
894,-7.57897,112.23109,19706.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19706.png,True,10,Southern Europe,0.074419,0.087770335,0.029636957,0.13315517,0.068641536,0.01337403,0.10862004,0.16411924,0.074873485,0.03135575,0.15415207,0.059777576,0.00010484805
3886,59.31519,18.3855,12024.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12024.png,True,6,South-eastern Asia,0.025177538,0.14742784,0.0497106,0.0017637304,0.013778081,0.00048475238,0.049465314,0.032045826,0.13155232,0.14454767,0.38545355,0.018325515,0.0002672274
3276,-37.12439208,-63.44648396,5394.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5394.png,True,0,Western Asia,0.056815986,0.09959956,0.056539338,0.021331102,0.19274852,0.10261348,0.12038417,0.09273244,0.026999548,0.0020294373,0.015686447,0.21113801,0.001381917
1934,37.23482,-77.0312,18325.png,US,United States,North America,United States,US,Northern America,False,18325.png,True,2,Northern Europe,0.015537578,0.12965228,0.24996026,0.0007560399,0.03854431,0.0029731134,0.35112917,0.065157354,0.12240882,0.003086048,0.0043500685,0.016341563,0.000103309234
3883,35.16881,128.13542,11410.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11410.png,True,4,Eastern Europe,0.052560724,0.19353278,0.11597095,0.0015737772,0.14781089,0.01363626,0.06526848,0.0786676,0.16106662,0.019546578,0.028994404,0.12119935,0.00017162952
3530,33.41722,-112.26725,16655.png,US,United States,North America,United States,US,Northern America,False,16655.png,True,2,Northern America,0.056527793,0.15293162,0.2755493,0.017067008,0.00589087,0.045023065,0.012406771,0.09014318,0.052623972,0.004248929,0.10727538,0.18021776,9.4322946e-05
1193,43.70225,5.08873,21509.png,FR,France,Europe,France,FR,Western Europe,False,21509.png,True,8,Western Europe,0.052222617,0.065990895,0.21976256,0.036460277,0.04110542,0.08171975,0.027491447,0.14804317,0.238265,0.014348266,0.011532427,0.062371653,0.0006865477
3876,33.24709,129.62317,10733.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10733.png,True,4,Eastern Asia,0.14847869,0.04668521,0.12001055,0.05833963,0.15208973,0.051466193,0.09841655,0.04886358,0.119289614,0.07251773,0.042706262,0.04025465,0.00088159717
4537,43.48332,43.60084,24701.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24701.png,True,1,Eastern Asia,0.09852027,0.044035945,0.07349899,0.004962025,0.42863846,0.001306602,0.017061178,0.15475129,0.043638077,0.005472867,0.013771414,0.114183195,0.00015966156
862,41.37124,-8.37163,19856.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19856.png,True,7,Eastern Asia,0.03781502,0.15504426,0.09450977,0.02289032,0.3887803,0.0057419324,0.023565467,0.022040179,0.079897225,0.009789439,0.11009131,0.049510997,0.00032384298
