Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
1337,12.33177459,124.8443778,7697.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,7697.png,True,6,Latin America and the Caribbean,0.025552005,0.0045112963,0.0015729093,0.80227894,0.0022309502,0.008993508,0.09501673,0.017024668,0.015019445,0.018315602,0.004185502,0.0044328133,0.0008656811
1448,41.59607,2.30037,15259.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15259.png,True,5,Western Europe,0.06432911,0.1483683,0.2208489,0.052714102,0.060393237,0.117446914,0.07724687,0.0029699001,0.21507686,0.02020698,0.010321917,0.007927767,0.0021491114
1377,41.89797,140.25757,10536.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10536.png,True,4,Eastern Asia,0.034327526,0.096476436,0.07718262,0.057731144,0.252681,0.048889574,0.17757437,0.005884273,0.1741695,0.0045201294,0.0078013865,0.061904315,0.00085772556
631,9.079002959,4.821172372,6183.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6183.png,True,7,Sub-Saharan Africa,0.010483255,0.0014907207,0.00067475997,0.25099346,0.0016353591,0.0007233142,0.005818695,0.6467397,0.019930381,0.05367357,0.0013160998,0.0058873403,0.0006333968
2274,6.31893,101.91094,22747.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22747.png,True,6,Northern Europe,0.063298434,0.01639358,0.20124103,0.048329655,0.013426555,0.12326041,0.19198331,0.0039575947,0.31701213,0.0010666944,0.0033064275,0.014775221,0.0019489774
3448,17.34758024,82.36764672,15002.png,IN,India,Asia,India,IN,Southern Asia,False,15002.png,True,11,Southern Asia,0.029284636,0.011269766,0.008504007,0.03102217,0.009275294,0.010652935,0.10819005,0.11187912,0.027885359,0.0068006846,0.0029249508,0.64163524,0.0006757453
1186,-23.49646371,-47.46054193,9130.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9130.png,True,3,Latin America and the Caribbean,0.04322032,0.04436728,0.046386402,0.4690128,0.055998378,0.014445721,0.16837946,0.015111724,0.113590986,0.0025317655,0.012285199,0.014548632,0.00012139791
2618,46.5858,15.84022,23788.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23788.png,True,5,Northern America,0.065705866,0.4716389,0.012660251,0.06916755,0.0045248903,0.0050204545,0.025828483,0.21919823,0.06983565,0.038697,0.014403854,0.0025249703,0.00079392863
497,37.48028,126.64215,11421.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11421.png,True,4,Eastern Asia,0.084952824,0.16893312,0.05524182,0.060874723,0.33308643,0.042751864,0.19082905,0.0004642292,0.036547758,8.207647e-05,0.017071329,0.009051985,0.000112767084
2986,46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23726.png,True,5,Northern America,0.053477798,0.17348601,0.17052445,0.13369052,0.0454303,0.11931765,0.06221748,0.019281415,0.11896882,0.062018745,0.029858552,0.0108648585,0.00086336036
3330,-24.52122486,-59.41038643,5177.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5177.png,True,3,Latin America and the Caribbean,0.17912509,0.025135182,0.0053383177,0.6354003,0.006941813,0.003754185,0.01600804,0.016603941,0.041542277,0.067979,0.0014614665,0.00048299282,0.00022737615
3393,40.27329,-74.01118,17450.png,US,United States,North America,United States,US,Northern America,False,17450.png,True,1,Northern America,0.04348551,0.81777877,0.0627997,0.012650946,0.0018588433,0.006213565,0.012880825,0.0013370014,0.030805085,0.0047469623,0.0044569946,0.00062466617,0.000361253
788,42.49456,1.64206,14265.png,AD,Andorra,Europe,Andorra,AD,Southern Europe,False,14265.png,True,5,Latin America and the Caribbean,0.077445075,0.0632849,0.041232668,0.20908983,0.07967779,0.20427477,0.020800173,0.026472561,0.12272902,0.13178188,0.020792963,0.0010542326,0.0013641216
4814,60.11033548,18.45652728,6931.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6931.png,True,8,Eastern Europe,0.3326257,0.024454495,0.03797407,0.2727986,0.020648874,0.027206521,0.03312979,0.0071645537,0.20584297,0.019570025,0.010432151,0.006821593,0.0013306801
870,50.25297,19.19391,12474.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12474.png,True,0,Western Europe,0.054644786,0.10531182,0.4931916,0.1071719,0.060206108,0.0340712,0.029230118,0.008362448,0.08155853,0.0043330095,0.008446517,0.013216921,0.00025507854
3784,50.95119,-1.58707,21910.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21910.png,True,8,Western Europe,0.034585647,0.102416925,0.39069912,0.055505004,0.010523762,0.08743473,0.014731775,0.008785585,0.27127597,0.015383833,0.0055851894,0.0026220793,0.0004504089
128,53.98038,38.5374,24725.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24725.png,True,0,Northern America,0.1883161,0.3955155,0.08884576,0.049657747,0.0031513222,0.019956945,0.013719712,0.0010325626,0.2267908,0.009567684,0.0028448708,0.0004660691,0.00013486246
3027,53.80201,-1.5577,22276.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22276.png,True,8,Western Europe,0.06111253,0.10366319,0.2153815,0.1881858,0.045110423,0.053010926,0.10629239,0.0068526193,0.1780949,0.013588933,0.024959737,0.003316123,0.0004309602
2268,36.38552,127.37095,11523.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11523.png,True,4,Northern America,0.053473346,0.7403791,0.05934181,0.024260456,0.029192649,0.012907761,0.021190591,0.0014614216,0.044109426,0.0035208694,0.009599747,0.0004334369,0.0001293614
1851,8.138075911,7.8508077,7211.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7211.png,True,7,Sub-Saharan Africa,0.019355493,0.002547272,0.0007189575,0.21196048,0.0004469828,0.00060713006,0.024298577,0.70117533,0.0048515154,0.031043785,0.00035914176,0.0024144521,0.00022087849
1089,-30.00642157,-63.77906691,683.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,683.png,True,3,Latin America and the Caribbean,0.095976286,0.0491133,0.0046230434,0.41595152,0.002821133,0.010938089,0.020106995,0.23290657,0.017338445,0.11964707,0.024751728,0.0030922594,0.0027336422
2579,-20.83674574,146.3976291,8971.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8971.png,True,9,Latin America and the Caribbean,0.013833855,0.015487647,0.0021334484,0.66360456,0.0014310761,0.004302914,0.014768596,0.085708745,0.002399984,0.187811,0.0062875776,0.0018624405,0.00036813616
4513,44.92934,37.99117,24741.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24741.png,True,0,Northern America,0.087891065,0.38817284,0.1261726,0.14495924,0.053521708,0.015893482,0.04551653,0.018036487,0.07387197,0.009841472,0.030070102,0.00524239,0.0008101654
359,47.10148,15.44399,23861.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23861.png,True,2,Northern America,0.01770429,0.25593176,0.20005395,0.10560365,0.05716679,0.09126116,0.093403615,0.00069434807,0.10028394,0.020869585,0.007674655,0.049150307,0.00020193178
4306,-19.98010804,22.25498103,3327.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3327.png,True,7,Latin America and the Caribbean,0.025510136,0.0031548513,0.0025097446,0.63410157,0.0038286685,0.009675332,0.025681004,0.21939488,0.011086008,0.043914013,0.018138982,0.0023360052,0.0006687736
220,50.6363,13.81675,12318.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12318.png,True,0,Northern America,0.028839005,0.31498048,0.0926032,0.036880482,0.048165206,0.055998474,0.057817396,0.014685487,0.15818746,0.0012571522,0.18811744,0.0023537115,0.00011445607
4456,47.68181166,33.65711342,8046.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,8046.png,True,0,Latin America and the Caribbean,0.18468177,0.011102281,0.0033835978,0.37474257,0.01639636,0.014704374,0.26764697,0.061853938,0.0120645445,0.012082771,0.036128696,0.0011664537,0.004045705
1923,-0.44217,36.8587,19798.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19798.png,True,7,Latin America and the Caribbean,0.025866242,0.015370025,0.0036004402,0.84110105,0.0061652334,0.0151334535,0.019189281,0.0190529,0.014507,0.020203581,0.017949274,0.0016023504,0.00025909365
3288,29.65163,-82.32483,19181.png,US,United States,North America,United States,US,Northern America,False,19181.png,True,1,Eastern Asia,0.026728123,0.07769229,0.05873853,0.054352123,0.3844852,0.15096803,0.04351482,0.045241125,0.013991218,0.047045045,0.08515357,0.010588944,0.0015010197
691,45.39829,-73.62823,15096.png,CA,Canada,North America,Canada,CA,Northern America,False,15096.png,True,1,Australia and New Zealand,0.00751755,0.15869424,0.01760526,0.2301203,0.034863394,0.014977616,0.0133613255,0.01986702,0.04773648,0.2702403,0.1841773,0.00070671947,0.00013243472
4100,40.8017,-74.06863,18319.png,US,United States,North America,United States,US,Northern America,False,18319.png,True,1,Northern America,0.018406328,0.30114624,0.017290235,0.2432131,0.046289176,0.051994886,0.005760609,0.010216425,0.009432414,0.025293564,0.26872963,0.0015376703,0.0006897369
2492,-39.25330181,-66.06473771,8413.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8413.png,True,3,Latin America and the Caribbean,0.0684487,0.022285275,0.022375694,0.46698278,0.04061684,0.023106359,0.010386722,0.10305326,0.011882887,0.07694761,0.12566914,0.0024853926,0.02575941
868,37.56787,126.74232,11378.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11378.png,True,4,Eastern Asia,0.019712893,0.078927465,0.04019754,0.1211108,0.37541932,0.06867583,0.067241125,0.015351846,0.06793909,0.0033618992,0.10813531,0.03223286,0.0016940454
4280,-29.31279401,18.78260272,1408.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,1408.png,True,7,Australia and New Zealand,0.017296525,0.03244874,0.006005205,0.28604186,0.006689101,0.013789518,0.018852009,0.013942088,0.025532834,0.54624546,0.031749614,0.0009789807,0.00042808018
3933,23.35289,86.51085,14907.png,IN,India,Asia,India,IN,Southern Asia,False,14907.png,True,11,Latin America and the Caribbean,0.015233058,0.06065245,0.0287411,0.35390082,0.010492521,0.037417665,0.03586858,0.30113685,0.010461228,0.031388592,0.04290402,0.06986405,0.0019390295
4301,-8.592946595,-69.81119422,2693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2693.png,True,3,Latin America and the Caribbean,0.1478382,0.028255401,0.014582987,0.43819737,0.0031735948,0.027795088,0.030826746,0.0778343,0.047429282,0.17315899,0.009446082,0.0012101671,0.00025174828
2172,46.10057,12.69395,11244.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11244.png,True,5,Eastern Europe,0.3205504,0.100822724,0.17911477,0.055381626,0.02629413,0.056906734,0.122162804,0.004720439,0.11967945,0.002109395,0.008552683,0.0033784297,0.00032642172
1443,2.30408,102.42499,14060.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14060.png,True,6,Northern America,0.009850353,0.3852792,0.06834342,0.11711663,0.09809084,0.03050483,0.11033936,0.018262604,0.047025483,0.07227752,0.036290113,0.0062049073,0.00041471672
259,-16.87766181,-44.00666681,2181.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2181.png,True,3,Latin America and the Caribbean,0.016346486,0.009202008,0.02399161,0.5228489,0.014555062,0.052170638,0.007110968,0.0364673,0.10715399,0.19243827,0.013057617,0.0025843654,0.002072793
2984,40.96576,-74.60275,16862.png,US,United States,North America,United States,US,Northern America,False,16862.png,True,1,Northern America,0.09240533,0.7613205,0.023438286,0.024889259,0.0023752237,0.0041683232,0.07369698,0.00023370705,0.015255897,0.00023337986,0.001028567,0.0009349784,1.9602847e-05
4611,38.66034285,36.18957822,6800.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6800.png,True,10,Northern America,0.12148575,0.35454234,0.05150924,0.11182159,0.0060315807,0.08649283,0.022987418,0.061109755,0.05760391,0.029959597,0.09328298,0.002621401,0.0005515806
722,40.72079126,43.63404661,720.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,720.png,True,10,Latin America and the Caribbean,0.11230447,0.012707247,0.009480505,0.4703005,0.016383313,0.008139769,0.015589012,0.039291646,0.03075497,0.2538477,0.017587392,0.013198132,0.00041536242
316,-28.22089244,-52.82203529,7133.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7133.png,True,3,Australia and New Zealand,0.019984804,0.11753797,0.018086871,0.19859119,0.055328213,0.08366169,0.022719225,0.0049899593,0.036606815,0.39651066,0.041428424,0.0022617662,0.002292452
4708,41.03016,-7.84475,20380.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20380.png,True,5,Northern America,0.08565616,0.18143629,0.10291448,0.14632078,0.16971962,0.09513802,0.06212841,0.007802413,0.09058096,0.023397118,0.025572825,0.008906366,0.00042657822
4498,44.62135,25.75324,12229.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12229.png,True,0,Northern America,0.053738523,0.3817111,0.1384848,0.09682017,0.018059613,0.04440646,0.060081385,0.0047946107,0.14786959,0.01065232,0.041743133,0.0015310516,0.00010720798
3236,-20.00673845,137.1499734,9844.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9844.png,True,9,Latin America and the Caribbean,0.109287396,0.016202375,0.0071128896,0.5237935,0.0063155834,0.009126491,0.009283784,0.0058127055,0.011989073,0.29170182,0.009022768,0.00015190936,0.00019967718
729,-31.56477117,144.4020485,6154.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6154.png,True,9,Latin America and the Caribbean,0.02687284,0.13897198,0.048474126,0.19944671,0.044318948,0.03147056,0.0025397376,0.1818408,0.05373096,0.1600612,0.11170138,0.0003412593,0.00022947133
2079,-35.03421485,-68.2551491,9101.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9101.png,True,3,Latin America and the Caribbean,0.021417819,0.009038353,0.001428174,0.79169875,0.013822846,0.006355099,0.010989017,0.064957604,0.014652261,0.049611006,0.012268842,0.0015749395,0.0021852423
4419,45.93711034,20.89595911,514.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,514.png,True,0,Latin America and the Caribbean,0.1542391,0.006058029,0.0057723424,0.3880819,0.017421206,0.014575149,0.16628657,0.1240568,0.094937354,0.016546803,0.008681458,0.002811024,0.0005322249
2832,42.32118,-71.06038,19105.png,US,United States,North America,United States,US,Northern America,False,19105.png,True,1,Western Asia,0.0038967463,0.18769696,0.07903074,0.03095421,0.057843566,0.05754637,0.012684555,0.0024842892,0.031212064,0.005431784,0.53067714,0.00043907433,0.000102469756
2154,48.96154443,131.5913671,6063.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6063.png,True,0,Latin America and the Caribbean,0.30203703,0.01761808,0.012386453,0.47230676,0.0029896458,0.012986191,0.047100052,0.045249585,0.045657203,0.007605431,0.021616654,0.009839573,0.0026074126
2762,50.51671,18.55046,12954.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12954.png,True,0,Eastern Europe,0.20773865,0.13329332,0.15523271,0.19364867,0.035224285,0.0430461,0.11404213,0.01660348,0.059915137,0.0026067237,0.034248557,0.0032849535,0.0011153662
4730,45.25284,5.16959,21457.png,FR,France,Europe,France,FR,Western Europe,False,21457.png,True,2,Northern Europe,0.12559082,0.03720509,0.054874927,0.10390682,0.038571354,0.20607635,0.157538,0.02164089,0.21772373,0.0062019075,0.024602117,0.002112377,0.003955673
652,55.22182,25.05957,14452.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14452.png,True,8,Northern America,0.08823998,0.494184,0.056401305,0.030223712,0.011074312,0.012868169,0.05203533,0.030794645,0.16943356,0.03214694,0.020933224,0.0011187617,0.0005459965
2263,51.29363,-0.83012,22178.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22178.png,True,8,South-eastern Asia,0.12851626,0.19938459,0.063286036,0.07512825,0.009782332,0.021620704,0.28439727,0.0020871914,0.20206551,0.0006862679,0.0023613682,0.01037841,0.00030584828
3893,10.24516,-85.22404,11729.png,CR,Costa Rica,North America,Costa Rica,CR,Latin America and the Caribbean,False,11729.png,True,3,Sub-Saharan Africa,0.0885958,0.058463514,0.031874023,0.28345516,0.025304336,0.02603027,0.09751663,0.316692,0.036849592,0.003014901,0.0075017205,0.023235947,0.0014660821
3970,62.19811428,28.76577941,3461.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3461.png,True,8,Eastern Europe,0.3349938,0.1926311,0.10823044,0.07657753,0.008925031,0.02428595,0.047470443,0.003948771,0.1827718,0.0067329174,0.007031196,0.005104639,0.0012964577
1452,59.21416,28.31668,14319.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14319.png,True,0,Latin America and the Caribbean,0.1438494,0.025989141,0.036331896,0.4310458,0.06041567,0.024796663,0.096578896,0.013033134,0.114226334,0.0029636896,0.007593604,0.041602574,0.0015732008
3639,14.92457,104.38773,22871.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22871.png,True,6,South-eastern Asia,0.10504765,0.121675,0.1760121,0.14142664,0.008940701,0.14324506,0.24043925,0.0023239176,0.031365566,0.005553763,0.01678261,0.006432052,0.0007557355
2678,34.12166,-117.70998,16828.png,US,United States,North America,United States,US,Northern America,False,16828.png,True,1,Northern America,0.13653141,0.47954205,0.022485806,0.097651094,0.04409732,0.015070021,0.043190286,0.001231422,0.12537445,0.016176986,0.016525254,0.0017314344,0.00039255375
2464,-19.67577058,121.2680954,3720.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3720.png,True,9,Latin America and the Caribbean,0.008022443,0.0033255701,0.0011078062,0.67929256,0.0022632375,0.003235595,0.009705204,0.043708153,0.0021035494,0.2387394,0.00785222,0.00044678818,0.00019752831
2640,50.01747,12.78238,12402.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12402.png,True,0,Northern America,0.22835746,0.32186764,0.15364063,0.03854708,0.008491639,0.011602351,0.030568514,0.0057625445,0.18218666,0.006004826,0.0031531977,0.009148018,0.0006693931
3954,13.65805,102.56365,16538.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,16538.png,True,6,Latin America and the Caribbean,0.05305465,0.049253713,0.00955811,0.4642259,0.0207052,0.023270462,0.26156905,0.042886455,0.02231244,0.0049507413,0.010287412,0.03754464,0.0003812017
2568,52.78405,7.01577,25009.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25009.png,True,2,South-eastern Asia,0.030609485,0.13339923,0.16018717,0.16469628,0.011652427,0.07139767,0.2695088,0.025284342,0.04141046,0.0115775,0.004766679,0.07547589,3.4047825e-05
1912,51.05565,15.42112,12601.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12601.png,True,0,Northern America,0.08080794,0.4344239,0.10251811,0.036503397,0.0031302972,0.019647883,0.11324519,0.0017197353,0.19885147,0.00077541126,0.0022882936,0.006000772,8.759899e-05
4429,41.64567,-8.79794,19922.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19922.png,True,5,Northern America,0.0877868,0.31521234,0.05187503,0.28156903,0.009984284,0.022506826,0.15749986,0.005586446,0.027801398,0.00542494,0.013096799,0.021171702,0.00048454996
2918,47.36818432,26.1371258,7310.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,7310.png,True,0,Latin America and the Caribbean,0.088078596,0.2496463,0.020390159,0.40175626,0.02609323,0.021486474,0.046246402,0.021173269,0.03755177,0.048853423,0.03119886,0.0066941916,0.00083108514
2707,-12.2507114,-49.76862377,5947.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5947.png,True,3,Latin America and the Caribbean,0.10253903,0.050366823,0.00994398,0.47762656,0.0035596446,0.037452284,0.10274516,0.038293272,0.058925726,0.050658487,0.06591715,0.0013434722,0.00062839163
740,7.89623,-72.46103,13637.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean,False,13637.png,True,3,Northern America,0.15145,0.3598227,0.0798813,0.14434013,0.006894179,0.03959251,0.11421664,0.0165317,0.052948847,0.011284483,0.015970811,0.0054851263,0.001581565
721,33.97667,-117.89723,17227.png,US,United States,North America,United States,US,Northern America,False,17227.png,True,1,Northern America,0.028568428,0.59087265,0.033955578,0.1146855,0.013190616,0.022575557,0.11308431,0.008510794,0.031679206,0.002489588,0.03999314,0.00022420217,0.00017039597
2219,47.95603,16.42923,23774.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23774.png,True,2,Northern America,0.15350935,0.34210512,0.12306877,0.111334234,0.009540409,0.040960785,0.08740532,0.0027329286,0.1118159,0.0027363165,0.008051694,0.006266065,0.00047305826
851,52.75257618,-3.500146981,8480.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,8480.png,True,8,Northern Europe,0.06171046,0.18786196,0.20870967,0.08515779,0.061184563,0.06375306,0.05378336,0.0036754708,0.2343069,0.021221485,0.008730527,0.007985126,0.0019196873
2620,-35.26203514,141.2523609,1218.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1218.png,True,9,Latin America and the Caribbean,0.20992869,0.037660763,0.010057638,0.36268136,0.004109401,0.03840414,0.05734899,0.01619479,0.14686719,0.09287594,0.021271022,0.0022073663,0.00039274353
376,46.60962,6.22275,16280.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16280.png,True,2,Northern Europe,0.0822926,0.046211187,0.22929502,0.088841304,0.1124749,0.05797515,0.042264037,0.031223383,0.29198453,0.0012580369,0.009374098,0.0034980832,0.0033077016
3874,4.9881411,-73.27583284,1813.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,1813.png,True,3,Latin America and the Caribbean,0.023091406,0.018802198,0.030914387,0.27487403,0.09203146,0.085379906,0.045781087,0.09692717,0.08344931,0.17434956,0.05815167,0.01060178,0.005646054
1938,-26.5148036,-58.78246919,5365.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5365.png,True,3,Latin America and the Caribbean,0.015683033,0.00679602,0.015788594,0.41713813,0.04522404,0.015468221,0.03842338,0.08105854,0.03230418,0.29458857,0.017694274,0.018872835,0.00096017006
1268,42.31986,1.35913,14264.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14264.png,True,5,Southern Europe,0.11642869,0.04103053,0.0941943,0.21787928,0.036701266,0.31740403,0.06903972,0.028349444,0.0143896,0.0038833597,0.05787971,0.0025658926,0.00025414888
2686,48.39604,16.86274,23720.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23720.png,True,2,Latin America and the Caribbean,0.1566513,0.16119787,0.15557076,0.17585838,0.013107947,0.049490515,0.08427968,0.013346926,0.1286341,0.034544364,0.0044019953,0.016913941,0.0060021826
4905,17.33264274,102.8695511,4729.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,4729.png,True,6,Latin America and the Caribbean,0.025339644,0.0039150235,0.012538122,0.664737,0.008433148,0.0116657745,0.116793804,0.11236112,0.022368284,0.009744224,0.003839062,0.007325784,0.000939018
2330,13.90243,100.97268,22805.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22805.png,True,6,South-eastern Asia,0.18580563,0.13599357,0.02881038,0.17613752,0.014247695,0.028205963,0.26024953,0.065197654,0.06548797,0.0057721287,0.028987503,0.004472364,0.0006321162
4887,46.83533,8.14009,16136.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16136.png,True,2,Northern America,0.04598698,0.2057537,0.13470064,0.12959896,0.10038296,0.06957816,0.023616264,0.10484729,0.06867575,0.07590002,0.030225681,0.006684784,0.0040488034
66,32.37498,-82.86792,18385.png,US,United States,North America,United States,US,Northern America,False,18385.png,True,1,Northern America,0.034316067,0.5588636,0.020864224,0.25724834,0.034811415,0.0077004475,0.019803226,0.015187198,0.011797015,0.031475578,0.0047857095,0.002909958,0.00023729702
349,-8.844811946,-63.62975933,8040.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8040.png,True,3,Latin America and the Caribbean,0.103275806,0.0070162048,0.0010739119,0.47612262,0.0014071285,0.0017610078,0.04681219,0.27536508,0.054957367,0.018025085,0.0056750397,0.007785006,0.0007235558
3297,49.24958,2.48528,21108.png,FR,France,Europe,France,FR,Western Europe,False,21108.png,True,2,Western Europe,0.17609967,0.03739042,0.41491628,0.044731125,0.014754643,0.026663085,0.040624015,0.0007905603,0.23933575,0.0024343969,0.0010828477,0.0009454425,0.00023178458
4643,1.50392,103.52236,13841.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13841.png,True,6,Northern America,0.0931691,0.3539503,0.05403072,0.13034327,0.023656145,0.08482597,0.12332253,0.006029452,0.059651587,0.056474235,0.012009649,0.0019052469,0.0006318216
1652,53.93121969,17.30853914,3847.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3847.png,True,0,Northern Europe,0.16824259,0.05007037,0.15706654,0.096306,0.024679394,0.06812236,0.04511264,0.0017729546,0.3458837,0.023009837,0.012601516,0.005410451,0.0017216791
456,6.286139716,6.063089961,4114.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4114.png,True,7,Latin America and the Caribbean,0.079464436,0.015337213,0.002477001,0.39647684,0.014634494,0.0064695845,0.058807917,0.3688245,0.030448042,0.016187241,0.005669243,0.0049390737,0.00026435003
4156,10.77189,-74.71907,13726.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13726.png,True,3,Latin America and the Caribbean,0.12145657,0.08600987,0.07224525,0.34739634,0.017937036,0.06470173,0.14352162,0.04118128,0.046589155,0.0020095683,0.041727077,0.015058117,0.00016639082
3649,41.45406,-73.40514,18449.png,US,United States,North America,United States,US,Northern America,False,18449.png,True,1,Northern America,0.011011193,0.46059987,0.07731561,0.07763308,0.023073303,0.072771326,0.0074075595,0.012115122,0.1936768,0.040407546,0.01992121,0.0033461323,0.0007212501
4904,51.43961023,-0.097872139,22074.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22074.png,True,8,Northern America,0.046539094,0.29447272,0.06461704,0.21668926,0.044610154,0.07619689,0.07699304,0.010758523,0.093288176,0.0012175943,0.06961419,0.00490465,9.8746066e-05
202,1.38486,103.91727,13877.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13877.png,True,6,Northern America,0.083930545,0.37272358,0.07943732,0.19956888,0.039751455,0.03605283,0.13129085,0.0012954806,0.036740426,0.00240822,0.010937381,0.005336707,0.0005263224
333,28.46231,-81.5756,18307.png,US,United States,North America,United States,US,Northern America,False,18307.png,True,1,Northern America,0.15869051,0.1952299,0.1793629,0.14476591,0.0021314924,0.061537117,0.053956088,0.004777966,0.18559556,0.009632732,0.0037735326,0.00043557605,0.000110769826
3945,-9.788584893,-66.46501831,1331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1331.png,True,3,Northern America,0.12158517,0.3467468,0.08356717,0.12186569,0.00839661,0.031008756,0.090879,0.059474044,0.053720143,0.022145007,0.011095532,0.04904018,0.00047588284
