latitude,longitude,image_name,country_code,country,continent,model_prediction
-34.0551714906165,-57.36306909453937,1278.png,UY,Uruguay,South America,Europe
51.85330751610216,21.72147660025439,3147.png,PL,Poland,Europe,Europe
-34.62814181438512,-56.73705162058958,8263.png,UY,Uruguay,South America,Europe
-28.66452692809502,27.0669000661629,3206.png,ZA,South Africa,Africa,Oceania
-17.66196270279456,-61.54771338310945,9893.png,BO,"Bolivia, Plurinational State of",South America,Europe
2.60498355494987,112.6089662626697,2743.png,MY,Malaysia,Asia,Europe
-6.405587860046805,107.5926507561016,6077.png,ID,Indonesia,Asia,Europe
-37.86403169672877,143.6453013554748,4048.png,AU,Australia,Oceania,Europe
5.494249632263486,-0.7632491391062346,5732.png,GH,Ghana,Africa,Europe
52.05862070498556,94.15828023730056,2946.png,RU,Russian Federation,Europe,Oceania
49.25336876964838,100.6951618227178,5791.png,MN,Mongolia,Asia,Europe
0.8523709153496986,-59.61557811086885,6795.png,BR,Brazil,South America,South America
-27.32322357596159,148.0635190982599,6544.png,AU,Australia,Oceania,South America
-17.74061297115848,-49.15775256539294,701.png,BR,Brazil,South America,Oceania
-7.970761246475255,-39.27081436690656,3575.png,BR,Brazil,South America,Europe
6.102740994892175,-72.31514435223454,7700.png,CO,Colombia,South America,Europe
-10.87077546677344,-68.35298692701825,2516.png,BR,Brazil,South America,Europe
52.85069146129359,21.81721522841185,3001.png,PL,Poland,Europe,Europe
9.558501011146337,-0.9481364371290256,5821.png,GH,Ghana,Africa,Europe
64.45897553590152,27.81013188285501,8582.png,FI,Finland,Europe,Europe
-21.32202173781987,117.222099857057,3685.png,AU,Australia,Oceania,Oceania
-20.31975167134808,145.7142057519217,2996.png,AU,Australia,Oceania,Europe
7.088865030721247,-75.72245243272505,4253.png,CO,Colombia,South America,South America
-7.328275521877109,109.8036992360036,3412.png,ID,Indonesia,Asia,Europe
-32.2986818506485,146.0199487912841,7963.png,AU,Australia,Oceania,Asia
9.594038361268533,6.020154838587244,6310.png,NG,Nigeria,Africa,South America
-29.20524161440785,149.7422368824097,8612.png,AU,Australia,Oceania,South America
-22.09859836809565,-56.30921764532391,5013.png,PY,Paraguay,South America,South America
9.739804935418247,-2.783241168398718,7751.png,BF,Burkina Faso,Africa,Europe
11.72648286910993,10.1652552404856,5980.png,NG,Nigeria,Africa,Europe
26.38337202266585,-103.0467094584786,4049.png,MX,Mexico,North America,South America
-11.78536554751046,-46.382497142264,4900.png,BR,Brazil,South America,South America
-6.942368985250237,-79.62306074667518,1319.png,PE,Peru,South America,Europe
45.44518502300632,16.40037894721274,9773.png,HR,Croatia,Europe,Europe
-15.82990069637249,-55.4436639103842,9138.png,BR,Brazil,South America,Europe
-18.25077144556455,122.4122143174242,7143.png,AU,Australia,Oceania,Europe
-24.94614704186622,25.71633352857471,1898.png,BW,Botswana,Africa,Oceania
-25.7706619312955,-50.33940287523289,7466.png,BR,Brazil,South America,South America
-20.48236406499284,145.4784867804071,604.png,AU,Australia,Oceania,South America
-9.041601504833087,-44.38411378220415,2847.png,BR,Brazil,South America,Europe
-17.89520664934842,145.8413465903144,8208.png,AU,Australia,Oceania,Europe
-26.46910172025285,119.4528182629341,394.png,AU,Australia,Oceania,Europe
5.315673642708299,8.403714472649977,4437.png,NG,Nigeria,Africa,Europe
5.382128954061202,7.909163767168548,9448.png,NG,Nigeria,Africa,Asia
39.69562293751255,40.9854015593934,7235.png,TR,Türkiye,Asia,Europe
-34.85974050149933,-67.80891193765042,5399.png,AR,Argentina,South America,South America
9.17636331292987,0.0188289593370123,96.png,GH,Ghana,Africa,Europe
-4.156459744433633,-39.00926154526077,1663.png,BR,Brazil,South America,Europe
-8.141629531419879,-70.76552826950814,8971.png,BR,Brazil,South America,Europe
-19.10007549088042,-43.15671337102905,5131.png,BR,Brazil,South America,South America
8.743212762684362,-76.53962619932021,1489.png,CO,Colombia,South America,Oceania
-10.59287984556746,-62.75888035556717,8317.png,BR,Brazil,South America,Europe
-29.22029579859382,152.6042430674611,2708.png,AU,Australia,Oceania,South America
-26.75612573830366,20.00075983364799,1596.png,,Namibia,Africa,Europe
-36.77118863922819,149.7553295576399,9278.png,AU,Australia,Oceania,Europe
-32.22503895290041,152.4155069050593,2378.png,AU,Australia,Oceania,Europe
-8.397944615826791,-48.11856512581236,5141.png,BR,Brazil,South America,South America
47.3061342828737,95.76004552291032,6148.png,MN,Mongolia,Asia,Europe
57.28368346592602,22.06348804754693,8242.png,LV,Latvia,Europe,Europe
-9.701783005258804,-45.43945981088579,3949.png,BR,Brazil,South America,Africa
-8.514113821687808,-70.0422575886839,3934.png,BR,Brazil,South America,Europe
48.72355777544616,106.2882452907897,4798.png,MN,Mongolia,Asia,Europe
61.7740410785869,112.9829717307641,4373.png,RU,Russian Federation,Europe,South America
-38.07978605421344,147.0193665238887,9863.png,AU,Australia,Oceania,Oceania
19.16082257727642,72.94517397880554,8243.png,IN,India,Asia,Europe
-19.28210025556913,-44.41116006244935,3449.png,BR,Brazil,South America,Europe
15.5816207043505,100.3877390664682,2944.png,TH,Thailand,Asia,Oceania
-24.57197738322593,-69.7953016002758,2466.png,CL,Chile,South America,South America
50.07467137793779,47.09141085717024,8583.png,RU,Russian Federation,Europe,South America
7.58418494995024,81.32020684675177,5507.png,LK,Sri Lanka,Asia,Europe
-33.73553583874176,-63.4927127768286,2699.png,AR,Argentina,South America,Europe
57.34160608759991,102.1184689554587,2448.png,RU,Russian Federation,Europe,South America
-10.78139947889749,-38.35723400463867,20.png,BR,Brazil,South America,South America
50.39361692339359,103.8562224320049,2749.png,RU,Russian Federation,Europe,South America
41.13056388418861,16.33972304439503,5400.png,IT,Italy,Europe,Europe
-18.29725843501843,-48.74401030830963,8079.png,BR,Brazil,South America,South America
-36.82315741001207,149.7948187272361,6872.png,AU,Australia,Oceania,Europe
-23.10804304674787,118.9720123121555,4709.png,AU,Australia,Oceania,Europe
50.58851321319788,18.03120117926304,9477.png,PL,Poland,Europe,Oceania
-19.7352809470454,-57.07903138585426,810.png,BR,Brazil,South America,Europe
-20.4465406485418,-45.56015020734289,7478.png,BR,Brazil,South America,Europe
53.00621748715442,62.1129925029847,2274.png,KZ,Kazakhstan,Asia,South America
51.17284430046631,3.675201476314279,1924.png,BE,Belgium,Europe,Europe
62.27606334901311,42.79305401104643,1471.png,RU,Russian Federation,Europe,South America
26.92165737943185,-106.7476380582484,7935.png,MX,Mexico,North America,South America
-19.55070736915873,-41.20464878470649,7408.png,BR,Brazil,South America,South America
-18.11245925386198,-67.00480304074456,2407.png,BO,"Bolivia, Plurinational State of",South America,Europe
-31.0484270822472,116.7143323566692,1143.png,AU,Australia,Oceania,Europe
-25.79943920696467,-60.39614546892532,1748.png,AR,Argentina,South America,Europe
-20.69376920092107,146.3122772094809,5710.png,AU,Australia,Oceania,Europe
-12.92886068307382,-41.25353531603995,4976.png,BR,Brazil,South America,Europe
52.16696825288086,109.4816641647707,7301.png,RU,Russian Federation,Europe,Europe
-36.8206533,-69.914067,8149.png,AR,Argentina,South America,Europe
16.28962185834519,-0.0446270243116941,2834.png,ML,Mali,Africa,South America
-5.462081444179123,-36.85847508629571,3132.png,BR,Brazil,South America,Europe
-22.97752633562618,119.9954353039453,1311.png,AU,Australia,Oceania,Oceania
50.27314310079089,31.02344779031288,8651.png,UA,Ukraine,Europe,Oceania
-33.18848285382453,117.9220038430985,6775.png,AU,Australia,Oceania,Europe
13.85889754639175,79.93029464779157,6757.png,IN,India,Asia,Europe
-15.7404043064863,144.6840758997807,621.png,AU,Australia,Oceania,Europe
11.73698680930403,12.18757807206114,2702.png,NG,Nigeria,Africa,Europe
-25.28995450950195,23.01859315689976,2200.png,BW,Botswana,Africa,Europe
62.78453814115096,136.8472333253642,6197.png,RU,Russian Federation,Europe,Europe
61.1989468064916,63.72794214601051,8825.png,RU,Russian Federation,Europe,Europe
-34.08811987695633,144.7939259820679,1047.png,AU,Australia,Oceania,Europe
-11.29768139088937,-42.139980422909,5769.png,BR,Brazil,South America,South America
5.000676340703296,8.512283732319805,9948.png,NG,Nigeria,Africa,Europe
61.01744196626419,-45.29943135013082,9020.png,GL,Greenland,North America,South America
-27.43309337462478,148.8401769121097,744.png,AU,Australia,Oceania,Europe
-17.41773950912854,-47.2839155563833,223.png,BR,Brazil,South America,Europe
14.59530892570971,-12.82178252896903,3150.png,SN,Senegal,Africa,South America
-23.56056224466921,145.4242681477473,626.png,AU,Australia,Oceania,Europe
-21.12292791488169,-53.59592916924589,9335.png,BR,Brazil,South America,Europe
-24.60812399365705,-53.62251752398556,7567.png,BR,Brazil,South America,Europe
7.667164283988063,-76.69324903419567,4583.png,CO,Colombia,South America,Europe
-9.016727810695928,-64.00984612529636,5712.png,BR,Brazil,South America,Europe
-25.424040414146,-59.83593281613625,3285.png,AR,Argentina,South America,Europe
-28.87360050022216,-58.73742385874456,7586.png,AR,Argentina,South America,South America
-27.0022544746645,-68.06895263661738,9647.png,AR,Argentina,South America,Oceania
-12.61865749157755,-47.44881220592411,1531.png,BR,Brazil,South America,South America
-16.99192160109107,144.3003137987447,9686.png,AU,Australia,Oceania,Oceania
49.78740562959172,95.03399303427244,354.png,RU,Russian Federation,Europe,South America
-25.4086377577318,116.0661442393963,2475.png,AU,Australia,Oceania,Oceania
-28.13415100157074,-52.24151030932338,8014.png,BR,Brazil,South America,Europe
-44.6070616624074,-69.6569309533277,6476.png,AR,Argentina,South America,Europe
53.72516740798535,23.57878601248726,6450.png,BY,Belarus,Europe,Oceania
0.7811748551576267,36.01642378245298,240.png,KE,Kenya,Africa,Europe
39.47760965527971,31.59349879917154,2626.png,TR,Türkiye,Asia,South America
13.56848101514682,106.1679296433715,9787.png,KH,Cambodia,Asia,Europe
-25.55273589699285,141.5282798033761,7199.png,AU,Australia,Oceania,Europe
-46.59265752983378,-71.51675389091018,7693.png,AR,Argentina,South America,Europe
-34.32234871681263,-55.05467747520935,2998.png,UY,Uruguay,South America,Oceania
55.93209562633146,97.98050306467492,6441.png,RU,Russian Federation,Europe,Europe
-29.63224404279146,-56.87947452879513,4563.png,AR,Argentina,South America,Europe
18.23075018408338,-97.2964445858886,8615.png,MX,Mexico,North America,Europe
-26.38354055309732,149.7169485928002,1480.png,AU,Australia,Oceania,Europe
10.28496896375441,13.07614789116288,1019.png,NG,Nigeria,Africa,Europe
48.11728493847986,109.3146747600154,3095.png,MN,Mongolia,Asia,Europe
16.15484399158636,79.47089948762203,6183.png,IN,India,Asia,Europe
37.19691454075381,34.84081293980709,4961.png,TR,Türkiye,Asia,South America
-24.69590825000155,150.8035438283445,8493.png,AU,Australia,Oceania,Europe
5.402933111815909,116.2453924800052,1104.png,MY,Malaysia,Asia,Europe
12.20826350154748,9.82350292090216,6082.png,NG,Nigeria,Africa,Europe
18.87745166939737,-98.73044019852853,9526.png,MX,Mexico,North America,Europe
10.61600427240336,7.228736166770057,5191.png,NG,Nigeria,Africa,Europe
12.57265092386302,5.970854196105376,4182.png,NG,Nigeria,Africa,Europe
14.91387696343828,-12.45696438894639,4468.png,SN,Senegal,Africa,Europe
-29.6874540702799,115.3399327841176,1627.png,AU,Australia,Oceania,South America
42.97100882647511,-2.63875693284359,6718.png,ES,Spain,Europe,Europe
-19.7196169163133,135.8417225668342,3799.png,AU,Australia,Oceania,Europe
5.136129482280038,-2.09463755007459,3054.png,GH,Ghana,Africa,Europe
0.6974690785370613,-79.53910991042116,2868.png,EC,Ecuador,South America,South America
51.93693481008835,44.92479601224652,1433.png,RU,Russian Federation,Europe,Europe
15.42326182729598,104.7594154535711,7984.png,TH,Thailand,Asia,Asia
43.48753215344957,104.0714915142485,9347.png,MN,Mongolia,Asia,Europe
-11.29164137671539,-51.67463027725876,9420.png,BR,Brazil,South America,Europe
36.86101563856956,38.65497830514202,4077.png,TR,Türkiye,Asia,Europe
-15.26601144477119,-40.59923739581037,218.png,BR,Brazil,South America,South America
-26.39975695321111,22.18979313131786,3556.png,BW,Botswana,Africa,Asia
14.42953447294551,-3.324884111701262,7937.png,ML,Mali,Africa,Europe
47.6880563909258,108.2263573980405,8422.png,MN,Mongolia,Asia,Asia
27.9033937381768,-99.95372904160328,1035.png,MX,Mexico,North America,Europe
9.1653039653481,4.820310965032448,3774.png,NG,Nigeria,Africa,Europe
7.477602816074483,7.949538551290576,4133.png,NG,Nigeria,Africa,Europe
15.3857369224838,-13.69162076519025,2336.png,SN,Senegal,Africa,South America
0.8649920254983768,-60.43524861149535,6493.png,BR,Brazil,South America,Europe
-11.56809199975394,-37.81689061064209,1483.png,BR,Brazil,South America,Oceania
-18.11489265792904,25.3288254779604,907.png,BW,Botswana,Africa,South America
50.90916159249915,17.08320532483317,6089.png,PL,Poland,Europe,Europe
-32.82073912378891,151.0729561109518,6467.png,AU,Australia,Oceania,South America
-27.69996024463999,151.0322148873771,5677.png,AU,Australia,Oceania,South America
66.2541341557513,20.34458784753298,2771.png,SE,Sweden,Europe,South America
-25.6915380448723,141.2450282910861,1806.png,AU,Australia,Oceania,South America
11.46574420934571,10.34101313320459,7375.png,NG,Nigeria,Africa,Europe
16.49269301173426,-14.44047090269595,2115.png,SN,Senegal,Africa,South America
17.22130407135598,78.39836289412077,4535.png,IN,India,Asia,South America
62.7245048421547,124.4635140452257,2532.png,RU,Russian Federation,Europe,South America
38.0497518773131,36.65147848159686,8526.png,TR,Türkiye,Asia,Oceania
-45.95044272439064,-70.3746993394552,3471.png,AR,Argentina,South America,Europe
-19.04574637954038,-68.06406004116847,1403.png,BO,"Bolivia, Plurinational State of",South America,Europe
-3.704088293121099,39.72492164816607,853.png,KE,Kenya,Africa,Europe
-22.71775077084234,143.6035611240939,3083.png,AU,Australia,Oceania,Oceania
47.36188284144652,117.475918168255,8025.png,CN,China,Asia,South America
3.935063728646918,-72.10529358458786,7566.png,CO,Colombia,South America,Europe
55.24055753959571,-7.095857732434588,5530.png,IE,Ireland,Europe,Europe
-26.84013272288588,-65.16448893531154,7855.png,AR,Argentina,South America,Europe
-13.78826927340465,-56.26817180381229,4933.png,BR,Brazil,South America,Europe
-32.66518039782449,-66.45379186781327,5160.png,AR,Argentina,South America,South America
6.332859432006908,5.645276184200286,9716.png,NG,Nigeria,Africa,Europe
-43.96273455956405,-65.67527179409122,3847.png,AR,Argentina,South America,South America
-17.48955256860383,-48.19216943357224,6484.png,BR,Brazil,South America,South America
-7.852460891349899,-39.08776049652028,748.png,BR,Brazil,South America,South America
1.996128262739362,35.93858959592523,3035.png,UG,Uganda,Africa,Europe
-19.68840360911449,-49.17636432279337,348.png,BR,Brazil,South America,Europe
-17.32045758990745,-50.56758591431018,3352.png,BR,Brazil,South America,Oceania
38.7075467343132,31.07092034637686,2865.png,TR,Türkiye,Asia,Europe
7.645510723471287,-76.68935049158199,2168.png,CO,Colombia,South America,South America
42.46235829571277,1.106379494249199,6955.png,ES,Spain,Europe,Europe
-51.90749256691161,-71.40447059003968,6210.png,AR,Argentina,South America,Europe
41.65131049501889,13.59564446627141,2778.png,IT,Italy,Europe,South America
48.72439174686428,9.096619974544977,1442.png,DE,Germany,Europe,Europe
49.2165552985272,21.47131008483171,5658.png,SK,Slovakia,Europe,South America
5.876976202035647,8.188961822813138,9658.png,NG,Nigeria,Africa,South America
-20.38273568472815,22.32965083620677,3028.png,BW,Botswana,Africa,Europe
23.59185559342522,-98.07034749159568,6118.png,MX,Mexico,North America,Europe
53.49444677457521,-8.434750587711735,2484.png,IE,Ireland,Europe,South America
50.77311768819418,14.12246747725534,2883.png,CZ,Czechia,Europe,Europe
60.96413163260586,61.6170040484674,5562.png,RU,Russian Federation,Europe,Europe
77.46777820633115,-69.20268729342575,764.png,CA,Canada,North America,Europe
-15.41444818600372,-42.87021262494903,6482.png,BR,Brazil,South America,Europe
-30.88658184250032,141.7748319276552,1617.png,AU,Australia,Oceania,Oceania
-25.65685723914615,-61.19624041168574,1223.png,AR,Argentina,South America,Europe
-5.049112894200137,-56.17747566698363,8665.png,BR,Brazil,South America,Europe
62.61680873127442,29.76019944924228,6222.png,FI,Finland,Europe,Europe
6.606183173320529,-2.101240279125866,1577.png,GH,Ghana,Africa,Europe
27.66261547694342,-110.3205693103603,9392.png,MX,Mexico,North America,Europe
-12.79972182112822,-54.20323272093383,6351.png,BR,Brazil,South America,Europe
65.7490827397084,19.7703733075094,3783.png,SE,Sweden,Europe,South America
2.01739414817163,117.6227696279101,4375.png,ID,Indonesia,Asia,Europe
-6.526651365601938,-76.3026282424093,709.png,PE,Peru,South America,Europe
-37.87385613877944,-66.4688081638538,510.png,AR,Argentina,South America,Europe
66.5219056,66.5891915,2955.png,RU,Russian Federation,Europe,Asia
-21.29111011929982,25.08660846164193,7538.png,BW,Botswana,Africa,Europe
-31.14092822755087,120.6191508089925,6339.png,AU,Australia,Oceania,South America
-29.7388335674587,152.6176243106059,8923.png,AU,Australia,Oceania,South America
52.45417319159095,93.57366411971604,7064.png,RU,Russian Federation,Europe,Europe
-22.60744399178675,147.5388332755143,7163.png,AU,Australia,Oceania,Europe
51.16585836024929,58.62662118761825,7372.png,RU,Russian Federation,Europe,Europe
-13.37401587457629,142.8812725084519,6829.png,AU,Australia,Oceania,Europe
-14.51270590145441,-43.77225494733491,3616.png,BR,Brazil,South America,Europe
-21.96678183483771,120.1046203803416,4657.png,AU,Australia,Oceania,Europe
56.83886344899967,-2.659380894425276,6976.png,GB,United Kingdom,Europe,Europe
42.77024128007123,26.66961998795312,4351.png,BG,Bulgaria,Europe,Europe
11.03728344536369,7.441913148451354,712.png,NG,Nigeria,Africa,Europe
-17.59773913618551,-62.59877205547929,6479.png,BO,"Bolivia, Plurinational State of",South America,Europe
63.99061477833972,20.05785555374169,9130.png,SE,Sweden,Europe,Europe
-24.74575852784052,119.5983268994418,8205.png,AU,Australia,Oceania,Europe
-12.73992361795046,131.4648820103088,9204.png,AU,Australia,Oceania,South America
43.61205321089477,25.53894252327794,713.png,RO,Romania,Europe,Europe
38.96676252943312,29.36092771553939,9113.png,TR,Türkiye,Asia,Europe
-0.4202782516675778,36.15600253233764,1246.png,KE,Kenya,Africa,Europe
-0.4124986591804582,102.6406870477698,9786.png,ID,Indonesia,Asia,South America
-9.24121035227238,-49.24456930079812,6849.png,BR,Brazil,South America,South America
48.25268972757079,110.0256188528559,5134.png,MN,Mongolia,Asia,South America
7.930111703330027,4.482951161477496,716.png,NG,Nigeria,Africa,Europe
37.1001810927829,37.6682363397194,3464.png,TR,Türkiye,Asia,Europe
55.59986893139674,84.0072129512062,4395.png,RU,Russian Federation,Europe,Europe
-24.42624784535121,-64.67187104223268,4569.png,AR,Argentina,South America,Europe
-19.90836617011828,147.779063106914,8804.png,AU,Australia,Oceania,Asia
-6.850838321342406,-35.09798770754027,8490.png,BR,Brazil,South America,Europe
9.49181518299816,7.389370441737947,7702.png,NG,Nigeria,Africa,Europe
-7.000584028017917,112.128723687644,213.png,ID,Indonesia,Asia,South America
-22.76275770281134,27.33720198011967,9768.png,BW,Botswana,Africa,South America
44.98181343264513,28.61493999580964,6839.png,RO,Romania,Europe,South America
32.18193798357042,35.11663150079944,1011.png,PS,"Palestine, State of",Asia,Europe
40.76997635752443,-2.99979439184615,324.png,ES,Spain,Europe,Europe
-36.41734847530415,-67.16090082456064,5397.png,AR,Argentina,South America,Europe
-1.773270653612061,-77.83642807694568,5991.png,EC,Ecuador,South America,South America
-24.92028246898263,133.1981335462328,3173.png,AU,Australia,Oceania,Europe
-12.73992361795046,131.4648820103088,335.png,AU,Australia,Oceania,Europe
-26.61829879481772,24.16490020065606,8306.png,ZA,South Africa,Africa,Europe
-24.99647099109595,-61.43998780383487,2211.png,AR,Argentina,South America,Europe
2.187907951666491,35.53378337890287,4272.png,UG,Uganda,Africa,Europe
-19.86485467908485,-45.95133929823841,6741.png,BR,Brazil,South America,South America
-33.27518732801333,-64.84741086756644,234.png,AR,Argentina,South America,Europe
-19.62785682018574,23.79203426577933,5951.png,BW,Botswana,Africa,South America
12.14154461415988,-72.05549168737407,5738.png,CO,Colombia,South America,Europe
-11.17213735193765,-37.35150791026378,7922.png,BR,Brazil,South America,Europe
-9.047346720490212,-68.67937546001349,2349.png,BR,Brazil,South America,Europe
7.35266304702783,99.56916096682792,2037.png,TH,Thailand,Asia,South America
-8.105124664485441,-36.63970423462993,7485.png,BR,Brazil,South America,Europe
30.37422674738776,-114.6452835888176,6007.png,MX,Mexico,North America,South America
-22.65545778707053,-50.20677234797823,4554.png,BR,Brazil,South America,South America
16.77595597668362,-3.005450904578251,8073.png,ML,Mali,Africa,Europe
48.09711353346192,102.5531088695691,1459.png,MN,Mongolia,Asia,Europe
37.58503284461958,39.19010812339285,3289.png,TR,Türkiye,Asia,Europe
-22.86023001439441,29.60735381461152,3065.png,ZA,South Africa,Africa,South America
3.293274990442439,38.37365811437716,9437.png,KE,Kenya,Africa,Europe
56.05945435635401,159.0059218813089,775.png,RU,Russian Federation,Europe,Europe
50.81611130558709,20.20705896396647,6833.png,PL,Poland,Europe,Europe
-22.98470985950251,-45.79489135508714,872.png,BR,Brazil,South America,Oceania
37.66153896385689,128.1628190174285,8750.png,KR,"Korea, Republic of",Asia,Europe
23.7427195581663,84.56443939984268,1264.png,IN,India,Asia,South America
43.7870653935484,26.92849862875862,4834.png,BG,Bulgaria,Europe,Europe
-15.54922513034777,128.2597295569358,3895.png,AU,Australia,Oceania,Europe
54.67915677337213,23.15580759341268,6324.png,LT,Lithuania,Europe,Europe
13.62782306506162,103.0736309748922,9213.png,KH,Cambodia,Asia,Europe
-19.7053963082433,-50.48280190547943,7020.png,BR,Brazil,South America,South America
-27.85748654118362,-49.05569824599509,1221.png,BR,Brazil,South America,Europe
-13.19843797186092,-51.90625808526642,1447.png,BR,Brazil,South America,Europe
-22.27345039319229,137.8323377192261,3185.png,AU,Australia,Oceania,Europe
51.53833404917433,18.9136232486661,409.png,PL,Poland,Europe,Oceania
39.79931195130364,34.14761612592347,4345.png,TR,Türkiye,Asia,Europe
35.11873384844014,129.0424855581106,3022.png,KR,"Korea, Republic of",Asia,Europe
46.6944455555183,113.30392029756,2304.png,MN,Mongolia,Asia,South America
44.49438949977777,23.66622450261747,6272.png,RO,Romania,Europe,Europe
8.202973683758719,-73.61274371051906,8281.png,CO,Colombia,South America,Europe
-29.34973247238772,145.8622432601429,6642.png,AU,Australia,Oceania,Asia
-19.41172402938692,143.0495558650795,6956.png,AU,Australia,Oceania,Europe
-28.62187766539242,122.4181929489414,2110.png,AU,Australia,Oceania,South America
46.64298335680166,23.8467140532279,5352.png,RO,Romania,Europe,Europe
15.65513311446584,79.47726475979526,9684.png,IN,India,Asia,Europe
-1.192310764609358,-47.84671548636134,8344.png,BR,Brazil,South America,Oceania
-23.27306864799389,-51.63204381956167,4550.png,BR,Brazil,South America,Europe
-23.49646370724957,-47.46054192877304,1881.png,BR,Brazil,South America,Europe
-26.98598775161628,22.22871363450766,5946.png,BW,Botswana,Africa,Europe
-23.11131718057987,-54.22079227157201,1738.png,BR,Brazil,South America,Oceania
42.88014294798301,-8.543887832029924,7794.png,ES,Spain,Europe,South America
-15.52381897952631,-39.85560171567159,5213.png,BR,Brazil,South America,South America
61.9083925820154,28.32519205458327,3209.png,FI,Finland,Europe,South America
-21.22568962478589,27.38584288997767,7083.png,BW,Botswana,Africa,Europe
-22.66395766353603,116.2229154037903,2056.png,AU,Australia,Oceania,Europe
-21.16861552598037,22.30876599562593,1689.png,BW,Botswana,Africa,South America
48.51240520600852,102.1873873201104,4780.png,MN,Mongolia,Asia,Europe
18.97427789527662,-88.01403151487267,7476.png,MX,Mexico,North America,Oceania
38.16571053456657,13.14887148662448,7877.png,IT,Italy,Europe,Europe
-16.36871846729891,136.097176284017,6750.png,AU,Australia,Oceania,Europe
-31.0265264284096,120.8478973034265,8556.png,AU,Australia,Oceania,Europe
47.80511989483019,26.61968947036474,8123.png,RO,Romania,Europe,Europe
-17.13435702753886,-53.43868384729845,6991.png,BR,Brazil,South America,Europe
-17.84666254828296,124.4183540788756,8267.png,AU,Australia,Oceania,Europe
-22.55086431543024,-55.6630961121808,8540.png,BR,Brazil,South America,Europe
-23.9849685310239,-49.59135389828016,3393.png,BR,Brazil,South America,Europe
62.93342168792987,152.4004793082637,6326.png,RU,Russian Federation,Europe,Europe
21.2173132537026,73.30568640280586,3529.png,IN,India,Asia,North America
9.70472448934179,-2.785821939949528,4605.png,BF,Burkina Faso,Africa,Africa
19.50305730589641,98.81559877955137,7024.png,TH,Thailand,Asia,Europe
16.15553208408146,75.5257921824289,6322.png,IN,India,Asia,Europe
21.32665878153633,72.8321481965155,746.png,IN,India,Asia,Oceania
-46.69231617168769,-67.37734932999959,711.png,AR,Argentina,South America,South America
-15.13980066233091,-53.5303495385185,380.png,BR,Brazil,South America,South America
54.5496284131405,113.3620904469699,8783.png,RU,Russian Federation,Europe,Europe
5.249607901486439,6.874289495215212,3012.png,NG,Nigeria,Africa,Europe
-24.40130974903427,131.761658718667,8859.png,AU,Australia,Oceania,Europe
50.84195683167858,4.697015144417353,7153.png,BE,Belgium,Europe,Europe
62.80065685158035,22.85508191535991,8567.png,FI,Finland,Europe,Europe
58.18081115004643,125.4457940142277,3498.png,RU,Russian Federation,Europe,Europe
-16.90686998033962,133.4235286337207,3890.png,AU,Australia,Oceania,Europe
-1.312619307828553,-46.56772739597323,4485.png,BR,Brazil,South America,Europe
57.59823193951375,25.86628472768877,4012.png,LV,Latvia,Europe,Europe
-10.7517786759867,-41.26904802626974,2620.png,BR,Brazil,South America,Europe
41.74025128272846,26.46506287438136,6671.png,TR,Türkiye,Asia,Europe
58.47117880857247,25.47541685176028,6513.png,EE,Estonia,Europe,Europe
-31.89078185460861,126.948578889496,3468.png,AU,Australia,Oceania,South America
21.1162162967638,-99.10585734477708,1314.png,MX,Mexico,North America,Europe
56.38053464639132,-4.640802695499301,8606.png,GB,United Kingdom,Europe,Europe
53.67241704277391,112.77329262836,2070.png,RU,Russian Federation,Europe,Oceania
-8.94840930741895,-69.14533539144124,2983.png,BR,Brazil,South America,South America
10.17936082184709,7.352331123117167,5915.png,NG,Nigeria,Africa,Europe
-25.81151302699276,152.6389062054999,9171.png,AU,Australia,Oceania,Europe
16.04868179176543,101.7067869960602,1286.png,TH,Thailand,Asia,South America
21.96679875100671,-101.7118177967104,8991.png,MX,Mexico,North America,South America
-15.65313521878208,130.4665236930764,8430.png,AU,Australia,Oceania,Oceania
51.93762889685225,22.47547812393517,1350.png,PL,Poland,Europe,Europe
47.68251344781164,116.480155246482,2612.png,CN,China,Asia,Europe
-27.27993167399629,-63.21783890807306,9495.png,AR,Argentina,South America,Europe
53.65791121990419,19.33476964748407,3669.png,PL,Poland,Europe,South America
65.80167975823406,-14.90956338435396,2222.png,IS,Iceland,Europe,South America
22.79261057441067,74.47363237097692,428.png,IN,India,Asia,Europe
-12.73992361795046,131.4648820103088,654.png,AU,Australia,Oceania,South America
66.4828204229433,57.20593976976534,9914.png,RU,Russian Federation,Europe,Europe
74.11044158150301,-57.04101478294642,3536.png,GL,Greenland,North America,Europe
-22.29464143022856,138.0056568125268,7737.png,AU,Australia,Oceania,Europe
-18.05937098775037,-39.70717946637131,3246.png,BR,Brazil,South America,Europe
-7.773361906248454,-72.2008474524125,4741.png,BR,Brazil,South America,Europe
-1.533948513118611,101.9605779583377,9069.png,ID,Indonesia,Asia,Europe
7.8769421878079,9.777852205107273,4100.png,NG,Nigeria,Africa,Europe
-9.79848403195643,-68.58180107661212,4101.png,BR,Brazil,South America,Europe
-3.330974987541098,-44.87301695362767,6960.png,BR,Brazil,South America,Europe
58.44004967293636,85.13237801530418,612.png,RU,Russian Federation,Europe,Europe
64.44750592811754,141.9267592757156,4289.png,RU,Russian Federation,Europe,Europe
