latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
50.20344,19.46489,13055.png,PL,Poland,Europe,Poland,PL,Eastern Europe
59.31519,18.3855,12024.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-38.68401,178.04327,13794.png,NZ,New Zealand,Oceania,New Zealand,NZ,Australia and New Zealand
36.30804,139.1128,10741.png,JP,Japan,Asia,Japan,JP,Eastern Asia
49.91863,8.48537,24586.png,DE,Germany,Europe,Germany,DE,Western Europe
20.30578,-100.39268,11806.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
51.86001,0.46212,21829.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
54.44847941,82.12213785,4265.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
10.24516,-85.22404,11729.png,CR,Costa Rica,North America,Costa Rica,CR,Latin America and the Caribbean
51.31576,4.34099,20686.png,BE,Belgium,Europe,Belgium,BE,Western Europe
38.53285,-8.88892,19813.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
31.82166,34.74722,15613.png,IL,Israel,Asia,Israel,IL,Western Asia
39.83981443,29.22194862,345.png,TR,Turkey,Asia,Turkey,TR,Western Asia
42.60708,-1.21871,15210.png,ES,Spain,Europe,Spain,ES,Southern Europe
-38.25133,145.234,23014.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
49.48119578,15.18801943,8918.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
60.4551568,77.30365295,3507.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-9.805450302,-41.44347962,9279.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.20776,28.96523,24066.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-9.073159742,-36.65793846,7693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-29.06721453,19.54963612,5972.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
40.7936,29.38004,24080.png,TR,Turkey,Asia,Turkey,TR,Western Asia
54.37219,17.86532,12467.png,PL,Poland,Europe,Poland,PL,Eastern Europe
42.6247914,1.5265629,8093.png,AD,Andorra,Europe,Andorra,AD,Southern Europe
-25.02586219,114.874677,1725.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-11.94306,-76.70944,24048.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe
-35.48684266,140.7579811,8728.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
55.42315,12.18904,10097.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
41.28951,-87.2635,18618.png,US,United States,North America,United States,US,Northern America
-33.40694621,22.01133644,7124.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
58.88299888,24.97567762,1986.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
25.92498,-80.32428,17225.png,US,United States,North America,United States,US,Northern America
-15.57828313,-53.36387872,1710.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
59.03445765,27.06002529,1668.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
60.62655,24.45895,15720.png,FI,Finland,Europe,Finland,FI,Northern Europe
-33.69038,-70.57776,22414.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-22.36344875,-42.42892832,5615.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
22.58002,88.48376,14951.png,IN,India,Asia,India,IN,Southern Asia
13.80840266,-13.29342977,8250.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-0.25514,36.21807,19784.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
52.78835,6.66356,25042.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
56.12035,12.74942,10173.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
48.39353,15.90449,23725.png,AT,Austria,Europe,Austria,AT,Western Europe
23.47079,89.06899,11896.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
28.49819,-82.30275,18230.png,US,United States,North America,United States,US,Northern America
40.83251,-73.89749,19211.png,US,United States,North America,United States,US,Northern America
-15.86163146,-58.53469802,5481.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
23.35289,86.51085,14907.png,IN,India,Asia,India,IN,Southern Asia
55.26345,12.40275,10189.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-30.28565374,145.64307,7970.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
55.41369,12.13839,10194.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-33.94281964,138.1653407,722.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-4.902211681,-39.84323783,9388.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
27.31991,-82.41738,18765.png,US,United States,North America,United States,US,Northern America
50.89550882,16.41971247,4565.png,PL,Poland,Europe,Poland,PL,Eastern Europe
48.20498,16.36969,23714.png,AT,Austria,Europe,Austria,AT,Western Europe
37.60378,126.91482,11604.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
49.282,17.55124,20907.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
40.38554237,36.03086605,7557.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-9.788584893,-66.46501831,1331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.3218,-8.34689,19865.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
21.01858,-101.2591,11768.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-33.99367,151.11574,23012.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
35.08053,136.86015,10724.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-42.48480836,-63.61379115,6845.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-22.99415,-43.26687,22639.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
45.21703384,21.91687187,4286.png,RO,Romania,Europe,Romania,RO,Eastern Europe
15.58552,102.42587,22872.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
13.65805,102.56365,16538.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia
48.18934,17.36821,21038.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
43.49027,1.56984,21636.png,FR,France,Europe,France,FR,Western Europe
49.82069,19.6635,12904.png,PL,Poland,Europe,Poland,PL,Eastern Europe
19.78069453,-88.25105367,3712.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
51.50477,5.55829,24977.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
59.24441,18.08446,12015.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-34.66461,-58.55239,13420.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
17.30384,78.61928,14954.png,IN,India,Asia,India,IN,Southern Asia
33.9519,135.56032,10616.png,JP,Japan,Asia,Japan,JP,Eastern Asia
52.70487,-2.15558,22084.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
33.84075,-117.82788,17898.png,US,United States,North America,United States,US,Northern America
-9.122737299,-45.93970157,7261.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.35769,-7.79631,19930.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-38.04952524,-70.06640899,4199.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
33.50021,-86.81806,18799.png,US,United States,North America,United States,US,Northern America
62.19811428,28.76577941,3461.png,FI,Finland,Europe,Finland,FI,Northern Europe
-34.59223987,-55.07565027,6953.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
15.29753594,77.16021227,6683.png,IN,India,Asia,India,IN,Southern Asia
54.59094,16.99664,12527.png,PL,Poland,Europe,Poland,PL,Eastern Europe
35.19926,136.99001,10667.png,JP,Japan,Asia,Japan,JP,Eastern Asia
18.1663,-95.19728,11737.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-9.400545885,-54.85978598,3423.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
61.39864953,-45.16013865,6234.png,GL,Greenland,North America,Greenland,GL,Northern America
41.13973,-81.62418,16648.png,US,United States,North America,United States,US,Northern America
-35.99786655,142.1138833,3178.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.7204,-82.6906,16896.png,US,United States,North America,United States,US,Northern America
40.37551,-74.55207,18926.png,US,United States,North America,United States,US,Northern America
-40.25639369,-71.38361307,4517.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
50.84696,-0.17452,21822.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
40.64955,29.19324,24172.png,TR,Turkey,Asia,Turkey,TR,Western Asia
34.77126,135.53093,10857.png,JP,Japan,Asia,Japan,JP,Eastern Asia
37.11408,-8.11428,19902.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
7.93655,4.66063,14845.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-7.233984184,-44.56568327,2082.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
2.97898925,103.4246079,8447.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
35.1928,129.08231,11563.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
53.77519,-1.35032,22139.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
32.06732,34.86952,15494.png,IL,Israel,Asia,Israel,IL,Western Asia
58.80430179,15.56046867,5832.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
54.55412342,18.46958472,3987.png,PL,Poland,Europe,Poland,PL,Eastern Europe
55.42833,24.92205,14352.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
50.22952,-5.07461,22030.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
41.67203733,-72.79125652,18436.png,US,United States,North America,United States,US,Northern America
41.25397,-8.60731,20375.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-31.61506,-60.6813,13263.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
6.47962,3.14603,14832.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
67.97998835,22.35956571,2229.png,NO,Norway,Europe,Norway,NO,Northern Europe
-3.460583388,-80.32366405,3671.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
12.633353,8.424316368,258.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
36.06523,-119.01677,19186.png,US,United States,North America,United States,US,Northern America
39.81301282,42.73030798,3407.png,TR,Turkey,Asia,Turkey,TR,Western Asia
32.45454,-94.71887,17636.png,US,United States,North America,United States,US,Northern America
-24.99647099,-61.4399878,2210.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.49475,-74.37805,18741.png,US,United States,North America,United States,US,Northern America
-39.9065644,-69.91361238,5303.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-34.64022,-58.6526,13098.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-0.004748602,40.38969889,7151.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
50.79361,15.35225,12496.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-32.41165107,-68.2161815,8875.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
61.9002,17.01399,12010.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
54.75706,25.24019,14387.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
59.61528,18.21498,12104.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
37.84512,127.13424,11414.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
8.05206,4.82306,14806.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
43.81454,-79.46661,15146.png,CA,Canada,North America,Canada,CA,Northern America
48.63888,17.84499,20952.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
19.12755,72.90511,15013.png,IN,India,Asia,India,IN,Southern Asia
42.64372,-71.3126,17812.png,US,United States,North America,United States,US,Northern America
-31.24430365,138.4065921,8647.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
50.54434,4.12439,20620.png,BE,Belgium,Europe,Belgium,BE,Western Europe
13.87604,121.392,25130.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
41.51748,-88.04292,19359.png,US,United States,North America,United States,US,Northern America
-37.13297,-72.57983,22484.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-33.5651812,-62.69537458,485.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-13.55191461,-50.30939731,6434.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
66.5753964,-53.49867352,360.png,GL,Greenland,North America,Greenland,GL,Northern America
-28.98734525,28.13370506,3746.png,LS,Lesotho,Africa,Lesotho,LS,Sub-Saharan Africa
-36.55081701,-64.0798355,845.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.87549,-74.43887,17389.png,US,United States,North America,United States,US,Northern America
-5.840879145,-42.51789324,9782.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
20.97064,-89.44131,11738.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
43.72919,-79.29571,15107.png,CA,Canada,North America,Canada,CA,Northern America
38.71,-90.09372,17631.png,US,United States,North America,United States,US,Northern America
-26.5906833,120.2260383,9038.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
60.19709,24.95062,15736.png,FI,Finland,Europe,Finland,FI,Northern Europe
54.3355,18.69247,12614.png,PL,Poland,Europe,Poland,PL,Eastern Europe
55.36208951,39.89853397,9285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-8.850772288,-36.16126729,4202.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-20.98473249,55.29309947,2537.png,RE,Réunion,Africa,Réunion,RE,Sub-Saharan Africa
53.46805,-1.11222,21692.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
35.10779,129.11489,11489.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
-7.01833,107.60389,19582.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
33.94638,-117.9661,17788.png,US,United States,North America,United States,US,Northern America
14.41702841,-12.20672942,1931.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-12.02062,-77.14084,24044.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
50.25315,18.981,12751.png,PL,Poland,Europe,Poland,PL,Eastern Europe
54.03165,-7.21451,23607.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
33.25744,-117.23783,18854.png,US,United States,North America,United States,US,Northern America
-10.54572939,-76.77357855,2459.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
40.66303,-73.67864,19101.png,US,United States,North America,United States,US,Northern America
49.90113,18.91358,12746.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-22.87863,-47.0544,22622.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
37.51803,15.00913,11076.png,IT,Italy,Europe,Italy,IT,Southern Europe
50.12288,27.46805,20560.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
-17.95890381,-46.01721166,6364.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
38.81615,-121.6728,16970.png,US,United States,North America,United States,US,Northern America
39.49140415,34.642782,4704.png,TR,Turkey,Asia,Turkey,TR,Western Asia
34.06758,-118.02676,17069.png,US,United States,North America,United States,US,Northern America
-11.33605485,-69.61542006,4952.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-5.957919998,-40.11772793,1494.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
48.38194553,91.18392776,740.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
7.35615,3.85817,14511.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
44.51071,9.08826,10879.png,IT,Italy,Europe,Italy,IT,Southern Europe
45.93782,6.14207,15991.png,FR,France,Europe,France,FR,Western Europe
21.04342,-89.5564,11748.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
51.85687,-0.11213,22029.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
41.24491,-7.0868,19972.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
36.75578,-4.03624,15281.png,ES,Spain,Europe,Spain,ES,Southern Europe
-22.43338886,-45.97799311,3579.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
22.3944,91.92213,11955.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
11.96599,8.57215,14574.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-23.23512551,22.38205458,9714.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
50.24305,12.74391,12401.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
23.30439,91.42769,11923.png,IN,India,Asia,India,IN,Southern Asia
42.63689,-71.32135,17272.png,US,United States,North America,United States,US,Northern America
7.9397814,80.7309428,9859.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
59.53947692,14.30018364,768.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
46.88961,15.56552,23704.png,AT,Austria,Europe,Austria,AT,Western Europe
11.00135057,-2.747336005,805.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa
39.62181,-105.04265,19522.png,US,United States,North America,United States,US,Northern America
45.30351,20.07307,22730.png,RS,Serbia,Europe,Serbia,RS,Southern Europe
42.32059,14.04367,11007.png,IT,Italy,Europe,Italy,IT,Southern Europe
-8.698628933,118.6469957,335.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
0.42743342,39.33662255,6485.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-7.54483411,-72.58696319,3141.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
0.348871378,38.22934863,9878.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
7.4848,4.82675,14562.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
19.50305731,98.81559878,7023.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
49.0258,6.62367,24455.png,FR,France,Europe,France,FR,Western Europe
61.79868,16.92626,11968.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
42.0138,14.7293,11265.png,IT,Italy,Europe,Italy,IT,Southern Europe
-17.83365985,-41.91104457,9228.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.29041,-87.30141,17453.png,US,United States,North America,United States,US,Northern America
53.47280546,-6.320100487,3702.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
40.66709,-74.40419,18149.png,US,United States,North America,United States,US,Northern America
40.8017,-74.06863,18319.png,US,United States,North America,United States,US,Northern America
1.363939398,35.25679988,1063.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-16.72562223,135.312838,3382.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
52.41116,13.56062,24420.png,DE,Germany,Europe,Germany,DE,Western Europe
40.73108,-73.47572,16647.png,US,United States,North America,United States,US,Northern America
44.38013,26.26191,12224.png,RO,Romania,Europe,Romania,RO,Eastern Europe
28.49347,-81.11711,19378.png,US,United States,North America,United States,US,Northern America
-31.96349371,-57.85278675,5348.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
-50.40333039,-72.71077684,1974.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
50.72356,5.33418,20645.png,BE,Belgium,Europe,Belgium,BE,Western Europe
60.30068678,14.52684434,3226.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
43.07546168,-8.712143836,8195.png,ES,Spain,Europe,Spain,ES,Southern Europe
-5.405463718,-45.37292128,1704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.0631684,25.33861882,9248.png,GR,Greece,Europe,Greece,GR,Southern Europe
6.230150237,-73.38741543,8844.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-12.27348,-76.89331,24030.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-20.63724525,26.63545325,3267.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
15.94996611,105.267325,2936.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
50.3612,13.31483,12371.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
41.32858,-81.97068,19043.png,US,United States,North America,United States,US,Northern America
12.21689028,9.845658581,8263.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
40.70862,-73.80129,17641.png,US,United States,North America,United States,US,Northern America
56.93231241,75.74461171,7521.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
51.32469,-0.11914,21967.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
43.65154,16.32445,10030.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
-34.63928642,-62.97828246,2061.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
52.5336,6.04215,25071.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-25.48141,-49.3379,22619.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
5.8212,116.1128,14091.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
63.00744986,138.0884586,5549.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
4.876374925,-75.17751136,13768.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-18.08082486,-70.19627587,2555.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-11.51382993,-74.93648555,8124.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
51.35664,-1.70784,22274.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
52.49800049,43.17354651,101.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
37.20626,-8.17934,20312.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
49.35264406,30.566986,133.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
46.66728,5.94503,16096.png,FR,France,Europe,France,FR,Western Europe
-24.69590825,150.8035438,8492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-7.811990749,-63.18604325,223.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
9.680126803,6.551335877,1835.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
33.73767,-117.98094,16593.png,US,United States,North America,United States,US,Northern America
30.48739,74.47069,10229.png,IN,India,Asia,India,IN,Southern Asia
38.80954,-77.44371,18513.png,US,United States,North America,United States,US,Northern America
40.6362,-74.42086,17596.png,US,United States,North America,United States,US,Northern America
-29.33381964,116.2900419,1951.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
39.05686953,31.16381992,6166.png,TR,Turkey,Asia,Turkey,TR,Western Asia
46.87152,8.02488,16081.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
37.06208,37.44728,24071.png,TR,Turkey,Asia,Turkey,TR,Western Asia
50.08094,12.7553,12379.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
21.53475352,69.88275986,7912.png,IN,India,Asia,India,IN,Southern Asia
46.73487715,108.0063056,7945.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-5.511966895,-41.19200105,6155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
50.92299,8.46529,24578.png,DE,Germany,Europe,Germany,DE,Western Europe
7.18993,79.96922,23275.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
44.91936,-93.09342,18603.png,US,United States,North America,United States,US,Northern America
10.77189,-74.71907,13726.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-21.29111012,25.08660846,7537.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
33.35283,-111.78903,17829.png,US,United States,North America,United States,US,Northern America
-31.87458,115.93844,22933.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-0.159830107,36.28483522,8924.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
21.1383616,81.18042907,2020.png,IN,India,Asia,India,IN,Southern Asia
59.4074,18.24405,12041.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
15.78679606,-16.24918559,4722.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
44.00012,22.8446,22739.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-0.194379246,34.34397296,2456.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
17.6775523,121.7883452,5670.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
4.528307649,-60.17959399,1504.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean
9.090419066,-1.823702038,6522.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
40.64281,29.16056,24236.png,TR,Turkey,Asia,Turkey,TR,Western Asia
12.98438572,105.1820706,2745.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia
36.79991756,-3.247424771,4278.png,ES,Spain,Europe,Spain,ES,Southern Europe
-4.597594055,39.10693496,8224.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-27.38813296,146.9101552,2494.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-34.7385,-58.35913,13083.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-30.1003805,150.2096786,3341.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
66.4714439,32.7712948,8966.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-42.90823746,-67.68566367,3532.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
61.55883325,16.21259853,831.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
53.55993,-7.82604,23486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
7.00385,80.13849,23387.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
-34.69051,-58.52562,13124.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-31.18029428,141.6541352,7526.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
40.55323,8.72811,11250.png,IT,Italy,Europe,Italy,IT,Southern Europe
40.65995,-111.99633,18576.png,US,United States,North America,United States,US,Northern America
-16.08212106,-44.07914149,8641.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-9.17022,124.95104,10066.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
43.83475,4.94826,21087.png,FR,France,Europe,France,FR,Western Europe
-4.834381715,-49.05524504,8476.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
16.72535232,-93.0773829,4318.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
6.69944,3.27687,14652.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-32.35657742,-66.1377564,7068.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
7.18778,80.10064,23329.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
54.88835765,44.72411965,3442.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
10.13361,124.84472,25189.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
6.78718,80.03977,23263.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
53.62942,10.14625,24572.png,DE,Germany,Europe,Germany,DE,Western Europe
6.843282696,-76.12637664,9951.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
39.72285,-105.07543,19144.png,US,United States,North America,United States,US,Northern America
53.6015,-1.4501,22154.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
