Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
2971,39.64434,-86.01442,17580.png,US,United States,North America,United States,US,Northern America,False,17580.png,True,11,Northern America,0.1098629,0.0021634349,0.060627677,0.006648912,0.0037655598,0.007931925,0.007642673,0.030748252,0.002542446,0.01109486,0.0015806261,0.75528157,0.0001092087
2501,50.68387,18.49952,12680.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12680.png,True,2,Eastern Europe,0.09307473,0.05938948,0.24798079,0.0442588,0.093812525,0.028691093,0.1057012,0.11399427,0.027473561,0.026508972,0.037482616,0.12078104,0.0008508989
4566,-24.85742109,-52.94613672,8628.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8628.png,True,6,Latin America and the Caribbean,0.008403702,0.34687302,0.018356523,0.015854193,0.03179325,0.0100583,0.3836535,0.010016203,0.010829917,0.027285777,0.13434896,0.0024648816,6.177347e-05
205,54.06769,24.39435,14442.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14442.png,True,7,South-eastern Asia,0.11502976,0.009533518,0.07094339,0.011460762,0.3482281,0.0054242155,0.01815872,0.05602309,0.009471979,0.33508384,0.0008024995,0.019764649,7.546212e-05
1991,61.60253,16.68629,12073.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12073.png,True,7,Northern Europe,0.11459535,0.032566614,0.07712833,0.049518585,0.055715922,0.060065396,0.10672514,0.18362148,0.10800467,0.06526077,0.07403039,0.07182827,0.0009391105
2255,53.10714,-7.31051,23475.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23475.png,True,7,Western Europe,0.28483847,0.007992961,0.120470695,0.06798506,0.05665439,0.008860641,0.055902276,0.079658024,0.035561506,0.0057628243,0.01641335,0.25965437,0.00024542247
2913,33.85309909,-118.2265823,16883.png,US,United States,North America,United States,US,Northern America,False,16883.png,True,11,Western Asia,0.064501025,0.016174665,0.028682092,0.06667522,0.045578852,0.1069137,0.061128303,0.0053166933,0.34486938,0.041717615,0.018587649,0.19958644,0.00026837035
4934,47.19285,15.39514,23870.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23870.png,True,0,Southern Europe,0.14684625,0.0006377126,0.05586916,0.21199167,0.014173895,0.1858263,0.021478213,0.11926485,0.013896934,0.017140877,0.009666899,0.20303488,0.00017237372
736,41.64019,-87.69426,17226.png,US,United States,North America,United States,US,Northern America,False,17226.png,True,11,Northern America,0.21639818,0.015759118,0.0685548,0.031142205,0.07415389,0.01871707,0.037079357,0.050364014,0.01552276,0.0291936,0.059525218,0.38334826,0.00024152477
1238,51.27383,6.36974,24484.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24484.png,True,0,Eastern Europe,0.058676623,0.006726475,0.3152123,0.109195754,0.24173607,0.0126645,0.09648094,0.07489077,0.043498557,0.008315183,0.0076756463,0.024767332,0.00015986245
478,47.05083,15.38671,23742.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23742.png,True,0,Western Europe,0.54139656,0.014390429,0.015558235,0.14584556,0.020450348,0.031551786,0.028887605,0.01952069,0.032893132,0.025145771,0.044819724,0.079409085,0.00013111251
3697,35.73426,139.54486,10474.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10474.png,True,5,Northern America,0.14953153,0.007891296,0.11851556,0.09487678,0.07793056,0.11388633,0.14848591,0.08969519,0.025610087,0.015882859,0.004045686,0.15327826,0.0003699948
200,10.12268,77.54372,14891.png,IN,India,Asia,India,IN,Southern Asia,False,14891.png,True,9,Southern Asia,0.011858222,0.03877815,0.014037645,0.01852869,0.06900708,0.021195682,0.048937753,0.004014543,0.011729915,0.7489858,0.0017391818,0.011040763,0.00014656207
4262,3.91487,100.71512,14018.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14018.png,True,4,South-eastern Asia,0.01688427,0.05960544,0.044426296,0.05785633,0.47635457,0.023529902,0.19084701,0.033669665,0.03260632,0.05314806,0.004437907,0.0065346705,9.952368e-05
3692,-7.652046585,-49.06032111,1177.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1177.png,True,6,Sub-Saharan Africa,0.001482433,0.34553024,0.06865229,0.0049340767,0.20420264,0.0003249205,0.32604316,0.003522429,0.0114149945,0.0062606535,0.018673364,0.008883616,7.5136726e-05
4671,39.58338,27.4973,24259.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24259.png,True,8,South-eastern Asia,0.03690158,0.015996967,0.011833558,0.037224304,0.25383478,0.031798597,0.115559064,0.014475061,0.14618388,0.19425467,0.024355147,0.11711754,0.00046483104
2252,41.15612,1.10687,15356.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15356.png,True,3,Western Asia,0.15002601,0.034000788,0.03013202,0.04968522,0.02960829,0.13240772,0.05162914,0.037744243,0.28028202,0.077367075,0.03949881,0.086715885,0.000902764
2326,60.28877,24.44179,15769.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15769.png,True,7,Northern Europe,0.19464135,0.0072760046,0.15179077,0.06464097,0.07448627,0.019584486,0.061819684,0.2634105,0.02103465,0.02096117,0.008574651,0.110818304,0.00096124166
2541,-14.63489891,-52.81722428,4106.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4106.png,True,6,Latin America and the Caribbean,0.041395776,0.08174615,0.028407987,0.09431967,0.0304842,0.044644095,0.2738199,0.018136324,0.08410912,0.024064578,0.26823935,0.010079065,0.0005537716
4094,61.79868,16.92626,11968.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11968.png,True,7,Northern Europe,0.20773128,0.006749919,0.1705432,0.042794567,0.029234676,0.017251156,0.049266547,0.27445084,0.01856149,0.009145456,0.030101577,0.14386801,0.00030128143
3935,-30.28565374,145.64307,7970.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7970.png,True,10,Sub-Saharan Africa,0.0050216303,0.5131394,0.019062323,0.0034010406,0.013467048,0.024261056,0.10083234,0.0066921236,0.0133830225,0.0076937517,0.29093504,0.0020087988,0.00010234037
4015,54.75706,25.24019,14387.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14387.png,True,7,Western Europe,0.17960458,0.025156572,0.08921941,0.10836581,0.042863578,0.06323603,0.13443884,0.05651414,0.108199514,0.06925459,0.017716909,0.105251394,0.00017862042
3627,50.42116,19.20267,12429.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12429.png,True,2,Western Europe,0.47016513,0.0050703622,0.04576751,0.066202916,0.20104057,0.055047043,0.012546521,0.08186239,0.025418619,0.011871311,0.0012544864,0.023702791,5.0435625e-05
3298,42.59014208,25.35389894,1989.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,1989.png,True,2,Eastern Europe,0.15081112,0.011314109,0.22762325,0.13406783,0.12298865,0.04681411,0.050703865,0.12166086,0.04419701,0.023392133,0.0028519535,0.06209683,0.0014783051
3468,48.72193,17.31266,20975.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20975.png,True,2,Southern Europe,0.066751085,0.062193707,0.08510941,0.19949393,0.14209007,0.037381552,0.108885586,0.050779372,0.06975183,0.10922131,0.019863583,0.046379667,0.002098851
605,-28.72758267,-62.47557708,4730.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4730.png,True,6,Sub-Saharan Africa,0.042893834,0.33083135,0.03293433,0.028118718,0.0052800593,0.038444377,0.2787108,0.0072990833,0.09896502,0.01698908,0.10951524,0.009806346,0.00021173364
922,53.62234,-7.81101,23494.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23494.png,True,7,South-eastern Asia,0.14044419,0.033988856,0.044107225,0.13609698,0.22233592,0.012918129,0.1263594,0.19149627,0.014115168,0.0634077,0.004208033,0.010309717,0.00021241233
2186,15.22677231,-92.0635049,7240.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean,False,7240.png,True,6,Western Asia,0.011809619,0.10948228,0.041422386,0.09057146,0.062847145,0.107435875,0.23834628,0.003682011,0.24217626,0.07920689,0.0018417595,0.011102225,7.581151e-05
844,43.74162,16.15123,10058.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10058.png,True,3,Southern Europe,0.1355224,0.0070631937,0.05163472,0.1660414,0.07601964,0.05173023,0.09523451,0.07675801,0.08863802,0.016033893,0.07882069,0.15632437,0.00017894468
4419,45.93711034,20.89595911,514.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,514.png,True,2,Sub-Saharan Africa,0.015869623,0.30971444,0.11499227,0.011846006,0.13817252,0.033363156,0.29134017,0.014132771,0.015500652,0.022401916,0.029556243,0.0030239825,8.633391e-05
1445,45.72742,6.55216,16004.png,FR,France,Europe,France,FR,Western Europe,False,16004.png,True,0,Western Europe,0.3297838,0.02034722,0.1736324,0.16544767,0.06501443,0.054562807,0.039674096,0.056324266,0.051282823,0.00478328,0.0049470165,0.034108315,9.194864e-05
3266,41.09695,0.51638,15285.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15285.png,True,3,Sub-Saharan Africa,0.010700391,0.3472878,0.017506832,0.029803513,0.037621275,0.031129371,0.13616043,0.006358169,0.22602826,0.00534895,0.14806555,0.0038873735,0.00010209059
1584,-0.35347,36.14914,19797.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19797.png,True,1,Western Europe,0.3288834,0.08907297,0.021857291,0.14757784,0.044367377,0.083500504,0.11107128,0.013362081,0.07315052,0.059768256,0.01115846,0.016109832,0.00012020477
622,-11.30223662,-38.95555883,3802.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3802.png,True,6,South-eastern Asia,0.016614426,0.09822908,0.08302026,0.06551119,0.3950942,0.010368038,0.21964195,0.034636933,0.0243799,0.025594877,0.002023563,0.02444531,0.0004403132
2058,-12.9968463,-56.56324233,8214.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8214.png,True,6,Latin America and the Caribbean,0.029456954,0.12552534,0.1141713,0.008251421,0.08457228,0.019522225,0.28785846,0.031023033,0.009674461,0.024912925,0.24554878,0.019425258,5.7514528e-05
4579,-33.69517,150.69389,23023.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23023.png,True,10,Northern America,0.21210203,0.006082023,0.08430449,0.010742578,0.023303317,0.009562376,0.033723794,0.114808746,0.004357953,0.017838446,0.014088568,0.46898925,9.648718e-05
1043,50.6793,4.62075,20733.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20733.png,True,0,Northern America,0.16793102,0.004679034,0.095725864,0.03132785,0.019244099,0.037484534,0.03422741,0.07193004,0.010795546,0.01367614,0.0072418205,0.50268465,0.0030519485
1331,-4.835651738,-42.5955772,6775.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6775.png,True,6,Latin America and the Caribbean,0.02749403,0.11373308,0.03946395,0.048957605,0.18904355,0.034105472,0.43553558,0.044320326,0.014930921,0.009929102,0.03502028,0.0065947743,0.000871236
2624,41.78763,-87.96578,16932.png,US,United States,North America,United States,US,Northern America,False,16932.png,True,11,Western Europe,0.2886996,0.08247912,0.1455292,0.054082632,0.13043664,0.03841317,0.05215476,0.049489256,0.030826803,0.00591491,0.010868358,0.11063286,0.00047272668
591,-36.08498034,144.6230173,2458.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2458.png,True,10,Latin America and the Caribbean,0.06643176,0.120464824,0.11896165,0.026524048,0.024968367,0.016663708,0.35030174,0.062481485,0.02689421,0.03998062,0.12895729,0.017196018,0.0001743155
3748,59.6546,18.0691,12085.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12085.png,True,7,Western Europe,0.29143322,0.006176994,0.11562207,0.10557669,0.01820366,0.03243581,0.038427766,0.2875239,0.045959063,0.008620407,0.018476207,0.030720921,0.0008233164
4633,62.79730539,27.11546298,4589.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4589.png,True,7,Eastern Europe,0.06203967,0.0059303385,0.30499336,0.12667364,0.04073268,0.02615391,0.149165,0.22643748,0.03989397,0.004164394,0.0039574965,0.009811694,4.6352638e-05
820,47.88572396,103.5898087,5500.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,5500.png,True,5,Sub-Saharan Africa,0.0129107,0.29382813,0.017133081,0.03025197,0.0036664596,0.07310827,0.2571947,0.004333777,0.09641227,0.0048850314,0.20039612,0.005588647,0.00029078746
4501,48.69145,2.14168,21204.png,FR,France,Europe,France,FR,Western Europe,False,21204.png,True,0,Western Europe,0.24157211,0.044245064,0.052671313,0.027739841,0.02584785,0.24035458,0.118218526,0.05006031,0.040554542,0.015164128,0.007553695,0.1357602,0.0002578165
4748,-44.16072,171.30508,13808.png,NZ,New Zealand,Oceania,New Zealand,NZ,Australia and New Zealand,False,13808.png,True,10,Northern Europe,0.1979293,0.015001865,0.04805121,0.16965592,0.067999765,0.011947873,0.13375628,0.21607678,0.04803163,0.013243719,0.05231835,0.025836729,0.00015057683
731,45.19599902,-92.92961069,19341.png,US,United States,North America,United States,US,Northern America,False,19341.png,True,11,Northern America,0.043070246,0.103294194,0.15996625,0.016473977,0.049862202,0.0052188244,0.08980482,0.07505127,0.04517502,0.0057369345,0.19630894,0.2095858,0.00045151185
3345,55.42804699,-3.981939827,2699.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2699.png,True,7,Latin America and the Caribbean,0.1357844,0.022866484,0.075422116,0.093006775,0.10896317,0.090843506,0.3087716,0.06737704,0.046243697,0.013731384,0.029710604,0.007213674,6.555922e-05
209,7.155746971,4.740307853,2144.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2144.png,True,1,Eastern Europe,0.038385604,0.08679847,0.2655675,0.031149134,0.12036552,0.013182228,0.18483885,0.13819213,0.019747432,0.069533266,0.009691697,0.022111533,0.0004366244
3759,34.34619,-84.93822,17398.png,US,United States,North America,United States,US,Northern America,False,17398.png,True,11,Western Europe,0.39192143,0.022990575,0.15016887,0.10598666,0.025828559,0.038716227,0.032116428,0.09328423,0.027183587,0.028027864,0.019359238,0.061979655,0.002436714
3084,33.77971,-117.89269,16880.png,US,United States,North America,United States,US,Northern America,False,16880.png,True,11,Northern America,0.11258934,0.009132941,0.044226542,0.0117841875,0.020104295,0.0366437,0.041240204,0.020986347,0.024308812,0.0027709962,0.03099296,0.6451435,7.6258264e-05
3998,41.25397,-8.60731,20375.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20375.png,True,3,Western Europe,0.51780504,0.001929356,0.07715712,0.1828723,0.003792756,0.03831983,0.012528462,0.042996116,0.024014441,0.001115023,0.0035030893,0.09392706,3.9460654e-05
47,-24.69386349,119.6125869,8060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8060.png,True,10,Sub-Saharan Africa,0.004788638,0.4021834,0.021220615,0.009010547,0.0026314815,0.014692413,0.17327219,0.002128853,0.07024165,0.004242197,0.29175794,0.0036003245,0.0002298326
538,-34.70235736,-60.9349788,1830.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1830.png,True,6,Latin America and the Caribbean,0.035652924,0.10851343,0.054934144,0.026113793,0.06669239,0.09931234,0.31569833,0.01711329,0.07438389,0.022063415,0.17434399,0.005129054,4.9021437e-05
2909,40.92562,-8.29282,20088.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20088.png,True,3,Western Europe,0.24959986,0.0036521724,0.070563,0.17200324,0.15864952,0.04072214,0.06484767,0.1777222,0.012723271,0.03430697,0.00050833094,0.0146606965,4.0895644e-05
3705,60.41274,25.10126,15867.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15867.png,True,7,Western Europe,0.20761944,0.033584908,0.035466347,0.06235273,0.06093939,0.0713707,0.06441979,0.050007794,0.112571545,0.1933959,0.036672488,0.069663316,0.0019357343
849,12.05496,8.56433,14809.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14809.png,True,1,Sub-Saharan Africa,0.0725761,0.35455278,0.0024829246,0.016446656,0.0037719528,0.057379343,0.023120405,0.0018370936,0.037357748,0.35344398,0.07322813,0.0036705835,0.00013237352
2514,41.12101,-73.94232,19291.png,US,United States,North America,United States,US,Northern America,False,19291.png,True,11,Northern America,0.124083355,0.061029397,0.040383503,0.053544387,0.10937735,0.036190294,0.026117532,0.06424734,0.20665222,0.046458375,0.007348844,0.22448727,8.016776e-05
1278,29.26170615,-110.3142443,2883.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2883.png,True,6,Latin America and the Caribbean,0.020324495,0.06969614,0.021343881,0.08330733,0.011507922,0.11695934,0.37504467,0.005486253,0.15771233,0.0034371032,0.1251749,0.009875527,0.0001301221
2999,14.34490678,-89.78611659,2850.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean,False,2850.png,True,6,Sub-Saharan Africa,0.007688636,0.46353665,0.009472492,0.016510004,0.10603426,0.0043946737,0.14620449,0.0053661256,0.14223231,0.05376877,0.03423412,0.0105049815,5.2417243e-05
193,-9.007721527,-68.8496573,2127.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2127.png,True,6,Latin America and the Caribbean,0.007256793,0.06531756,0.061598364,0.094398074,0.23798963,0.024207875,0.31879762,0.01312428,0.14883238,0.010398668,0.006886902,0.011047463,0.0001443434
1878,40.95129,-74.15049,18147.png,US,United States,North America,United States,US,Northern America,False,18147.png,True,11,Western Europe,0.25023004,0.020555217,0.045917746,0.06876679,0.13222006,0.0555105,0.07059778,0.047178615,0.04271142,0.0503703,0.008805333,0.20670293,0.0004333083
2883,37.1222,-7.9629,20159.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20159.png,True,3,Southern Europe,0.058310397,0.113675006,0.067531414,0.1816321,0.048860673,0.02145078,0.14525692,0.047944203,0.10011839,0.17292483,0.010414442,0.031198647,0.00068221474
3274,40.99773,28.9473,24404.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24404.png,True,8,Northern America,0.27084795,0.008907523,0.048312515,0.012901655,0.09184753,0.038144298,0.015853312,0.022392154,0.010761166,0.14757195,0.0017176699,0.33066925,7.3008865e-05
431,-18.44086688,135.9702121,3060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3060.png,True,10,Australia and New Zealand,0.02867018,0.03775718,0.015158601,0.019457264,0.0018216961,0.017000863,0.102812566,0.015461319,0.024735881,0.004439252,0.72626966,0.0060849926,0.0003305565
1276,39.01772684,42.04672208,6179.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6179.png,True,8,Sub-Saharan Africa,0.016607078,0.26401165,0.12700883,0.01056001,0.018278651,0.058928337,0.20930596,0.012311761,0.08514427,0.017448986,0.15671724,0.022377063,0.0013001746
561,48.41009,9.03622,24428.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24428.png,True,0,Western Europe,0.33445013,0.0149762435,0.1855983,0.021217816,0.009370424,0.058195308,0.05413105,0.15706907,0.041813683,0.0028895622,0.101144776,0.018911507,0.00023213137
2725,10.70699,-74.90611,13609.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13609.png,True,6,South-eastern Asia,0.12434409,0.013524325,0.112234466,0.027341753,0.3907458,0.016781434,0.06994978,0.055463687,0.014444268,0.012351703,0.010731428,0.15070453,0.0013827414
3689,44.23665,25.59273,12153.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12153.png,True,2,South-eastern Asia,0.15788521,0.04098806,0.15221062,0.10133688,0.16996355,0.012950116,0.08314274,0.12189797,0.06965658,0.009640689,0.016934386,0.06274863,0.0006445071
3595,55.33001,12.40387,10166.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10166.png,True,7,Northern Europe,0.24728768,0.021132171,0.13311253,0.028244577,0.17556931,0.011900601,0.03282172,0.26416767,0.0148695065,0.029237878,0.008908064,0.03153043,0.0012178413
3226,-25.10569988,-58.15246988,6935.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6935.png,True,6,Western Europe,0.1703962,0.01782861,0.05867261,0.14908697,0.11523353,0.06490845,0.09345285,0.121068485,0.039601963,0.095427655,0.016686218,0.05606217,0.0015743463
2981,49.27858,2.63985,21192.png,FR,France,Europe,France,FR,Western Europe,False,21192.png,True,0,Western Europe,0.26288697,0.018004453,0.14413832,0.095044635,0.16078995,0.04287219,0.056794774,0.10770583,0.018199094,0.035155326,0.010581224,0.045110647,0.002716575
2369,51.43170544,28.83066984,2049.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2049.png,True,2,Eastern Europe,0.0988314,0.033478588,0.21787883,0.064092815,0.11549384,0.03137315,0.15942904,0.13929284,0.059449088,0.007681566,0.015450986,0.056214347,0.0013335575
239,-34.76041,-58.65979,13166.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13166.png,True,6,Western Europe,0.20841981,0.014731044,0.036381718,0.15314823,0.05478815,0.11760792,0.1005617,0.036735933,0.12642129,0.01747729,0.011641314,0.1217625,0.00032309454
979,13.85696455,-14.03046556,8087.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,8087.png,True,1,Sub-Saharan Africa,0.0038965554,0.665867,0.014018574,0.010676655,0.010688823,0.012633705,0.09622745,0.0030918622,0.04725742,0.043623853,0.08302851,0.008660136,0.00032943298
4531,50.48304026,103.1764672,5522.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5522.png,True,2,South-eastern Asia,0.0962677,0.21126288,0.06562648,0.033533424,0.22353022,0.015413378,0.13375388,0.07564229,0.005249875,0.12114268,0.00725934,0.011015779,0.00030209188
686,12.90507996,-11.7601809,7373.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7373.png,True,1,Latin America and the Caribbean,0.037457887,0.23838593,0.03368442,0.03061563,0.03966794,0.07033064,0.25686437,0.030367253,0.044000704,0.17048232,0.03469828,0.013334153,0.0001104687
2077,40.76023,-8.59335,20170.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20170.png,True,3,Southern Asia,0.06790905,0.010019549,0.03675298,0.03979698,0.08914787,0.070907764,0.06029778,0.03887785,0.026161619,0.31186065,0.014371257,0.2335158,0.00038084033
2944,19.98006793,-99.78893178,1321.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,1321.png,True,6,Latin America and the Caribbean,0.010954701,0.09286323,0.086068936,0.041321617,0.058180563,0.020145895,0.43566462,0.030023409,0.05134489,0.004201409,0.15663432,0.012361966,0.00023443768
1370,-0.168783983,38.40513999,4649.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,4649.png,True,1,Latin America and the Caribbean,0.031331055,0.20483708,0.036546364,0.061289534,0.13999608,0.04995431,0.25174525,0.03688704,0.08856051,0.0282084,0.058384478,0.011470611,0.00078925974
4543,58.71773693,16.29853222,4579.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,4579.png,True,7,Western Europe,0.17933944,0.011067509,0.040589016,0.16167682,0.055003297,0.14942293,0.040563326,0.14305009,0.041876834,0.07579005,0.058892258,0.042330164,0.0003983189
4073,-22.43338886,-45.97799311,3579.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3579.png,True,6,Latin America and the Caribbean,0.016148617,0.18983799,0.021519134,0.04169604,0.030305846,0.017617162,0.30545446,0.0064977743,0.088127255,0.010625426,0.26225388,0.009441307,0.00047512335
390,50.30038,18.98437,12663.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12663.png,True,2,Northern Europe,0.22180101,0.008834031,0.14386703,0.032264806,0.07154678,0.026912486,0.04826653,0.2752462,0.023936465,0.034859493,0.005069188,0.107141525,0.00025447508
2041,-26.38354055,149.7169486,1479.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1479.png,True,10,Australia and New Zealand,0.0114770075,0.09700149,0.038736787,0.012085724,0.09837129,0.004572768,0.2528232,0.011772766,0.0399253,0.009342344,0.36162,0.062137693,0.00013369124
1731,6.93952,3.53719,14770.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14770.png,True,1,Southern Asia,0.04154193,0.15746628,0.016959514,0.046548065,0.24387194,0.03815049,0.07352506,0.030299168,0.033609197,0.2743004,0.018091524,0.025249634,0.00038675946
2797,53.9745,24.32726,14456.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14456.png,True,7,Southern Asia,0.11518068,0.007369033,0.062576294,0.07894073,0.13111752,0.08764404,0.061281003,0.109557025,0.03370676,0.20767897,0.013568201,0.090559535,0.00082023395
1246,41.38071,-8.68879,20402.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20402.png,True,3,Western Europe,0.31141105,0.01024171,0.044909645,0.077234864,0.082859606,0.030907156,0.08571992,0.026881954,0.106284596,0.16240582,0.012667597,0.048329383,0.00014661628
428,50.2709,13.36369,12269.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12269.png,True,2,Western Europe,0.18150765,0.047151968,0.07407259,0.111371815,0.0647772,0.10394896,0.14224055,0.107670866,0.04940997,0.0068924306,0.021076847,0.08979222,8.698742e-05
1721,39.36228,-84.39117,18511.png,US,United States,North America,United States,US,Northern America,False,18511.png,True,11,Northern America,0.23537485,0.013599415,0.1477584,0.05354711,0.023233952,0.018845119,0.065822065,0.0368515,0.01349174,0.004836226,0.024371224,0.36171812,0.0005502161
3055,31.93637,34.80604,15490.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15490.png,True,8,Western Europe,0.29001996,0.04944704,0.036916673,0.09925527,0.03884865,0.10381809,0.050723445,0.041544586,0.091598056,0.09345652,0.03171164,0.06867884,0.0039812406
29,36.8703,128.54105,11543.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11543.png,True,5,Western Europe,0.3387636,0.18113525,0.0076295706,0.034817647,0.017068863,0.059088454,0.02205274,0.009252829,0.03440288,0.08460183,0.13358657,0.077078976,0.00052073697
3145,17.94979,-94.91386,11809.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11809.png,True,6,Southern Asia,0.036961805,0.0021506697,0.023400825,0.070123136,0.20685095,0.06637648,0.10029735,0.0051614675,0.10216032,0.36917207,0.0024305014,0.014838017,7.649728e-05
774,41.99534,42.08842,15203.png,GE,Georgia,Asia,Georgia,GE,Western Asia,False,15203.png,True,8,Western Europe,0.4164967,0.0046211625,0.098906755,0.00961648,0.0025205992,0.041038826,0.013464169,0.34000155,0.0038723734,0.0020926604,0.0011792374,0.066127166,6.233636e-05
1562,46.42861,6.12227,16009.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16009.png,True,0,Southern Asia,0.19082312,0.0020933915,0.040814277,0.018781917,0.20704871,0.010041254,0.011559486,0.11453849,0.0048523187,0.35783207,0.0037558977,0.037687764,0.0001713149
1893,7.62789,4.74161,14777.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14777.png,True,1,Sub-Saharan Africa,0.01713284,0.58128154,0.0051079844,0.0074859792,0.089003496,0.020972995,0.042421114,0.006082229,0.0385933,0.15451302,0.016014805,0.021252414,0.00013835478
