Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
1831,50.23639,12.90724,12317.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12317.png,True,10,Eastern Europe,0.00456607,0.016563838,0.004997196,0.12879469,0.033649787,0.0205584,0.18050183,0.18119837,0.043321252,0.08350386,0.18421125,0.11804168,9.171215e-05
3475,-0.172883196,35.23043487,2529.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2529.png,True,0,Northern America,0.09325501,0.031303793,0.044229537,0.10105311,0.03169066,0.012277795,0.24962494,0.07738551,0.0044626603,0.27791965,0.0730076,0.0036602644,0.0001294985
1418,-32.23955868,152.4778314,3505.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3505.png,True,2,Australia and New Zealand,0.17723505,0.09733235,0.22454731,0.08195393,0.03959981,0.03987986,0.010441678,0.08601407,0.016107675,0.013874385,0.13388593,0.07906751,6.0409955e-05
3500,5.78513,102.0487,22750.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,22750.png,True,7,Northern America,0.009846859,0.046045776,0.016060872,0.045569155,0.07492911,0.10720402,0.10907577,0.036289535,0.07718733,0.3564637,0.10324535,0.0154617345,0.0026208668
86,42.84539,-72.08397,18586.png,US,United States,North America,United States,US,Northern America,False,18586.png,True,9,Eastern Asia,0.0135878315,0.04558712,0.031810578,0.1642075,0.12434332,0.055154417,0.07900451,0.02360323,0.17923182,0.14887635,0.079564065,0.054448612,0.00058060477
3519,38.08501,-122.57915,16938.png,US,United States,North America,United States,US,Northern America,False,16938.png,True,9,Northern America,0.0070036035,0.036080837,0.024263965,0.056571584,0.07601871,0.035234075,0.040877946,0.0709636,0.013675346,0.5664027,0.045080017,0.027766598,6.109944e-05
1275,50.02608,19.6905,12868.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12868.png,True,10,Northern America,0.0027250245,0.02811246,0.0025503165,0.08020057,0.06050627,0.0064390753,0.1394579,0.12706566,0.03565495,0.3720462,0.10795797,0.03713569,0.00014792065
3771,35.89607,139.96257,10482.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10482.png,True,8,Western Asia,0.028181024,0.02808586,0.007966593,0.04563316,0.17095302,0.34022433,0.10204361,0.0416038,0.08734041,0.09123887,0.036858957,0.019711182,0.00015921991
2378,-27.29658851,27.71699925,2824.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2824.png,True,0,Sub-Saharan Africa,0.5011001,0.10144292,0.11601517,0.015737344,0.011571086,0.11137092,0.018836701,0.011510072,0.01651741,0.02024868,0.07322639,0.002260055,0.00016310754
2894,57.04225566,87.50411876,2253.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2253.png,True,10,Eastern Europe,0.018812524,0.1071757,0.10664624,0.11175632,0.063731626,0.16650118,0.027561525,0.02872596,0.0062506073,0.028005496,0.33255306,0.0022070934,7.271174e-05
3743,48.05681,-122.12791,18211.png,US,United States,North America,United States,US,Northern America,False,18211.png,True,9,Eastern Europe,0.059975944,0.03821411,0.02481574,0.094843805,0.046243463,0.014819678,0.076566935,0.10967718,0.008504457,0.19059424,0.22317958,0.111710526,0.0008543329
2429,50.70507,18.72722,12812.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12812.png,True,10,Northern America,0.0045940136,0.014152859,0.008228236,0.12654021,0.06966117,0.0119397845,0.2065229,0.0116442675,0.0682644,0.3483337,0.112578414,0.01714052,0.0003994758
2067,-11.91904816,-46.13893299,2092.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2092.png,True,1,Australia and New Zealand,0.066672884,0.09957633,0.48326507,0.03456374,0.09908441,0.08488343,0.031438544,0.009733207,0.040970143,0.011172194,0.03539801,0.0028990747,0.0003430503
121,3.766728245,101.2716258,7050.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,7050.png,True,7,South-eastern Asia,0.0747555,0.058782954,0.008170132,0.016394535,0.06750485,0.08214554,0.012377343,0.49563006,0.017621888,0.048484694,0.05834978,0.059143316,0.0006394504
2400,27.93905106,77.94713045,2842.png,IN,India,Asia,India,IN,Southern Asia,False,2842.png,True,11,Southern Asia,0.0107359355,0.03231699,0.004536961,0.044071473,0.014694217,0.0138208335,0.022645079,0.0405726,0.0015163481,0.021556767,0.040161047,0.7531081,0.00026371964
3941,48.20498,16.36969,23714.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23714.png,True,6,Western Europe,0.004100197,0.006789851,0.0019268354,0.09038361,0.085047856,0.14872906,0.2770122,0.06850069,0.08744824,0.15131721,0.031051923,0.0474862,0.00020609862
4895,53.38579,-7.51203,23556.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23556.png,True,3,Western Europe,0.035706606,0.02657665,0.005442182,0.124567665,0.02207635,0.009997322,0.23480695,0.0384944,0.012317726,0.06260394,0.19522648,0.2312293,0.0009544771
3760,-1.843762693,-45.14119964,7115.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7115.png,True,1,South-eastern Asia,0.15536304,0.23431979,0.022619214,0.016797438,0.018441625,0.016653964,0.002741741,0.4042366,0.0015153639,0.005026312,0.0843891,0.03780608,8.972323e-05
1754,55.58737,12.57756,10073.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10073.png,True,3,Northern Europe,0.019335924,0.029107131,0.012545934,0.27871853,0.065920435,0.011776297,0.19979791,0.024535289,0.020461017,0.18099743,0.14869721,0.007908887,0.00019801938
4285,-27.84447524,-51.70334154,4720.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4720.png,True,1,South-eastern Asia,0.04907907,0.15337978,0.08213448,0.020693293,0.07660652,0.074076034,0.027031519,0.30626082,0.02613145,0.08656977,0.04269328,0.0549545,0.0003894787
2226,-6.34816,106.93736,19653.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19653.png,True,7,Southern Asia,0.038318824,0.03821422,0.011198855,0.025916329,0.049238645,0.02240335,0.037231166,0.2427169,0.044368286,0.035047945,0.015286779,0.43820754,0.0018511977
144,-4.517992482,-49.40886569,8075.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8075.png,True,1,Latin America and the Caribbean,0.071073666,0.5580677,0.010557728,0.026082505,0.06157916,0.03425267,0.008807373,0.11501606,0.0070355413,0.0017881093,0.0868215,0.018685287,0.00023273217
1390,19.2111295,-98.9643354,651.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,651.png,True,1,Latin America and the Caribbean,0.099371955,0.21381737,0.006013119,0.019298008,0.16300572,0.10427602,0.022865245,0.09879125,0.15028106,0.011037467,0.06806773,0.043087058,8.806695e-05
3163,-8.218447186,-40.26524768,2341.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2341.png,True,1,Australia and New Zealand,0.023513034,0.23507136,0.44907212,0.073622525,0.035994545,0.045161463,0.009455801,0.02636102,0.052839193,0.004528213,0.04357935,0.00064740516,0.00015397319
1981,48.63515942,133.3505249,9264.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9264.png,True,10,Western Asia,0.057427745,0.10140492,0.09282733,0.041443203,0.053234484,0.2379916,0.10020287,0.014386548,0.15732484,0.058292378,0.06270904,0.022444585,0.00031042128
505,39.9308,-84.2705,17171.png,US,United States,North America,United States,US,Northern America,False,17171.png,True,9,Northern America,0.0063471873,0.0076333163,0.017328283,0.052799635,0.13294053,0.041856065,0.12450069,0.07426578,0.0055065937,0.43082467,0.10419117,0.0015944199,0.00021159164
611,28.97128,-80.96163,18313.png,US,United States,North America,United States,US,Northern America,False,18313.png,True,9,Northern America,0.0036623313,0.016578397,0.00727631,0.05859817,0.021779075,0.020091599,0.10835853,0.06885466,0.0031386586,0.60369205,0.08431493,0.0034373328,0.0002180211
2941,-29.54154368,135.0644965,2360.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2360.png,True,2,Australia and New Zealand,0.2207696,0.11086515,0.5952125,0.006162973,0.005563276,0.022186968,0.0036569103,0.0058399127,0.008741443,0.010388019,0.00995423,0.0006194835,3.9460105e-05
3555,62.93342169,152.4004793,9602.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9602.png,True,10,Eastern Europe,0.03763979,0.094861604,0.042997733,0.10510211,0.15649484,0.13203377,0.014200719,0.047795463,0.028211167,0.026997736,0.22657946,0.08644718,0.00063839374
1006,49.70899,19.13093,13019.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13019.png,True,10,Western Europe,0.021428091,0.07420652,0.0230192,0.10660881,0.14055222,0.06600834,0.17634197,0.122383766,0.04000434,0.070052065,0.07687934,0.07951064,0.003004705
1307,45.30471,8.82594,11252.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11252.png,True,4,Southern Asia,0.064182945,0.07714862,0.020257864,0.05869866,0.19019794,0.037558127,0.065148786,0.031015972,0.11400176,0.048598655,0.053955596,0.23902556,0.0002094537
1593,50.08842,18.35304,12511.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12511.png,True,10,Southern Europe,0.0029164096,0.02262786,0.0026038568,0.04610667,0.37814394,0.073180206,0.21294154,0.03188727,0.098093614,0.057918485,0.06315435,0.010259403,0.00016640172
3092,-24.31141948,-61.89402458,6502.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6502.png,True,1,Latin America and the Caribbean,0.22921294,0.37459725,0.18592928,0.0068029547,0.043786343,0.054540727,0.0064999335,0.03284744,0.021929912,0.0034049843,0.033730138,0.0065968107,0.000121291974
416,43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe,False,21548.png,True,6,Western Europe,0.04006572,0.038730387,0.010326136,0.07020475,0.16324429,0.107687995,0.26797125,0.066329576,0.022301007,0.16124211,0.044126425,0.0075507634,0.00021966745
4146,39.05686953,31.16381992,6166.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6166.png,True,5,Sub-Saharan Africa,0.33601296,0.0873625,0.028313302,0.033727724,0.046801977,0.2369947,0.009818464,0.02389604,0.07524087,0.011228928,0.07028848,0.039993532,0.00032047599
3713,43.71549,16.20367,10023.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10023.png,True,4,Southern Europe,0.0035574867,0.018375754,0.010452999,0.30537242,0.335498,0.034102052,0.104698345,0.03433989,0.014164858,0.06281107,0.07147417,0.0045801653,0.00057283934
367,37.23791,-8.61235,20183.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20183.png,True,4,South-eastern Asia,0.014719532,0.06081178,0.03470747,0.044342827,0.16286428,0.10666311,0.079483114,0.20893262,0.06788806,0.13508572,0.051020857,0.033005565,0.00047499995
573,-27.44694213,144.3689066,3675.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3675.png,True,2,Australia and New Zealand,0.15403901,0.18105407,0.56188655,0.009681503,0.022039393,0.016541012,0.003664018,0.008904188,0.0039754338,0.002623975,0.016447347,0.018748228,0.0003953028
958,46.93532,8.4951,15990.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,15990.png,True,6,Eastern Europe,0.039897017,0.15442069,0.09781077,0.10426735,0.048365336,0.15458263,0.034606356,0.051602103,0.04454677,0.062441915,0.19738674,0.006367657,0.0037046862
4047,33.94638,-117.9661,17788.png,US,United States,North America,United States,US,Northern America,False,17788.png,True,9,Sub-Saharan Africa,0.23142011,0.056384694,0.04239798,0.009669771,0.12431492,0.10639039,0.11499092,0.036776327,0.09875183,0.018941848,0.009250525,0.1500823,0.0006283117
2312,24.96134597,-104.6747297,9926.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9926.png,True,1,Western Asia,0.10150645,0.21941596,0.1294282,0.013017879,0.08139931,0.32848722,0.015296352,0.021141997,0.0055773044,0.00431235,0.053963702,0.02620413,0.0002491119
585,52.2666,5.17836,25064.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25064.png,True,6,Australia and New Zealand,0.038390785,0.09759758,0.23787358,0.066580065,0.10948766,0.03579744,0.052222505,0.03298938,0.10385715,0.1026229,0.024423895,0.09636019,0.0017968469
422,39.14489673,36.13692411,642.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,642.png,True,5,Western Asia,0.12862498,0.1732027,0.14685138,0.020086402,0.079726905,0.28358167,0.0067754476,0.005798125,0.051090308,0.005236786,0.09320498,0.0056809927,0.00013936365
67,2.846025925,99.4824122,754.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,754.png,True,7,South-eastern Asia,0.0947823,0.024476163,0.001221787,0.018232614,0.0117841605,0.006075052,0.0056868866,0.7757623,0.0010054501,0.016318846,0.01688321,0.027727634,4.3698965e-05
4742,-6.45502,38.98878,23164.png,TZ,"Tanzania, United Republic of",Africa,"Tanzania, United Republic of",TZ,Sub-Saharan Africa,False,23164.png,True,0,Sub-Saharan Africa,0.16524917,0.08705436,0.069014505,0.09622522,0.057898253,0.13061854,0.07189533,0.035869084,0.033335462,0.13766612,0.10266629,0.00979034,0.0027173036
1313,37.31065,13.57661,10898.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10898.png,True,4,Northern America,0.0155005725,0.014303256,0.02178392,0.11648883,0.24611093,0.1697972,0.049828283,0.0306777,0.009605343,0.27337518,0.049159937,0.0027678022,0.0006010492
2213,7.51078,4.49361,14505.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14505.png,True,0,Sub-Saharan Africa,0.62162215,0.041554958,0.0037881276,0.013508241,0.07227809,0.0570152,0.054990597,0.09231776,0.010323718,0.0028493216,0.006454192,0.02325778,3.986843e-05
162,-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7997.png,True,1,Northern Europe,0.068871655,0.20548366,0.16182505,0.2654299,0.06959306,0.025203113,0.016878264,0.012218563,0.007956837,0.01389446,0.14930572,0.0032113513,0.00012838576
4340,52.20722,6.73571,24965.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24965.png,True,6,Eastern Europe,0.013585596,0.050105426,0.050662175,0.16483268,0.04440541,0.019904587,0.14019616,0.0783467,0.02117021,0.15258755,0.2416816,0.020130249,0.0023916669
3958,19.78069453,-88.25105367,3712.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3712.png,True,1,Western Asia,0.07632952,0.2339988,0.0708684,0.026843622,0.17120558,0.29519257,0.00708721,0.025160894,0.015178139,0.013770951,0.057836913,0.006213341,0.0003140758
1088,40.21886928,38.98824383,6669.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6669.png,True,5,Eastern Europe,0.051270746,0.09313556,0.04658356,0.26258606,0.08900694,0.034229968,0.06106361,0.05100467,0.010263521,0.010330817,0.26326966,0.026875855,0.00037900076
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,0,Sub-Saharan Africa,0.6024253,0.09457545,0.024826298,0.011843369,0.015779862,0.04560757,0.0032101444,0.08507454,0.00834763,0.004116749,0.044380613,0.059200644,0.000611889
451,-27.08028796,148.0502072,3239.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3239.png,True,2,Australia and New Zealand,0.09625715,0.032657556,0.511083,0.010523189,0.030304268,0.04037995,0.011964157,0.029287186,0.0078536635,0.03775591,0.011754826,0.1796203,0.0005588223
2975,40.71363,14.71584,10924.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10924.png,True,4,South-eastern Asia,0.014702793,0.070945576,0.013368843,0.031406336,0.08902101,0.023280637,0.053834155,0.256484,0.10673232,0.051173035,0.040722337,0.24815173,0.00017717262
636,-18.22216565,142.8091744,52.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,52.png,True,2,Australia and New Zealand,0.025073847,0.04166014,0.8762688,0.006824271,0.011724458,0.01649012,0.0011745206,0.002080388,0.0035121301,0.0019222177,0.012227435,0.0009280933,0.00011356806
88,50.51829,13.1845,12376.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12376.png,True,6,Western Europe,0.008682645,0.03366949,0.00956192,0.17619723,0.038454276,0.046806097,0.2114996,0.032345917,0.09809867,0.18955445,0.1534221,0.0013569125,0.0003506338
3853,8.823207796,7.046682652,1453.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1453.png,True,0,Sub-Saharan Africa,0.3788354,0.13066255,0.28005308,0.04976125,0.010212456,0.017404903,0.007459713,0.015354998,0.022071388,0.019464228,0.04463107,0.023784919,0.00030398142
2953,-47.67081755,-67.99557932,6966.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6966.png,True,1,Western Asia,0.14359307,0.18163212,0.10760519,0.01580192,0.14473705,0.21156369,0.014518359,0.008016648,0.097749226,0.020179661,0.04588511,0.0055786907,0.0031392723
2184,3.086623628,36.0917332,3278.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3278.png,True,0,Sub-Saharan Africa,0.39679244,0.14310132,0.11490056,0.014711946,0.1484927,0.060474865,0.003610876,0.022338718,0.024245813,0.004081662,0.05152203,0.015276135,0.0004508976
1104,39.70032,-105.1354,19395.png,US,United States,North America,United States,US,Northern America,False,19395.png,True,9,Northern America,0.0017303965,0.004798425,0.017891787,0.013819451,0.023926577,0.007267499,0.03718161,0.0018142083,0.0016165044,0.876351,0.013143059,0.00039775978,6.172253e-05
1768,32.03758,34.75466,15442.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15442.png,True,5,Western Asia,0.12456566,0.04046002,0.018546848,0.021881994,0.08954393,0.24262439,0.06753853,0.03179019,0.0703948,0.15505557,0.04054704,0.09583466,0.001216361
1364,50.49353,19.75229,12626.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12626.png,True,10,Northern America,0.05337051,0.03193377,0.016700646,0.08467546,0.044458788,0.01925418,0.16534552,0.032760166,0.00924631,0.31369546,0.21991238,0.0084740715,0.00017279571
89,-30.40356565,135.3458326,3309.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3309.png,True,2,Australia and New Zealand,0.10467616,0.09259471,0.6180597,0.004350802,0.016583188,0.11893551,0.006622205,0.0034781178,0.010465543,0.004678996,0.013166445,0.005806853,0.00058178813
863,55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10225.png,True,3,Eastern Asia,0.0020359177,0.011966671,0.020220034,0.079508424,0.20877247,0.089235246,0.11738098,0.03973366,0.29283097,0.06941028,0.041282147,0.02637987,0.0012433161
1850,38.90836,-9.21447,20263.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20263.png,True,4,Western Europe,0.007284054,0.0651799,0.004257108,0.14646094,0.11682074,0.014014606,0.21416919,0.05683279,0.09184188,0.10678252,0.12637319,0.04956395,0.00041906803
3803,42.59319,-1.34523,15333.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15333.png,True,4,Latin America and the Caribbean,0.04146669,0.19971435,0.06523827,0.07588456,0.1262578,0.16565855,0.02586082,0.044085816,0.029384417,0.12092547,0.097646944,0.0068758675,0.0010005469
4149,50.08094,12.7553,12379.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12379.png,True,10,South-eastern Asia,0.000539115,0.019110642,0.03053674,0.10595357,0.028361745,0.004973057,0.093493305,0.2503917,0.02048788,0.24045125,0.16459176,0.041051883,5.736378e-05
507,44.2773,-88.47254,18125.png,US,United States,North America,United States,US,Northern America,False,18125.png,True,9,Northern America,0.011442683,0.026950534,0.010186597,0.052317284,0.013826105,0.014863103,0.043632377,0.025304446,0.055305082,0.6787057,0.06661835,0.0007431413,0.000104631494
458,-26.68164,29.5914,15664.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15664.png,True,0,Latin America and the Caribbean,0.11644148,0.26975083,0.13449812,0.04319783,0.026939956,0.12645793,0.041801464,0.017713178,0.03257015,0.04238233,0.14406663,0.0030747603,0.0011053476
2761,37.04588,-121.53476,16582.png,US,United States,North America,United States,US,Northern America,False,16582.png,True,9,Southern Europe,0.07123541,0.10052552,0.034301307,0.080063626,0.17501676,0.0800761,0.079509914,0.17284723,0.0231004,0.11281164,0.053642504,0.0159813,0.0008882966
3483,34.93581,137.07971,10364.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10364.png,True,8,Western Europe,0.014035321,0.05299976,0.08813644,0.15129063,0.10510592,0.036837198,0.25342727,0.047784347,0.04813636,0.046563216,0.13621074,0.016283333,0.003189409
1358,-34.52074349,117.3143301,7613.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7613.png,True,2,Australia and New Zealand,0.033257596,0.06358782,0.2332311,0.12747256,0.057629105,0.10227992,0.09805875,0.03516722,0.10061846,0.068227954,0.054414496,0.02589261,0.00016234592
1589,-3.777461025,-58.93071336,1815.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1815.png,True,1,Sub-Saharan Africa,0.49507833,0.07037538,0.014868807,0.024735179,0.053799212,0.022779087,0.023330737,0.049221702,0.00587714,0.13980757,0.076998435,0.022823451,0.0003050029
4313,28.76365779,-110.9694826,8364.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8364.png,True,1,Latin America and the Caribbean,0.042905092,0.22670713,0.110879,0.07976288,0.08275292,0.03952464,0.037313946,0.01993159,0.14063142,0.094713114,0.12341146,0.00091383443,0.0005529629
3066,54.00545147,122.8537561,7607.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7607.png,True,10,Eastern Europe,0.036002107,0.13035779,0.09568519,0.16407289,0.013818006,0.008601943,0.06346862,0.095001556,0.0070110857,0.043889772,0.3386912,0.0027014664,0.00069841533
3305,41.91738,3.1631,15397.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15397.png,True,4,Southern Europe,0.026416382,0.081354395,0.008235448,0.010884086,0.3066935,0.14309582,0.083484426,0.039015304,0.18450277,0.05969737,0.035785675,0.020425607,0.00040923007
2252,41.15612,1.10687,15356.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15356.png,True,4,Western Asia,0.007680732,0.013027559,0.012183993,0.050085638,0.15038446,0.27448946,0.15132417,0.025001502,0.061409462,0.1567797,0.049800515,0.045741003,0.0020918353
3832,41.39665995,27.00343878,7995.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,7995.png,True,5,South-eastern Asia,0.03592677,0.18686582,0.003099597,0.03417862,0.03583152,0.022620915,0.0073637334,0.49038073,0.005251756,0.0126320645,0.15010183,0.015597194,0.00014950811
992,48.50495,9.22899,24552.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24552.png,True,6,Sub-Saharan Africa,0.25913024,0.056790177,0.0468263,0.032242212,0.12968877,0.03842916,0.18191846,0.029251406,0.04816786,0.07322052,0.016581856,0.08739999,0.0003530619
148,53.22477,-7.53094,23526.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23526.png,True,3,South-eastern Asia,0.015276096,0.054487787,0.0018129804,0.19566128,0.0930313,0.013400066,0.0835813,0.26127905,0.002650727,0.06252918,0.16846144,0.047268458,0.0005603869
2363,45.03589,-123.01155,18106.png,US,United States,North America,United States,US,Northern America,False,18106.png,True,9,Northern America,0.02000132,0.03826823,0.022650791,0.11243789,0.10925659,0.097350426,0.18898703,0.04710006,0.054364547,0.20179029,0.08827633,0.01843016,0.0010863296
1940,-10.36649151,-37.05057768,5017.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5017.png,True,1,Latin America and the Caribbean,0.04402075,0.2768766,0.043472964,0.088153526,0.05455664,0.054753345,0.036941655,0.23568337,0.020568287,0.048055787,0.08513201,0.010644527,0.0011405529
1680,-38.03917,145.12021,23076.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23076.png,True,2,Northern America,0.010190854,0.04484136,0.006335373,0.072780944,0.17024197,0.15375145,0.10623506,0.04435769,0.08423653,0.21473075,0.083660975,0.008423499,0.00021363693
2579,-20.83674574,146.3976291,8971.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8971.png,True,2,Australia and New Zealand,0.09353827,0.17834453,0.6938025,0.0016876338,0.0032653012,0.005490855,0.00038479493,0.0116293235,0.00074335205,0.0011633823,0.004666931,0.0051856986,9.746037e-05
595,11.75429008,76.80851283,2630.png,IN,India,Asia,India,IN,Southern Asia,False,2630.png,True,11,Eastern Europe,0.11078862,0.11439505,0.034632854,0.11317217,0.05672719,0.022388855,0.074935675,0.11656395,0.01663027,0.015313026,0.19403367,0.12937786,0.0010408025
3279,-38.35109,145.17829,23089.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23089.png,True,2,Southern Europe,0.01084639,0.066238254,0.02267394,0.04815355,0.21399766,0.09898924,0.070274465,0.13469112,0.021364864,0.1886382,0.08576771,0.032836016,0.005528606
4191,-32.35657742,-66.1377564,7068.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7068.png,True,1,Sub-Saharan Africa,0.18729147,0.16801962,0.073053196,0.016791958,0.15861672,0.1521174,0.08312099,0.022442028,0.0111203,0.034446552,0.07816654,0.0139334025,0.0008798394
596,43.12303,5.86496,21562.png,FR,France,Europe,France,FR,Western Europe,False,21562.png,True,6,Southern Europe,0.12545234,0.05265682,0.007789645,0.0035504664,0.28847173,0.07770325,0.015041308,0.2355615,0.04228962,0.003844806,0.013687136,0.13384733,0.00010407135
3513,43.89238,8.01269,11183.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11183.png,True,4,Southern Europe,0.005044742,0.04018419,0.015267349,0.016394485,0.4117491,0.09115343,0.03541763,0.09201399,0.07103456,0.11102625,0.070638925,0.03934315,0.00073218887
3960,59.24441,18.08446,12015.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12015.png,True,3,Northern America,0.00534042,0.05015362,0.022112466,0.054600257,0.10413877,0.027173784,0.15805122,0.08870495,0.06791602,0.2967363,0.033427306,0.091291755,0.00035311503
506,39.32288,-76.72803,16649.png,US,United States,North America,United States,US,Northern America,False,16649.png,True,9,Northern America,0.0036103127,0.0269266,0.012585274,0.061264053,0.11021313,0.04032701,0.10189277,0.080138065,0.079092145,0.35345587,0.122676104,0.00674353,0.0010751535
3549,30.23147,-81.5685,16984.png,US,United States,North America,United States,US,Northern America,False,16984.png,True,9,Northern America,0.0032607305,0.004606988,0.007738583,0.08539142,0.029331753,0.0067192432,0.14442316,0.005645079,0.007929759,0.6338543,0.06989642,0.0010996558,0.000102907856
109,53.5811,-8.19146,23476.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23476.png,True,3,Western Europe,0.006924173,0.05328695,0.016288297,0.20190093,0.051753007,0.012167007,0.27374357,0.032044664,0.023396349,0.11235042,0.105522946,0.11008693,0.00053472933
4812,21.9357,84.10408,14889.png,IN,India,Asia,India,IN,Southern Asia,False,14889.png,True,11,Southern Asia,0.019197209,0.0534113,0.03834527,0.07512944,0.04615067,0.01529496,0.033180896,0.025255416,0.003279729,0.050430633,0.016371489,0.6237862,0.00016677151
