Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
1096,49.83005,18.80905,12678.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12678.png,True,9,Southern Europe,0.06700231,0.07821974,0.068546586,0.16223077,0.11757905,0.03046256,0.03634715,0.02863963,0.03727463,0.12940642,0.11554278,0.12783295,0.0009154781
2916,5.62645,100.69011,14230.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14230.png,True,10,South-eastern Asia,0.042893454,0.30571288,0.06119352,0.012430372,0.044536665,0.012287607,0.017334262,0.005517244,0.0392353,0.071336985,0.36355567,0.023832968,0.0001330666
4877,74.11044158,-57.04101478,7813.png,GL,Greenland,North America,Greenland,GL,Northern America,False,7813.png,True,2,Eastern Asia,0.1794576,0.012934114,0.06586617,0.0717743,0.03698883,0.22566403,0.0552429,0.186948,0.08516011,0.026861463,0.018978212,0.03219706,0.0019272241
369,59.4228,17.84441,11991.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11991.png,True,11,Northern America,0.0190627,0.021941155,0.32345292,0.047750495,0.08839036,0.015779413,0.024642136,0.0749655,0.031508956,0.099117555,0.005184734,0.24813959,6.4425316e-05
298,53.69673,-7.10957,23542.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23542.png,True,11,Northern Europe,0.044474393,0.12706079,0.05299622,0.083700195,0.21686935,0.045958865,0.012649006,0.031969965,0.0070699537,0.05940597,0.04130974,0.27421445,0.0023211124
4190,6.69944,3.27687,14652.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14652.png,True,6,Sub-Saharan Africa,0.067301914,0.07692594,0.08538233,0.04147335,0.044910792,0.024596497,0.43368036,0.007942429,0.04876383,0.054029707,0.06010575,0.053857394,0.0010297382
4388,22.89476762,88.64838493,9114.png,IN,India,Asia,India,IN,Southern Asia,False,9114.png,True,1,Southern Asia,0.002535892,0.93933886,0.0032208976,0.0051508644,0.006185433,0.0012380846,0.012823289,0.005969147,0.0047954526,0.0021424564,0.014534619,0.0020097743,5.5230357e-05
4281,-3.460467984,-44.87828923,5502.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5502.png,True,0,South-eastern Asia,0.094946176,0.09272303,0.10582733,0.10869123,0.05454287,0.13294213,0.044828188,0.057322532,0.038501643,0.064263344,0.18576759,0.018424843,0.0012190547
966,39.19002665,16.81583255,4578.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,4578.png,True,3,Sub-Saharan Africa,0.074740686,0.033869218,0.032652754,0.009177259,0.01651492,0.022254383,0.36523527,0.10893925,0.14657386,0.11828875,0.044674903,0.026970096,0.00010867191
3148,-25.44924502,116.1024783,5918.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5918.png,True,7,Australia and New Zealand,0.047575973,0.076726295,0.0043059704,0.0053006583,0.0015421323,0.015568397,0.1558659,0.62643313,0.050659984,0.007028456,0.005733417,0.0025595643,0.0007000913
4509,41.17647,-73.26933,18350.png,US,United States,North America,United States,US,Northern America,False,18350.png,True,2,Eastern Asia,0.007901588,0.027286155,0.14645922,0.04672626,0.26608357,0.26649436,0.002606958,0.0028834397,0.014291212,0.054500144,0.027214708,0.1373774,0.0001749743
4655,-47.57429444,-71.62210203,7536.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,7536.png,True,0,Eastern Asia,0.25436866,0.022825751,0.011204742,0.087804586,0.00964397,0.31963712,0.08033734,0.05047421,0.079988256,0.041042592,0.02225654,0.020145742,0.00027050357
3462,53.79326,-8.05397,23587.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23587.png,True,11,Northern Europe,0.0787047,0.007578543,0.050701007,0.06414934,0.19851324,0.041678783,0.014764364,0.05294709,0.018919656,0.061566133,0.03254706,0.37770087,0.00022914611
4873,-31.42234689,-57.51698963,7323.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7323.png,True,0,Latin America and the Caribbean,0.30852965,0.010308902,0.056429777,0.04777785,0.041024312,0.037785836,0.012249265,0.20582145,0.032379445,0.114380985,0.020101089,0.11191454,0.0012969375
4574,51.2877,-0.98148,22279.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22279.png,True,11,Northern America,0.016412616,0.009182187,0.38664007,0.05537789,0.18744527,0.04510933,0.004118051,0.022676827,0.015203507,0.08590587,0.0073977197,0.16425669,0.00027398052
835,50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20835.png,True,4,Northern America,0.04046107,0.14588092,0.34350592,0.031217653,0.09425257,0.030590232,0.023938887,0.062478162,0.029482296,0.066074446,0.06291982,0.064055234,0.0051427674
3359,15.78596326,102.4026663,5050.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,5050.png,True,10,Northern America,0.10841993,0.002577903,0.38335186,0.006067494,0.05099382,0.004845552,0.013111534,0.08633691,0.01164168,0.20962556,0.050377857,0.07235782,0.00029212664
986,45.12601,8.23239,11155.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11155.png,True,3,South-eastern Asia,0.042785842,0.10199101,0.055239998,0.10990321,0.107964754,0.07485298,0.07835513,0.029615324,0.12995684,0.059075613,0.15101916,0.056958906,0.0022812653
3661,23.31997,91.80383,11953.png,IN,India,Asia,India,IN,Southern Asia,False,11953.png,True,1,South-eastern Asia,0.08899623,0.0812134,0.1011176,0.13331023,0.07966343,0.04113888,0.0119591905,0.095316425,0.09114405,0.041852217,0.18846092,0.0444053,0.0014221143
2856,8.999709608,-79.50046323,22323.png,PA,Panama,North America,Panama,PA,Latin America and the Caribbean,False,22323.png,True,0,Western Asia,0.047803685,0.015462108,0.074559614,0.07382677,0.1141785,0.16770932,0.116417,0.010889805,0.23583114,0.042996828,0.038599204,0.061626192,9.973868e-05
699,47.27779,-122.23149,17694.png,US,United States,North America,United States,US,Northern America,False,17694.png,True,2,Eastern Asia,0.030393317,0.014493942,0.09630245,0.12966514,0.1636976,0.21386203,0.04381544,0.065214485,0.17428976,0.021385815,0.029138075,0.016200818,0.001541147
818,7.34626,3.86763,14740.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14740.png,True,6,Sub-Saharan Africa,0.058337927,0.005807388,0.092418924,0.019371117,0.018316098,0.017357387,0.45213085,0.010778342,0.20147334,0.011454974,0.10317229,0.008984169,0.00039710087
1290,50.43702,19.00882,12832.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12832.png,True,9,Eastern Europe,0.09731793,0.014169366,0.025048994,0.01874996,0.043449968,0.015891837,0.024729332,0.009830162,0.03962258,0.40013525,0.13543928,0.17454112,0.0010742238
3065,-28.12464664,16.89144069,2564.png,,Namibia,Africa,Namibia,,,False,2564.png,True,12,Western Asia,0.13260552,0.08779448,0.04743318,0.079133645,0.042462323,0.076580636,0.10556938,0.06476686,0.2060612,0.032371808,0.106661566,0.016365256,0.002194077
2035,53.24389,-6.92657,23507.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23507.png,True,11,Western Europe,0.0144339865,0.116461694,0.029314695,0.079523325,0.31848145,0.012043836,0.07337832,0.006697721,0.03313525,0.1129388,0.114955574,0.088178836,0.00045645493
831,7.31946,80.275,23367.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23367.png,True,1,Eastern Asia,0.06909968,0.12823632,0.044965927,0.13976476,0.05418325,0.29277796,0.014483368,0.009914416,0.12120816,0.034941237,0.07084183,0.018467616,0.0011154559
1604,4.7917,-74.28616,13574.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13574.png,True,0,Northern Europe,0.020838074,0.021582302,0.059504222,0.05942997,0.25346437,0.024459936,0.047187388,0.017331712,0.005506426,0.18611622,0.043182496,0.26118818,0.0002087192
4450,-17.53621737,-43.20741081,9223.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9223.png,True,0,Latin America and the Caribbean,0.4351302,0.011579622,0.0061630774,0.05804304,0.03101173,0.07135419,0.09533777,0.0856817,0.083892755,0.03112131,0.05559021,0.034539506,0.0005548994
1221,-37.11033,-73.11546,22413.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22413.png,True,0,Southern Europe,0.14997832,0.069658585,0.047003906,0.17486276,0.03455212,0.058740873,0.08282439,0.0848113,0.066512965,0.02918779,0.14559305,0.055541,0.00073296524
3811,6.11228,-75.69372,13628.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13628.png,True,0,Southern Asia,0.03269919,0.54502356,0.053097162,0.034564987,0.05038636,0.021234049,0.0099361,0.013059799,0.009642948,0.02816011,0.17133589,0.029992996,0.00086688466
562,-19.68840361,-49.17636432,347.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,347.png,True,0,Sub-Saharan Africa,0.20447916,0.0754755,0.0065277093,0.15033561,0.023729859,0.009416981,0.21303761,0.08222175,0.15644658,0.024953354,0.039958153,0.012931912,0.00048586883
1072,51.45675,6.98451,24487.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24487.png,True,4,Australia and New Zealand,0.15868936,0.046072524,0.1737815,0.035398066,0.09533823,0.06308806,0.03878695,0.18481559,0.024817389,0.07557614,0.043632198,0.058830332,0.0011736059
2195,51.51784132,114.0046197,7137.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7137.png,True,9,Latin America and the Caribbean,0.2386751,0.037901163,0.07059173,0.041246723,0.10250563,0.10629573,0.07996316,0.07230422,0.05508714,0.1386927,0.027452739,0.029072667,0.00021126574
579,-34.16492249,146.877675,2569.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2569.png,True,7,Australia and New Zealand,0.03908949,0.008073612,0.004278199,0.0019678501,0.00087397604,0.0029579892,0.07707624,0.84541285,0.0066683413,0.004188998,0.004022955,0.0053244946,6.508777e-05
2023,-31.48594208,23.73484738,4971.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,4971.png,True,6,Latin America and the Caribbean,0.3868432,0.0101592615,0.11104595,0.019134171,0.016999735,0.04092355,0.04719038,0.23742895,0.05854337,0.035688527,0.011838611,0.023005918,0.0011984225
3349,38.81775114,42.92618664,1036.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1036.png,True,8,Latin America and the Caribbean,0.27805874,0.0110196695,0.043593325,0.019999338,0.020461902,0.021940308,0.27102906,0.13351804,0.10392074,0.051913343,0.013865135,0.029553913,0.0011264811
1422,-21.38170197,133.9734937,3853.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3853.png,True,7,Sub-Saharan Africa,0.15730342,0.005549544,0.0021727416,0.008486386,0.00054907746,0.0079089785,0.45568404,0.26916862,0.07774877,0.004654078,0.008900821,0.0017156799,0.00015792565
720,67.2678305,25.52134503,3955.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3955.png,True,11,Northern Europe,0.008231513,0.0039805467,0.021583153,0.042141426,0.075611606,0.024716347,0.0020497194,0.06673534,0.020459086,0.2671183,0.010957743,0.45617878,0.00023645656
1455,49.83583891,106.4428125,7345.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7345.png,True,5,Eastern Asia,0.15439092,0.0013951821,0.0675219,0.022431377,0.021883849,0.25312647,0.024024509,0.23117109,0.09831877,0.09437576,0.012614258,0.018598085,0.000147816
3903,41.20776,28.96523,24066.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24066.png,True,8,Northern Europe,0.022601802,0.07408757,0.08996834,0.047470268,0.22436973,0.1327301,0.011288906,0.0040650894,0.0066073756,0.06388832,0.07777472,0.24498229,0.00016550321
1868,7.897701548,100.1083563,4694.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,4694.png,True,10,South-eastern Asia,0.09894722,0.2805189,0.01066094,0.019026892,0.0037909348,0.0041724076,0.039936922,0.010627226,0.025338897,0.021739265,0.47493824,0.010184179,0.00011794618
366,50.33176,18.14647,13016.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13016.png,True,9,Southern Europe,0.07436495,0.047489457,0.17398684,0.19916272,0.146624,0.048708,0.034796868,0.026353862,0.07713636,0.06499606,0.06732842,0.038535617,0.0005169381
3479,35.65258,-87.16506,18413.png,US,United States,North America,United States,US,Northern America,False,18413.png,True,2,Eastern Europe,0.11108184,0.02808533,0.06980962,0.067751504,0.10184482,0.06317303,0.018939024,0.02435952,0.078197934,0.19980769,0.16390748,0.07184626,0.0011960061
1891,60.08257967,14.48273196,4356.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,4356.png,True,11,Northern Europe,0.088113144,0.02383641,0.017530447,0.026995288,0.07254535,0.03143066,0.037154436,0.053617965,0.017384237,0.23977308,0.08225831,0.30904603,0.00031466913
3191,47.11746,15.47103,23810.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23810.png,True,4,Northern Europe,0.030084793,0.02505123,0.10059603,0.089037254,0.17930917,0.06430146,0.0063033304,0.067195855,0.021668056,0.1374074,0.022064222,0.2564314,0.0005497816
2346,43.01489,-88.05544,19218.png,US,United States,North America,United States,US,Northern America,False,19218.png,True,2,South-eastern Asia,0.07312694,0.18979974,0.21277684,0.020254748,0.07242392,0.050184984,0.0068457127,0.0092078755,0.043436456,0.050592005,0.25596857,0.01515283,0.00022938079
2556,7.85749,4.63126,14587.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14587.png,True,6,Sub-Saharan Africa,0.0176583,0.031562787,0.04377139,0.025531502,0.0067586484,0.004459876,0.5191674,0.005207033,0.07826042,0.017780758,0.23923215,0.010288494,0.00032121752
596,43.12303,5.86496,21562.png,FR,France,Europe,France,FR,Western Europe,False,21562.png,True,4,South-eastern Asia,0.040840443,0.22676133,0.0031649233,0.08743066,0.01385049,0.053268567,0.15876779,0.006287532,0.09660591,0.00591629,0.30538607,0.0016267976,9.3159644e-05
3016,47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2656.png,True,9,Western Europe,0.09598411,0.01344768,0.082556605,0.0695053,0.18643193,0.12196547,0.10315202,0.12996915,0.058245867,0.05514486,0.027769443,0.055525634,0.000301933
4182,-31.18029428,141.6541352,7526.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7526.png,True,7,Australia and New Zealand,0.0054994477,0.0030965006,0.00024484753,0.00029418716,0.00015227901,0.005444682,0.013550903,0.96566707,0.0052120243,0.00013002701,0.00062642724,7.401145e-05,7.5852e-06
2414,9.535,-13.68778,15206.png,GN,Guinea,Africa,Guinea,GN,Sub-Saharan Africa,False,15206.png,True,6,Southern Asia,0.02553817,0.6762694,0.012728399,0.009543523,0.0124388505,0.046157937,0.1113692,0.05359321,0.01791487,0.00695055,0.013035782,0.014344144,0.00011603709
2831,3.80186,100.82663,14055.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14055.png,True,10,Southern Asia,0.03368318,0.3459711,0.021291735,0.027464012,0.028514959,0.15308554,0.009782956,0.007302121,0.012556892,0.030832827,0.2744803,0.05454702,0.00048731084
715,15.15655,120.7702,25188.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25188.png,True,10,Eastern Asia,0.027493304,0.024446009,0.15568583,0.10530295,0.098503076,0.3351252,0.004010843,0.0037719696,0.06636995,0.037498504,0.12266419,0.018399958,0.0007281701
1090,37.71715,-122.40433,18654.png,US,United States,North America,United States,US,Northern America,False,18654.png,True,2,Eastern Asia,0.056742463,0.05773994,0.12089387,0.082176134,0.09955664,0.3535527,0.010611926,0.02463524,0.041107945,0.030818377,0.10108246,0.018761452,0.002320832
1060,37.73604,-120.93549,17063.png,US,United States,North America,United States,US,Northern America,False,17063.png,True,2,Sub-Saharan Africa,0.04257681,0.017510789,0.10187158,0.049754288,0.06676275,0.06596123,0.4111817,0.05107329,0.14180906,0.01557559,0.014751596,0.020594759,0.0005765481
1725,31.95649,34.8236,20454.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20454.png,True,8,Western Asia,0.03941709,0.033981122,0.21983078,0.08435524,0.08433644,0.13571244,0.07254764,0.018233472,0.24023782,0.025740998,0.029150993,0.01633402,0.00012198194
929,46.33386,6.47839,16012.png,FR,France,Europe,France,FR,Western Europe,False,16012.png,True,4,Western Asia,0.03841626,0.003888503,0.1605776,0.19665425,0.14080901,0.08931601,0.05128893,0.011247901,0.21044455,0.034841344,0.03755237,0.024791788,0.00017150956
522,62.39332598,30.74040346,260.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,260.png,True,11,Eastern Europe,0.035469864,0.007740464,0.033584602,0.0957594,0.08874809,0.012341619,0.015909744,0.024331765,0.06024116,0.29074326,0.05767318,0.2771182,0.0003386848
2732,16.21233,103.7618,22840.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22840.png,True,10,Sub-Saharan Africa,0.10760483,0.091650866,0.04448145,0.028066259,0.05469225,0.010426742,0.21373138,0.11876736,0.02461154,0.09302463,0.15793513,0.054646388,0.00036115048
1426,40.75168,-73.11819,17705.png,US,United States,North America,United States,US,Northern America,False,17705.png,True,2,Northern America,0.03258325,0.031213382,0.31232542,0.09944583,0.13900931,0.16165411,0.0072607966,0.034463044,0.077436656,0.027132858,0.06412306,0.011894522,0.0014577692
45,-16.66847342,-54.67721071,8750.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8750.png,True,0,Australia and New Zealand,0.14454287,0.012446551,0.04124836,0.046150837,0.082550764,0.037337832,0.04273415,0.2885602,0.034661807,0.119330235,0.06628874,0.08318071,0.00096693274
3875,53.28830466,102.8430294,2522.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2522.png,True,9,Latin America and the Caribbean,0.266665,0.007637433,0.01158591,0.015204188,0.03298232,0.06118407,0.13239653,0.25173506,0.058129698,0.09176687,0.026164638,0.04389607,0.00065216864
1188,45.49508,-73.57419,15122.png,CA,Canada,North America,Canada,CA,Northern America,False,15122.png,True,2,Eastern Asia,0.021752262,0.13888556,0.03147733,0.03048486,0.07269537,0.525738,0.055137437,0.023031814,0.03573505,0.011338569,0.03524007,0.01776252,0.0007211088
4700,55.17153281,23.66754379,7195.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,7195.png,True,11,Australia and New Zealand,0.15811929,0.012104368,0.027891142,0.023879252,0.06785344,0.06036252,0.069787316,0.27492473,0.065035634,0.08917876,0.08854778,0.06156296,0.00075283373
2467,53.82208898,20.63447036,7634.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,7634.png,True,9,South-eastern Asia,0.048909035,0.022148708,0.010610338,0.045747597,0.14379412,0.02206867,0.048633512,0.0061250473,0.04934567,0.20743538,0.26451993,0.13060325,5.8675952e-05
4756,46.75556,15.26765,23852.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23852.png,True,4,Western Europe,0.022629453,0.010183591,0.074327394,0.013758427,0.5416316,0.009358545,0.018798806,0.032530516,0.0031992244,0.10691413,0.05722412,0.109115966,0.0003282648
416,43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe,False,21548.png,True,4,Western Europe,0.05504227,0.026204208,0.14596571,0.10809866,0.23224963,0.059476253,0.089306585,0.012792314,0.11537442,0.023951098,0.085620485,0.045548677,0.00036966437
2182,52.39185,6.83805,24943.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24943.png,True,4,Western Europe,0.0019123587,0.008362126,0.06669624,0.008913294,0.8495151,0.018438092,0.0012263455,0.0012909375,0.0014632718,0.013279606,0.005160693,0.023727499,1.4521379e-05
1612,50.39963,18.70313,12863.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12863.png,True,9,Southern Asia,0.056863237,0.15751198,0.114671566,0.03951395,0.08639954,0.02275715,0.029890949,0.0792066,0.018035369,0.15420352,0.118490934,0.1206349,0.0018203207
430,-11.58364911,-56.3139182,6708.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6708.png,True,0,Australia and New Zealand,0.052804038,0.022733752,0.090683445,0.0075321794,0.010892939,0.001558056,0.08836978,0.6602471,0.0023834936,0.010764256,0.038806815,0.0131443115,7.986399e-05
144,-4.517992482,-49.40886569,8075.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8075.png,True,0,Latin America and the Caribbean,0.66602933,0.027839996,0.0015257677,0.026660183,0.0061901947,0.005976839,0.07176947,0.013565302,0.026159199,0.05118782,0.089935735,0.012908114,0.0002521021
99,23.04443866,-102.0571974,1826.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,1826.png,True,0,Latin America and the Caribbean,0.2976557,0.010421377,0.0183192,0.053745754,0.031597745,0.039096154,0.0739174,0.27674913,0.14815241,0.023412222,0.01740575,0.009454292,7.284985e-05
1560,-26.47505,29.62468,15651.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15651.png,True,6,Western Asia,0.09111077,0.018800922,0.1543307,0.05211057,0.09414539,0.066727184,0.10994586,0.07134347,0.17052196,0.06833808,0.02898231,0.07161628,0.0020265728
1559,34.06025,-118.27629,17997.png,US,United States,North America,United States,US,Northern America,False,17997.png,True,2,Western Asia,0.0110607445,0.010989971,0.10880381,0.06114482,0.11432973,0.09439539,0.007979313,0.006190464,0.39639336,0.030150378,0.12525326,0.03305386,0.00025493008
2259,33.56298,130.20769,10541.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10541.png,True,5,Eastern Asia,0.12600747,0.05498358,0.07383038,0.09095821,0.12226569,0.19076326,0.05423683,0.04152186,0.07621197,0.035429705,0.07729174,0.052424245,0.004075095
4288,-5.168039474,-36.97514482,1774.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1774.png,True,0,Latin America and the Caribbean,0.38290045,0.021940697,0.009081547,0.02047633,0.02648312,0.009070464,0.15603167,0.18847021,0.0067647295,0.032935318,0.045321513,0.0997742,0.00074976264
1953,51.85798,33.46536,20573.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20573.png,True,9,Western Europe,0.015906623,0.085385315,0.045826282,0.1881008,0.25409856,0.13366017,0.001989214,0.004940293,0.10040939,0.056067556,0.06472094,0.044481065,0.0044137854
1484,-22.13596305,20.99160424,7466.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7466.png,True,6,Latin America and the Caribbean,0.31526062,0.013816949,0.0117879445,0.029909482,0.009957139,0.033296157,0.30984402,0.1360139,0.053053543,0.037672564,0.012585916,0.03659037,0.00021137626
3931,40.83251,-73.89749,19211.png,US,United States,North America,United States,US,Northern America,False,19211.png,True,2,Eastern Asia,0.030410532,0.038386185,0.10711759,0.08856106,0.10780534,0.2545002,0.02853941,0.013101169,0.25239617,0.020593598,0.028640283,0.029408723,0.000539787
892,4.33018,-74.38991,13542.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13542.png,True,0,Eastern Asia,0.084381536,0.09141267,0.035892688,0.08785127,0.1197346,0.16834596,0.06577148,0.014717336,0.091705784,0.054355215,0.1577169,0.02752386,0.0005906718
2371,-43.19624294,-66.03954733,2652.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2652.png,True,0,Latin America and the Caribbean,0.22048023,0.010672299,0.010013789,0.01864368,0.012666977,0.097828284,0.15130402,0.2017039,0.20114358,0.03958094,0.022643551,0.010317373,0.0030012717
2417,41.72869,2.82666,15266.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15266.png,True,3,Australia and New Zealand,0.0347928,0.045008883,0.11522436,0.17418596,0.09102956,0.07659004,0.021661395,0.2063362,0.055927753,0.029254904,0.100899056,0.04727186,0.0018172215
389,26.23903,-98.38984,19462.png,US,United States,North America,United States,US,Northern America,False,19462.png,True,2,South-eastern Asia,0.09976177,0.03332868,0.10252904,0.06617317,0.07008715,0.08280413,0.12679186,0.07067428,0.13080043,0.035914205,0.13871668,0.041493036,0.00092564384
21,49.76557,19.09876,12788.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12788.png,True,9,Western Europe,0.008452756,0.040958587,0.076980576,0.054010727,0.50088096,0.07458893,0.017315455,0.023917856,0.019318094,0.05135932,0.026790805,0.10528639,0.0001395301
4875,59.36311,17.9531,12102.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12102.png,True,11,Southern Europe,0.018641416,0.064963564,0.101287134,0.19932078,0.18317273,0.11968505,0.0061697504,0.00815994,0.15848017,0.034887128,0.07328985,0.031401932,0.0005405043
4309,41.27583,-8.50428,20046.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20046.png,True,3,Western Europe,0.041653644,0.035698425,0.073521465,0.07307992,0.21174738,0.20929272,0.16079472,0.043123648,0.020579936,0.028537216,0.024381826,0.07735502,0.00023415909
1056,45.778,5.8751,16217.png,FR,France,Europe,France,FR,Western Europe,False,16217.png,True,4,Northern America,0.04683784,0.0026434753,0.24399157,0.21245071,0.19825685,0.04577026,0.002749426,0.012364791,0.054148912,0.09977249,0.028693583,0.05104308,0.0012769969
3638,52.05663,-0.43187,22202.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22202.png,True,11,Northern Europe,0.0045637432,0.0024323754,0.26873794,0.018248174,0.20235518,0.0038034983,0.0012900021,0.0013546428,0.002101383,0.20413755,0.019695245,0.27122587,5.4373537e-05
1475,42.10111,1.68931,14260.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14260.png,True,3,Northern America,0.05513269,0.051740687,0.24207766,0.16020466,0.06365789,0.025023533,0.028836727,0.032592885,0.039132323,0.08331665,0.09482854,0.12305495,0.00040077334
2970,59.2919,18.14989,11988.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11988.png,True,11,Northern America,0.0009758014,0.00061504066,0.66012466,0.022809321,0.054728746,0.011622677,0.00036605398,0.020735573,0.001147888,0.0415372,0.00032840323,0.18498845,2.0137924e-05
1294,11.11433034,11.37540317,5107.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5107.png,True,6,Sub-Saharan Africa,0.006236483,0.00030651654,0.00027044004,0.00062782725,0.0005797566,0.000877107,0.97397804,0.01151284,0.0027176614,0.0003061867,0.0023519637,0.00021632398,1.8792212e-05
3968,-38.04952524,-70.06640899,4199.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4199.png,True,0,Latin America and the Caribbean,0.5160073,0.0018134897,0.009546618,0.003473867,0.0024981843,0.01790548,0.048865188,0.19710223,0.062594086,0.107279174,0.018184567,0.014431428,0.0002984475
2137,52.6627932,-7.696133944,3486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,3486.png,True,11,Northern America,0.05065656,0.008878397,0.44665778,0.004368638,0.036932454,0.009481301,0.1895874,0.009544763,0.031637672,0.10107174,0.06572558,0.045214213,0.00024354749
4914,47.0314,8.29381,15994.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,15994.png,True,4,Eastern Asia,0.02921693,0.015611442,0.08226979,0.04752743,0.17888255,0.29188955,0.13692838,0.013634921,0.099239916,0.019074049,0.06401013,0.02058706,0.0011278114
