Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
4303,57.45370738,28.03481347,8594.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8594.png,True,10,Eastern Europe,0.030141676,0.01315661,0.00074327475,0.010382039,0.23993783,0.02108094,0.0054675946,0.033317782,0.010223469,0.08477752,0.5494616,0.0008377318,0.00047187437
3170,-31.25201358,118.5922749,670.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,670.png,True,0,Australia and New Zealand,0.9809123,0.00023723285,0.00040019152,0.00011746533,0.008672529,0.0036104023,0.0021704081,0.0007576502,0.00020898544,0.00022620388,0.00053469074,0.0021069977,4.4954213e-05
4115,-12.27348,-76.89331,24030.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24030.png,True,4,Northern Europe,0.0078041395,0.030308645,0.06618704,0.109718226,0.08042925,0.020160109,0.15737501,0.20693538,0.0393675,0.11524895,0.16032733,0.005467803,0.0006706339
711,55.62694,12.24547,10078.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10078.png,True,7,Northern Europe,0.003978245,0.26321042,0.0023652192,0.009663005,0.0122739645,0.0004876223,0.0012834333,0.32261142,0.3118054,0.0090330485,0.049919773,0.013347435,2.1031197e-05
1455,49.83583891,106.4428125,7345.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7345.png,True,2,Latin America and the Caribbean,0.08206459,0.028820172,0.07973762,0.03875639,0.25894743,0.12241677,0.106362656,0.05326921,0.01573225,0.017720414,0.19161484,0.001817415,0.0027403086
4582,-35.17911,-59.09147,13498.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13498.png,True,4,Northern America,0.00041587645,0.25211596,0.017672526,0.04803441,0.08759082,0.010386467,0.048187595,0.055603337,0.048664607,0.17194332,0.24209341,0.017115248,0.00017644453
272,53.63945,-1.35504,22113.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22113.png,True,7,Northern Europe,0.013291035,0.056936864,0.009957674,0.032909848,0.016747607,0.00079372776,0.002932248,0.6485094,0.13629033,0.016827002,0.05314388,0.010984695,0.00067570875
1370,-0.168783983,38.40513999,4649.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,4649.png,True,5,Sub-Saharan Africa,0.007496219,0.0029700035,0.017557452,0.009868326,0.24557918,0.5897414,0.013883843,0.031848222,0.006591086,0.040373813,0.028011939,0.0054562786,0.0006222614
1560,-26.47505,29.62468,15651.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15651.png,True,5,Western Europe,0.04049358,0.0737019,0.023779579,0.08452047,0.058547217,0.009384313,0.0735186,0.1453517,0.2983182,0.018019374,0.15175661,0.021583024,0.0010253891
709,-31.60752634,-62.32414379,4973.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4973.png,True,4,Latin America and the Caribbean,0.0032451458,0.027078891,0.014613485,0.018445222,0.3365461,0.012004067,0.041346744,0.024762303,0.013326743,0.24050112,0.25855443,0.009409759,0.00016598411
2961,41.18195,-73.77451,17928.png,US,United States,North America,United States,US,Northern America,False,17928.png,True,1,Northern Europe,0.021780247,0.19751951,0.021624262,0.08404829,0.071992956,0.0012998171,0.02039172,0.27635396,0.20226566,0.020767566,0.063636705,0.017738197,0.00058108027
3022,42.95815,-71.4909,19250.png,US,United States,North America,United States,US,Northern America,False,19250.png,True,1,Northern America,0.008103181,0.2829498,0.03878611,0.089061394,0.02123493,0.0022085118,0.04144898,0.19700961,0.21882887,0.014018783,0.08218384,0.0026852733,0.0014806808
4394,29.65082568,35.20976613,510.png,JO,Jordan,Asia,Jordan,JO,Western Asia,False,510.png,True,6,Sub-Saharan Africa,0.15696214,0.023280025,0.031942073,0.036356904,0.17114271,0.38063183,0.1562794,0.0068020523,0.011287887,0.0031050683,0.016566588,0.004346906,0.0012963245
4588,40.22789,29.2112,24291.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24291.png,True,6,Northern America,0.0012183683,0.34959358,0.042545035,0.042565014,0.0939663,0.022514557,0.033030782,0.041315295,0.028732605,0.094438106,0.24442379,0.0046351603,0.0010214116
3998,41.25397,-8.60731,20375.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20375.png,True,3,Western Europe,0.0013436733,0.26089424,0.015483762,0.06722751,0.008079184,0.0023328876,0.004260402,0.16676348,0.4108587,0.00343337,0.05836491,0.0009188363,3.9109706e-05
4117,15.94996611,105.267325,2936.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,2936.png,True,9,Eastern Europe,0.020592384,0.2565031,0.0016224643,0.019026035,0.08420995,0.0032524744,0.006555763,0.18404646,0.043691553,0.018367501,0.34908104,0.012615159,0.00043606447
4853,33.80556317,-117.9605904,17826.png,US,United States,North America,United States,US,Northern America,False,17826.png,True,1,Northern America,0.025924446,0.17410174,0.02024139,0.04334499,0.0568444,0.16802211,0.14922641,0.16081023,0.0755035,0.04044685,0.08051839,0.004697772,0.00031780615
828,58.27926096,30.8395529,6105.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6105.png,True,10,Northern Europe,0.009150854,0.039382786,0.022496477,0.042538963,0.07600346,0.030200265,0.10204708,0.28698263,0.065309204,0.03392737,0.28417856,0.0069368077,0.0008455752
2286,51.65637319,-1.84734049,3287.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,3287.png,True,7,Northern Europe,0.0019983812,0.030596228,0.010483894,0.13587497,0.108125605,0.004459657,0.022232756,0.42691168,0.056835473,0.014076166,0.1850693,0.003187836,0.00014803513
1794,50.57891,19.44646,12436.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12436.png,True,10,Western Europe,0.0035400973,0.11005579,0.019540792,0.08789331,0.114547685,0.013409632,0.08611025,0.14574312,0.18678387,0.122670166,0.103821054,0.005098168,0.00078606023
887,-34.47928,-58.89574,13375.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13375.png,True,4,Northern America,0.0012691616,0.24915446,0.004095277,0.022073219,0.031673912,0.0046810294,0.006405112,0.14700185,0.09640242,0.186611,0.23704147,0.013425438,0.00016563425
378,51.24279,-1.11329,22239.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22239.png,True,7,Eastern Europe,0.0035079957,0.12370242,0.100107774,0.048744537,0.03995642,0.037375003,0.0430425,0.09310806,0.19630386,0.07747154,0.21280906,0.021510163,0.0023606652
541,-19.98176738,136.6274325,5000.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5000.png,True,0,Australia and New Zealand,0.26026878,0.038335677,0.0409835,0.041315068,0.208394,0.0072579808,0.05134264,0.19491205,0.04578366,0.030169806,0.08086821,0.0001558955,0.0002127188
4654,-25.13731278,-53.58327391,2940.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2940.png,True,4,Latin America and the Caribbean,0.015910177,0.026914224,0.014366651,0.0038663684,0.49165374,0.0936012,0.017592002,0.0149934655,0.0032802273,0.2171,0.021365268,0.07916796,0.00018880553
4161,21.1383616,81.18042907,2020.png,IN,India,Asia,India,IN,Southern Asia,False,2020.png,True,11,Sub-Saharan Africa,0.21685152,0.07963953,0.043662053,0.011162648,0.022452097,0.24664937,0.093792975,0.024312373,0.016236885,0.007570381,0.0055699768,0.23144461,0.000655618
3660,51.55405,-0.78349,22177.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22177.png,True,7,Northern Europe,0.019547181,0.118462086,0.025168462,0.059502028,0.05364277,0.007231038,0.012011945,0.31312,0.19687834,0.053522363,0.1248627,0.0142743895,0.0017766603
38,23.10746,113.33363,23404.png,CN,China,Asia,China,CN,Eastern Asia,False,23404.png,True,2,Western Asia,0.094143614,0.08031828,0.06838043,0.11731753,0.14873528,0.089942314,0.17661943,0.029493185,0.088715434,0.026065536,0.07511837,0.004310859,0.0008397009
846,35.48699,137.52105,10846.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10846.png,True,2,Northern America,0.016461704,0.29397243,0.032391056,0.025585398,0.03621484,0.02237191,0.024142863,0.18157856,0.26747817,0.021480057,0.06726349,0.010439932,0.0006196411
382,-7.60875,112.05072,19644.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19644.png,True,9,South-eastern Asia,0.0029988876,0.024173252,0.005695734,0.017576242,0.10008,0.046229538,0.015153698,0.0463649,0.03380584,0.53880763,0.08816895,0.080339395,0.00060593546
994,-32.27794619,120.2581486,6527.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6527.png,True,0,Latin America and the Caribbean,0.0779636,0.008559633,0.013906017,0.0045513203,0.48014712,0.24858053,0.0067149494,0.03453072,0.0048143966,0.022402652,0.07794044,0.018923309,0.0009653149
4866,49.16634,2.41574,21269.png,FR,France,Europe,France,FR,Western Europe,False,21269.png,True,8,Northern America,0.008446102,0.76973146,0.007597694,0.0051941685,0.015145652,0.0024715818,0.0023843187,0.04717944,0.08900471,0.010050288,0.0403441,0.0022064303,0.00024399685
4867,48.8053,9.15277,24436.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24436.png,True,8,Northern America,0.0061474033,0.40416017,0.012452203,0.031501446,0.012627446,0.003157828,0.014072492,0.2531549,0.14433765,0.01369095,0.10305609,0.0014008288,0.00024062641
1136,35.73246,137.95703,10352.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10352.png,True,2,Northern Europe,0.0012404659,0.09877355,0.044579167,0.06622416,0.02890803,0.0049462607,0.026318982,0.30207297,0.19614492,0.026597966,0.19726218,0.0065181083,0.00041324025
3592,-7.15176,111.89448,19669.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19669.png,True,9,Eastern Asia,0.0005207534,0.018022498,0.3690313,0.010438346,0.14614794,0.003982172,0.005331915,0.030094378,0.025707953,0.17710535,0.007286172,0.20626695,6.42386e-05
2120,41.11216,-8.29104,20254.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20254.png,True,3,Southern Europe,0.019129895,0.14522628,0.037756015,0.19381006,0.123327345,0.07429926,0.1019728,0.09530923,0.10451645,0.043955605,0.043588616,0.016106589,0.0010018887
1554,64.45229985,29.66365144,3223.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3223.png,True,7,Northern Europe,0.00551764,0.014393914,0.00092924776,0.017685093,0.028767407,0.0029930077,0.007650592,0.45633614,0.03673579,0.034905683,0.39280602,0.001060869,0.00021853055
87,55.71534,24.33549,14443.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14443.png,True,7,Eastern Europe,0.010265537,0.07723089,0.08611841,0.036687385,0.14436516,0.17906171,0.13432488,0.048595715,0.03473883,0.043276686,0.1839727,0.018957155,0.002404918
4229,29.82251,-95.69437,19429.png,US,United States,North America,United States,US,Northern America,False,19429.png,True,1,Northern America,0.0050624623,0.6912476,0.0025535813,0.003613117,0.0048312414,0.0016399273,0.0020337666,0.15188964,0.12695998,0.0007321609,0.008553108,0.0008523253,3.116312e-05
3402,-12.09046255,-59.56525848,9852.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9852.png,True,4,Sub-Saharan Africa,0.09817896,0.012276491,0.0036264253,0.0034782272,0.15869397,0.65636843,0.012598019,0.0016586195,0.0012689685,0.019063162,0.011660528,0.02081955,0.00030872464
2612,53.5746,9.97829,24421.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24421.png,True,8,Northern Europe,0.010787905,0.12647992,0.033360764,0.03435222,0.0038071128,0.011421296,0.014485563,0.3670456,0.33463445,0.014892793,0.018501632,0.029814512,0.00041622325
2849,43.2222601,-1.206998788,15241.png,FR,France,Europe,France,FR,Western Europe,False,15241.png,True,8,Southern Europe,0.08543197,0.019296793,0.01466405,0.2476842,0.1466166,0.010794742,0.033993762,0.19970965,0.10446518,0.045324795,0.08000233,0.011030812,0.0009851387
3299,8.685117506,-0.519843948,7267.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,7267.png,True,5,Sub-Saharan Africa,0.015476687,0.0019746197,0.0014981469,0.0023598026,0.32548153,0.35887405,0.0031626727,0.01483319,0.0015623908,0.11985748,0.116928145,0.0376013,0.0003900293
3658,7.68477,4.81263,14794.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14794.png,True,5,Sub-Saharan Africa,0.0028626511,0.0045083594,0.006245731,0.006103193,0.02617429,0.8647959,0.005864921,0.020812547,0.012426646,0.004164833,0.0052691423,0.040722836,4.8902177e-05
4572,41.32357,-73.18315,18368.png,US,United States,North America,United States,US,Northern America,False,18368.png,True,1,Northern America,0.00066504226,0.4543955,0.0025401467,0.005150201,0.004612286,0.00025517016,0.0010696171,0.35900328,0.13248703,0.0009306559,0.038434535,0.00041825397,3.8288756e-05
1984,6.52677,3.37612,14717.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14717.png,True,5,Sub-Saharan Africa,0.014160878,0.027348552,0.031251404,0.051978536,0.030583158,0.5277988,0.040565785,0.13829285,0.10136495,0.011003062,0.015102831,0.00994025,0.0006089999
3494,60.84142846,23.65393942,3499.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3499.png,True,7,Latin America and the Caribbean,0.013106606,0.018825345,0.02241082,0.008748893,0.27419394,0.056678534,0.019454954,0.2737354,0.011146459,0.13096307,0.1621305,0.007163719,0.0014417552
151,34.30785,135.57879,10775.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10775.png,True,2,Northern America,0.043807484,0.47044805,0.008624309,0.027599018,0.03080755,0.014728917,0.017908707,0.11937937,0.14112897,0.0141738625,0.08146564,0.02877503,0.0011530842
4718,-22.31521431,114.0760727,7568.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7568.png,True,0,Australia and New Zealand,0.859062,0.013219311,0.005624836,0.0027897852,0.037497453,0.051123668,0.0031007326,0.009362821,0.010183377,0.00022958923,0.0065564862,0.00104255,0.00020742591
3099,51.68754009,22.83982728,1037.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1037.png,True,10,Eastern Europe,0.015981311,0.008193288,0.0023885067,0.034351893,0.181626,0.053745594,0.022885561,0.15900865,0.02907582,0.028394803,0.4621242,0.0020483348,0.00017609594
504,50.9621,3.91148,20652.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20652.png,True,8,Northern America,0.005622037,0.21504447,0.054541502,0.11309896,0.05942096,0.02162024,0.060518745,0.13724379,0.050120052,0.078371175,0.19482717,0.008260408,0.0013105312
652,55.22182,25.05957,14452.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14452.png,True,7,Northern Europe,0.025241422,0.26015815,0.009390451,0.023816457,0.017819116,0.029639866,0.038995925,0.35424244,0.09705049,0.04141714,0.09754886,0.00320501,0.0014746657
1332,-7.78001,113.46833,19571.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19571.png,True,9,Western Europe,0.014410122,0.06259025,0.017094763,0.06303261,0.11687178,0.03188419,0.029738195,0.11761252,0.35450977,0.11217594,0.03458781,0.045070946,0.00042109936
587,-31.79936043,-55.64292816,5671.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5671.png,True,4,Latin America and the Caribbean,0.041464735,0.028299952,0.018197479,0.020221023,0.39358884,0.07459506,0.027612317,0.11667258,0.069858074,0.012694206,0.18422149,0.0119697265,0.000604508
4762,11.88946313,4.394470891,6437.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6437.png,True,5,Sub-Saharan Africa,0.03346128,0.0030599188,0.0037237802,0.026538951,0.20534134,0.41622236,0.055381373,0.11616871,0.009896307,0.01691664,0.034239672,0.07870891,0.0003407187
677,-4.422989525,-40.90983091,6109.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6109.png,True,4,Latin America and the Caribbean,0.12269189,0.0009696903,0.002505608,0.0013007248,0.62968147,0.15345639,0.0035923584,0.004594865,0.0011918144,0.020262605,0.01766099,0.041529946,0.0005616407
2456,37.44234,126.84342,11610.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11610.png,True,2,Eastern Asia,0.0014321897,0.15925655,0.22897157,0.12388975,0.05487307,0.008380038,0.029912634,0.1502398,0.10494123,0.074478164,0.03341618,0.02958806,0.0006207956
749,-32.63842768,24.20411107,3077.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3077.png,True,5,Australia and New Zealand,0.6206482,0.00073734723,0.01917702,0.013644302,0.17977343,0.036379896,0.059579626,0.04899883,0.0064794486,0.0024198059,0.009141585,0.0028393646,0.00018112942
5006,38.58894,-89.99038,18086.png,US,United States,North America,United States,US,Northern America,False,18086.png,True,1,Eastern Europe,0.006534209,0.060347565,0.045450144,0.043905914,0.12219093,0.045769364,0.09477923,0.14032263,0.01753167,0.05037678,0.37155178,0.0010138004,0.0002259726
215,50.08255,13.4764,12377.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12377.png,True,10,Northern Europe,0.00206449,0.012629545,0.0035350546,0.025944214,0.029128423,0.0016537021,0.0020503646,0.48460883,0.16237901,0.059674025,0.2126926,0.0035827842,5.6900604e-05
4549,53.68495,-7.98306,23459.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23459.png,True,7,Northern Europe,0.015248624,0.066868156,0.046936348,0.017237596,0.027793728,0.021347,0.011528556,0.4960007,0.18170454,0.01308364,0.06652403,0.035326898,0.0004001082
3096,54.07435627,22.66584636,4434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,4434.png,True,10,Latin America and the Caribbean,0.0059920754,0.05574287,0.016939245,0.032835085,0.29171667,0.028213352,0.016486896,0.2029394,0.04625062,0.04398149,0.17261836,0.0858133,0.00047065323
2983,-16.94145413,-50.24824588,886.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,886.png,True,4,Latin America and the Caribbean,0.1909226,0.02029379,0.017199125,0.009919605,0.35133025,0.100147806,0.048164614,0.093204625,0.022764621,0.017763952,0.06817804,0.059131235,0.0009797085
1686,51.09435969,17.9742289,4714.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,4714.png,True,10,Eastern Europe,0.0017498783,0.09163625,0.011961651,0.02202381,0.19209924,0.093766965,0.024364853,0.13159657,0.033534326,0.06434318,0.31783837,0.014778861,0.0003060616
830,-37.8122,144.71783,23043.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23043.png,True,0,Western Europe,0.0029421756,0.16857293,0.011641964,0.031020481,0.091805,0.07642194,0.00544191,0.23774843,0.2749433,0.021722008,0.06980411,0.007305034,0.0006307596
857,51.1728443,3.675201476,1923.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,1923.png,True,8,Latin America and the Caribbean,0.052608903,0.14002825,0.031232838,0.016108753,0.23563498,0.0047465395,0.007142716,0.10559496,0.023037545,0.07217513,0.18120247,0.12882,0.001666873
2788,26.02017,-80.19948,18065.png,US,United States,North America,United States,US,Northern America,False,18065.png,True,1,Western Europe,0.03448063,0.105865374,0.14927688,0.08091484,0.09666772,0.009546996,0.09031878,0.117903344,0.18086357,0.069074154,0.024640042,0.0394326,0.0010151004
2907,37.65372,128.8309,11479.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11479.png,True,2,Eastern Europe,0.00050018425,0.022269178,0.05129869,0.070662595,0.099884726,0.0029972354,0.020332918,0.18374859,0.03256658,0.2283433,0.2733445,0.01362548,0.00042603977
4473,49.15943,2.04357,21441.png,FR,France,Europe,France,FR,Western Europe,False,21441.png,True,8,Western Europe,0.011427943,0.15633315,0.018631779,0.08100681,0.039055273,0.0021290826,0.010829788,0.20907219,0.3362202,0.022074338,0.109039076,0.0040997854,8.060766e-05
4368,54.35334877,63.16954689,877.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,877.png,True,10,Sub-Saharan Africa,0.051892735,0.008738637,0.0033785426,0.010219045,0.35859466,0.43136463,0.025068846,0.010002405,0.006451341,0.017540982,0.056850437,0.019076033,0.0008217872
279,50.33161,19.22992,12842.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12842.png,True,10,Eastern Asia,0.007147549,0.13126402,0.2591587,0.027178602,0.037553176,0.20837153,0.1399308,0.045066644,0.07922186,0.030633744,0.020924702,0.012885426,0.00066322787
2051,-11.85866,-77.06261,23994.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,23994.png,True,4,Latin America and the Caribbean,0.008636336,0.04915544,0.136048,0.10886907,0.2075252,0.1631882,0.08459895,0.046372645,0.05770944,0.04765524,0.06511989,0.022487216,0.0026343954
554,-38.02966,145.35018,23053.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23053.png,True,0,Northern America,0.0022113393,0.65905356,0.0050036786,0.012018906,0.03511204,0.0026615122,0.012244053,0.06143932,0.06343539,0.04068466,0.09778237,0.007854547,0.00049872504
2632,49.90482796,93.78522907,6070.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6070.png,True,2,Latin America and the Caribbean,0.07207463,0.0050569703,0.14639981,0.0073591745,0.55937403,0.051700965,0.046514597,0.011929144,0.0043970863,0.00915558,0.08302111,0.0026318852,0.00038505186
1478,-28.9707053,28.84480135,4455.png,LS,Lesotho,Africa,Lesotho,LS,Sub-Saharan Africa,False,4455.png,True,5,Latin America and the Caribbean,0.06649561,0.014869022,0.008304711,0.0055064643,0.5206301,0.27590927,0.02661566,0.00532372,0.0015585321,0.012985451,0.037508365,0.023641624,0.0006514083
4152,-5.511966895,-41.19200105,6155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6155.png,True,4,Latin America and the Caribbean,0.044982973,0.020085603,0.0029661441,0.017995894,0.29872122,0.03290008,0.003396149,0.26664454,0.05852672,0.03154135,0.075687714,0.14597392,0.0005777173
3377,7.41639,3.95281,14736.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14736.png,True,5,Latin America and the Caribbean,0.007921291,0.015997954,0.012438698,0.046196245,0.49575612,0.085597716,0.03328989,0.020332798,0.008577942,0.07836599,0.1861012,0.0092810085,0.00014320028
1381,43.54836,16.49321,10011.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10011.png,True,3,Northern America,0.0012768622,0.3744634,0.026829695,0.033213954,0.03590546,0.0044765156,0.03363226,0.23033665,0.079075605,0.055734653,0.12164585,0.002578752,0.00083032745
361,51.74939,-1.11107,21836.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21836.png,True,7,Northern America,0.015284274,0.39246053,0.013566125,0.039151248,0.034861747,0.001754315,0.009615975,0.09408828,0.21169214,0.060364977,0.11368817,0.013006395,0.0004658635
4331,-8.442858074,-40.38071129,5771.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5771.png,True,4,Latin America and the Caribbean,0.21136402,0.0065262746,0.026295083,0.02441882,0.4892597,0.024039611,0.03746227,0.039293382,0.017408803,0.046765942,0.06383578,0.011812599,0.0015177344
4509,41.17647,-73.26933,18350.png,US,United States,North America,United States,US,Northern America,False,18350.png,True,1,Northern America,0.01606144,0.43507493,0.09434467,0.021092381,0.07147778,0.009615462,0.021798426,0.12486773,0.06934732,0.038679685,0.06818904,0.02750549,0.0019456232
3908,42.6247914,1.5265629,8093.png,AD,Andorra,Europe,Andorra,AD,Southern Europe,False,8093.png,True,3,Latin America and the Caribbean,0.026471572,0.07687371,0.09087668,0.21367615,0.24127698,0.029610204,0.11118038,0.050886188,0.09161997,0.02536593,0.03521222,0.006311433,0.00063854945
1006,49.70899,19.13093,13019.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13019.png,True,10,Northern Europe,0.02264724,0.050725475,0.019775152,0.06012521,0.046388883,0.013721826,0.013474198,0.4019275,0.09430894,0.06082571,0.124774665,0.084867895,0.006437316
4558,35.65483,140.03594,10501.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10501.png,True,2,Northern America,0.014089829,0.53613955,0.017719202,0.11820493,0.014599971,0.0010595561,0.022747736,0.08917219,0.13630708,0.017358907,0.031673737,0.00068626046,0.00024109888
1561,7.845404999,4.731488255,6736.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6736.png,True,5,South-eastern Asia,0.012163912,0.00463397,0.005866273,0.03381378,0.122005366,0.1943224,0.012925897,0.051751528,0.024253689,0.37586346,0.06954186,0.09138982,0.0014680375
357,31.82153,75.19236,10228.png,IN,India,Asia,India,IN,Southern Asia,False,10228.png,True,11,Western Europe,0.10286154,0.011594328,0.106442325,0.067558676,0.01351988,0.012233246,0.03378114,0.18507655,0.4219637,0.0048285727,0.028909998,0.01001396,0.0012160849
3809,6.72866,3.31989,14569.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14569.png,True,5,South-eastern Asia,0.0067672194,0.036698636,0.088606276,0.017815724,0.20338872,0.18720049,0.012975165,0.099858224,0.022742972,0.21336792,0.078983605,0.03128271,0.00031227793
702,43.79282,-79.13474,15082.png,CA,Canada,North America,Canada,CA,Northern America,False,15082.png,True,1,Northern America,0.00054180296,0.37578374,0.0059465533,0.020935038,0.008422481,0.002453826,0.0056389556,0.11964742,0.15449774,0.15942915,0.09085667,0.05563498,0.0002115645
2089,55.43686003,45.97694494,685.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,685.png,True,10,Eastern Europe,0.029221466,0.0742228,0.0039377394,0.03904962,0.068261206,0.022454342,0.021072714,0.22162277,0.05545983,0.039736986,0.42344987,0.0008936814,0.00061699346
1052,-33.98679677,136.3065651,5243.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5243.png,True,0,Australia and New Zealand,0.70773697,0.0062702787,0.0028374575,0.005205291,0.13708457,0.04560115,0.015626041,0.047034636,0.0026886228,0.0038362395,0.023088071,0.0026282917,0.00036243538
3129,-0.218407286,37.59583563,5882.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5882.png,True,5,Northern Europe,0.008304339,0.037639692,0.0035991734,0.024739906,0.08622714,0.089704484,0.0076409723,0.46345654,0.07171345,0.12080023,0.07847054,0.0075926557,0.00011086139
4066,7.35615,3.85817,14511.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14511.png,True,5,South-eastern Asia,0.0047506993,0.021448055,0.013007752,0.0536971,0.13975237,0.032310486,0.0503722,0.07569484,0.040200774,0.37744844,0.1246913,0.062107977,0.004518026
3033,33.65504,-83.92112,17649.png,US,United States,North America,United States,US,Northern America,False,17649.png,True,1,Latin America and the Caribbean,0.07860913,0.09063312,0.02855803,0.13366877,0.21328902,0.18008865,0.08147659,0.03506094,0.067014,0.03705674,0.018121269,0.03592616,0.00049756153
1106,48.78628,2.43615,21586.png,FR,France,Europe,France,FR,Western Europe,False,21586.png,True,8,South-eastern Asia,0.021813637,0.10014774,0.020587547,0.028369205,0.1697975,0.050119583,0.12424807,0.032422528,0.032920316,0.26122043,0.028126644,0.12914036,0.0010864035
