latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
36.3465892,30.43975071,2827.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
51.90823,-0.3838,21789.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
-9.662347183,-65.026987,4996.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Southern Asia
28.84904,-80.83797,17722.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-5.589862483,-37.52218893,3262.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
43.94840945,1.396391705,21490.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
44.98181343,28.61494,6838.png,RO,Romania,Europe,RO,Eastern Europe,7,Sub-Saharan Africa
53.80565,-6.932,23461.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
15.7957705,98.5788309,5741.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
0.563386161,121.5681205,650.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Sub-Saharan Africa
45.00927,10.99045,11094.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
40.67928,-74.41754,18642.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
31.79526,35.16568,15407.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Northern America
-5.040708028,-37.0032555,5395.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
-21.22568962,27.38584289,7082.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Northern America
8.92757,-79.73253,22315.png,PA,Panama,North America,PA,Latin America and the Caribbean,0,Northern America
42.22644792,25.43164581,3521.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
45.82761,9.79264,10922.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
52.91149,-2.19291,21939.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
3.975051316,35.47902839,4478.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
-28.183914,-65.06076748,5660.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
-10.38599399,-55.04983049,9788.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
62.26787276,71.5740811,67.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Southern Europe
34.9,137.5,10776.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
-34.62134,-58.4391,13519.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
50.76378,4.37967,20627.png,BE,Belgium,Europe,BE,Western Europe,4,Northern Europe
28.86346,-81.90364,17642.png,US,United States,North America,US,Northern America,11,Eastern Asia
-6.726412183,-38.28482132,3839.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
60.53177,24.20712,15715.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
39.521,-76.35254,17375.png,US,United States,North America,US,Northern America,11,Southern Asia
40.66006,-7.3942,19888.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-26.61829879,24.1649002,8305.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
46.60568269,94.33429705,919.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern America
34.92468,134.75699,10701.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-29.32061861,-63.81934913,165.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
36.2629,10.42872,22509.png,TN,Tunisia,Africa,TN,Northern Africa,14,Southern Europe
31.88433,34.85332,20517.png,IL,Israel,Asia,IL,Western Asia,2,Australia and New Zealand
61.56451132,29.66883576,6644.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
59.06133,28.20109,14334.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
47.09002,8.39921,16285.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
42.79067,1.33763,14282.png,AD,Andorra,Europe,AD,Southern Europe,10,Sub-Saharan Africa
-19.70155673,22.02260971,4594.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Northern America
42.91741,-82.46963,19348.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
36.20973,140.04165,10698.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
-34.42074,-58.95408,13299.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
14.34490678,-89.78611659,2850.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Latin America and the Caribbean
36.83483,-88.61171,19212.png,US,United States,North America,US,Northern America,11,Northern Europe
51.09825,17.02542,12638.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Asia
14.62134,121.0738,25114.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Northern Europe
23.36366367,89.97828454,4460.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Australia and New Zealand
53.58753,-7.49378,23649.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Asia
28.98002,77.70636,14908.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
-10.3293968,-51.91724423,6623.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
-7.101718358,-40.67259204,9306.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Asia
7.12913,79.93335,23235.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern America
36.83394592,36.80738769,8490.png,SY,Syrian Arab Republic,Asia,SY,Western Asia,2,Sub-Saharan Africa
25.31244626,-104.6582892,9867.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
9.208476354,5.724843561,2735.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
45.93854924,115.775722,5669.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Southern Europe
59.24618,18.25189,12031.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern America
48.19194,16.47012,23953.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-21.86295402,118.8205492,2378.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
35.82639,14.55768,15623.png,MT,Malta,Europe,MT,Southern Europe,10,South-eastern Asia
45.28153431,109.8342546,4172.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern America
50.08527,14.02588,12391.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,South-eastern Asia
50.01198,19.42997,12742.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
47.3158,8.51784,16103.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
51.04074,2.79787,20637.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Asia
5.0076,100.40977,14010.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-33.52487705,141.7171154,365.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
44.83128617,24.65565832,2103.png,RO,Romania,Europe,RO,Eastern Europe,7,Sub-Saharan Africa
39.15253,-9.362,20143.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
63.0254229,112.4953085,689.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
41.65557,-93.46282,18221.png,US,United States,North America,US,Northern America,11,Northern America
-22.45667,-47.53028,22659.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
44.25482,-88.33771,19259.png,US,United States,North America,US,Northern America,11,Northern America
13.73308871,78.85133136,9732.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-9.7356835,-66.15077145,5710.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
45.94728,6.46372,16034.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
43.24971,-2.39594,15228.png,ES,Spain,Europe,ES,Southern Europe,10,Northern America
63.92925886,30.93254339,1093.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
42.03162,-83.94963,18965.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-25.62059555,30.50647108,6718.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern America
51.66553,4.58757,25029.png,NL,Netherlands,Europe,NL,Western Europe,4,Latin America and the Caribbean
60.53048,25.12687,15899.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
14.06177,102.69038,16544.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
-32.37850856,148.9661708,203.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
41.49851,-7.64676,20324.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
-10.5923,-37.01213,22583.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.18953,16.26175,23884.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe
-21.19804007,24.79895122,4933.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
43.86199,16.16682,10006.png,HR,Croatia,Europe,HR,Southern Europe,10,Sub-Saharan Africa
14.33161,121.04221,25182.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
-34.42345347,138.2994739,1230.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
60.42567,25.12373,15796.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
38.59977,-90.2582,19430.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-27.08614668,31.92447481,7957.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Eastern Asia
40.90995,-74.56291,19299.png,US,United States,North America,US,Northern America,11,Southern Asia
39.52471,27.0012,24065.png,TR,Turkey,Asia,TR,Western Asia,2,Southern Europe
-19.88187,-43.8558,22555.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
48.52664,1.71416,21507.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
25.92886863,-101.1664326,4251.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
25.94758,73.62479,15020.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
-34.61045,-58.43245,13440.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
44.9158,25.95062,12226.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern Europe
42.18763,-88.01502,19109.png,US,United States,North America,US,Northern America,11,Eastern Asia
-17.38940138,-71.01038537,4334.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Sub-Saharan Africa
36.17819,139.76003,10744.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Europe
-1.99614,30.19281,24613.png,RW,Rwanda,Africa,RW,Sub-Saharan Africa,3,Western Europe
41.07239,-82.42236,16767.png,US,United States,North America,US,Northern America,11,Northern America
4.69283,-74.10829,13680.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-27.0177767,-54.63778836,7485.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
54.49324,18.52602,12945.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Asia
9.024926152,99.51593535,4886.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Asia
66.86215067,24.46016156,857.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
47.64995,-117.23991,16754.png,US,United States,North America,US,Northern America,11,Northern Europe
-25.91651908,146.4921272,6539.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Europe
42.21290158,-88.00429789,18945.png,US,United States,North America,US,Northern America,11,Eastern Asia
37.80156,-25.54927,20185.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
51.09461,4.50153,20832.png,BE,Belgium,Europe,BE,Western Europe,4,Northern Europe
50.94071,18.73232,12682.png,PL,Poland,Europe,PL,Eastern Europe,7,Sub-Saharan Africa
35.66183,139.81053,10539.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
-23.58358848,149.002871,8841.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
4.79114792,-71.33079899,6859.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern America
37.84267,13.10332,10973.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
48.85884,17.3774,20882.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
36.17797577,138.6126209,10625.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
15.15951657,105.0779606,954.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
-23.71464012,145.2900926,7404.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-8.321611539,120.5247534,5944.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern America
33.67094,-116.21427,16999.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
40.5768,-74.32832,18959.png,US,United States,North America,US,Northern America,11,Northern America
-11.55804735,-51.02835867,53.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
28.22984656,-101.5995352,6410.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
-6.34476,106.67904,19724.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Sub-Saharan Africa
-19.54937244,23.79103654,3516.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Northern America
42.65236,-71.14027,19275.png,US,United States,North America,US,Northern America,11,Northern Europe
38.97732,-8.97489,20029.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Asia
21.04342,-89.5564,11748.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Asia
-15.15988787,-49.81460749,489.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-31.4488,-60.93173,13145.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
60.42158,25.14401,15935.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
41.14551,-73.9985,18196.png,US,United States,North America,US,Northern America,11,Northern Europe
16.0567,103.65309,22769.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Northern Europe
41.75726,-88.18386,17374.png,US,United States,North America,US,Northern America,11,Northern America
50.06,43.2379,24786.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
48.45795995,1.654087681,21515.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
36.30802,127.40637,11705.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
-32.43976644,22.41460109,2972.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
7.21177,79.85901,23293.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Australia and New Zealand
-28.06311042,-51.2273676,2942.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
24.72635984,74.05262148,3163.png,IN,India,Asia,IN,Southern Asia,5,Northern America
-16.24709869,168.1364469,2618.png,VU,Vanuatu,Oceania,VU,Melanesia,15,Southern Asia
40.92893,-7.95779,19996.png,PT,Portugal,Europe,PT,Southern Europe,10,Sub-Saharan Africa
-7.664777803,108.4151947,8235.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
35.90015,126.84967,11618.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America
41.02336,-8.23074,20176.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
19.49844,-99.10202,11763.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
36.71254,127.00601,11577.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
-10.84032616,-52.586465,2854.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
46.1833418,100.6965054,3439.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Europe
50.65225357,-3.298286398,1892.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
39.62839,27.45313,24389.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
60.14618,24.65876,15768.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
51.30052,17.57913,13006.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
20.69951,-100.43693,11767.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
33.5443589,-117.3150083,17889.png,US,United States,North America,US,Northern America,11,Northern Europe
-31.25201358,118.5922749,670.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
51.93218,6.40919,24519.png,NL,Netherlands,Europe,NL,Western Europe,4,Latin America and the Caribbean
43.38269,-2.96549,15240.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Asia
15.77291,78.29246,14896.png,IN,India,Asia,IN,Southern Asia,5,Western Europe
-33.59725285,118.4403376,9471.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
51.75167,-0.57405,22048.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
-3.466791765,-41.8629456,897.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-8.903881271,-37.83151676,3306.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
47.20335101,25.27425435,8026.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern America
35.0713,134.90486,10858.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
-50.74784205,-70.76093055,2890.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
54.51317,24.53178,14394.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
50.59527,2.12843,21183.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
19.88677034,-88.59753188,8397.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Southern Europe
1.4391,103.77619,14005.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
42.01315,24.86274,16386.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Europe
6.30344,116.44308,14162.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
61.70819,16.94899,11996.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
-22.93513343,-54.47174849,634.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
49.86034,19.38288,12508.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
47.45949,-122.55563,16915.png,US,United States,North America,US,Northern America,11,Northern America
53.25092,-7.62046,23458.png,IE,Ireland,Europe,IE,Northern Europe,9,Southern Europe
53.71875,-7.75218,23501.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
-15.28283352,133.1312686,6476.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
45.55038,-73.72801,15169.png,CA,Canada,North America,CA,Northern America,11,Northern Europe
-22.90130948,-51.25301003,4177.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
6.59167,79.98894,23261.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
55.19512,30.2081,24864.png,BY,Belarus,Europe,BY,Eastern Europe,7,Western Europe
40.84654,14.80473,11064.png,IT,Italy,Europe,IT,Southern Europe,10,Northern Europe
0.03422,36.41767,19790.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Asia
36.57289,138.07796,10531.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
-30.67270566,-68.63321613,5991.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
48.35874,17.93299,21041.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
33.55275,-86.66355,18949.png,US,United States,North America,US,Northern America,11,Western Europe
52.23110143,60.70585316,2581.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-37.803,144.9168,23081.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
59.30513,18.50392,11999.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
26.80919548,-105.8363764,8385.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
26.93246,-82.29095,18991.png,US,United States,North America,US,Northern America,11,Northern America
34.72527,137.96585,10674.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Asia
5.382128954,7.909163767,9447.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
-18.56935887,141.7694395,2104.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
41.18609,28.71932,24352.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
52.55802,-2.20045,21751.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
-36.51294293,144.4694219,3764.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
2.260158542,37.89120441,4234.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
-33.72979286,145.2184069,4994.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Europe
51.33741,0.07862,21881.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
-20.40263934,-63.32729335,5057.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Northern America
44.70286,-93.45297,17042.png,US,United States,North America,US,Northern America,11,Northern America
54.07435627,22.66584636,4434.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
37.31167,127.25041,11676.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern Europe
48.50427883,19.81155114,717.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
53.52715189,46.22275847,3816.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
46.03300986,93.36719385,6773.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern Europe
45.56525,9.39069,11186.png,IT,Italy,Europe,IT,Southern Europe,10,Western Europe
34.89356,135.10149,10738.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
7.79977,4.56506,14671.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Western Europe
-15.58838054,-58.91584843,9813.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
53.60463,9.87673,24518.png,DE,Germany,Europe,DE,Western Europe,4,Northern America
37.23375,-8.18201,20288.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
46.75327,15.53245,23821.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe
3.604712299,-73.67315383,9288.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe
67.72965898,25.20250542,6811.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
50.57169114,14.35351945,3893.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern America
37.7301508,34.55353138,9359.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
44.99493,-74.07223,15129.png,CA,Canada,North America,CA,Northern America,11,Western Europe
35.08585,136.80088,10655.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
8.001942965,99.55644781,3700.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
11.46574421,10.34101313,7374.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Western Europe
25.90165,-80.29194,18172.png,US,United States,North America,US,Northern America,11,Eastern Asia
9.665882608,6.719892393,6314.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
50.73471,17.91839,12816.png,PL,Poland,Europe,PL,Eastern Europe,7,Southern Europe
-18.70713708,-41.98513294,3645.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
38.87908,-76.91931,18160.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-38.21955946,-64.07052968,192.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-30.9971,-61.41815,13414.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.34583903,15.90899768,816.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
39.58338,27.4973,24259.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
60.18301,24.56196,15810.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
-27.7245833,24.7817322,6160.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern America
40.82477,44.47068,15641.png,AM,Armenia,Asia,AM,Western Asia,2,Northern America
40.08193,-104.9836,19071.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-37.88248384,-67.41302666,4390.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
40.75111,17.58164,11164.png,IT,Italy,Europe,IT,Southern Europe,10,Northern Europe
43.22378899,-5.577479388,4927.png,ES,Spain,Europe,ES,Southern Europe,10,Southern Asia
9.04116496,-0.532820691,5552.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Australia and New Zealand
36.34193,138.62567,10799.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
48.40027,16.00941,23946.png,AT,Austria,Europe,AT,Western Europe,4,Western Europe
-23.70268781,-46.24043779,238.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
44.48158,26.02229,12207.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
37.35244,37.54494,24311.png,TR,Turkey,Asia,TR,Western Asia,2,Western Europe
45.86652,13.14497,11169.png,IT,Italy,Europe,IT,Southern Europe,10,Southern Europe
47.99613,17.48665,20928.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Western Europe
2.524504094,-61.65729137,4236.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-31.08857205,146.1400169,5618.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
48.68566,2.21655,21512.png,FR,France,Europe,FR,Western Europe,4,Western Europe
-16.39177199,-58.30925945,8640.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Western Asia
49.27817066,16.67497772,5097.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Southern Asia
7.33769,3.86362,14665.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
6.812604476,100.7703796,2242.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
49.19025,16.77064,21002.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
-4.150400544,-42.02017693,3552.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
33.95381,-81.27738,19389.png,US,United States,North America,US,Northern America,11,Northern America
-21.28322,55.41289,19744.png,RE,Réunion,Africa,RE,Sub-Saharan Africa,3,Western Europe
47.45049,15.1969,23912.png,AT,Austria,Europe,AT,Western Europe,4,Southern Asia
-31.36475353,117.5857107,8328.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
-15.35271878,-42.88050113,5628.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
39.46667,141.95,10602.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
25.95500153,-99.03709687,4507.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
6.90636,80.15133,23230.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
44.43763,25.61751,12174.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
54.87429,24.52282,14453.png,LT,Lithuania,Europe,LT,Northern Europe,9,Northern Europe
