latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
40.93121,-73.89875,17213.png,US,United States,North America,US,Northern America,11,Southern Asia
48.53305,17.73145,21031.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
37.44076,126.68241,11355.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,South-eastern Asia
-25.06950789,143.73076,5135.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-35.71255398,-66.35492378,7551.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
51.81057237,-8.546766454,8395.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
23.47885,89.22541,11925.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Southern Asia
-33.94258,151.14887,23017.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
40.66016,-73.86817,16936.png,US,United States,North America,US,Northern America,11,Eastern Europe
29.97387587,-107.5414459,6460.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
36.24624,139.07204,10389.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
55.62696,37.03874,24695.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
41.03016,-7.84475,20380.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-23.59740704,146.2155026,5770.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
48.4662,9.21143,24459.png,DE,Germany,Europe,DE,Western Europe,4,Sub-Saharan Africa
-37.72671735,145.2217939,23007.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
-22.99793428,136.1231146,8919.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
58.75004869,68.94251134,9622.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-19.85993176,141.5525236,8105.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-23.89898295,-60.75483746,6419.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
52.96709,-7.59046,23517.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
51.24137,7.153,24464.png,DE,Germany,Europe,DE,Western Europe,4,Northern America
-32.1155869,150.9810797,5047.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.88422,150.60036,23021.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
40.50043,-74.35317,19067.png,US,United States,North America,US,Northern America,11,Northern Europe
52.28598741,22.01911731,8466.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
55.64060525,52.70226495,9997.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
45.19599902,-92.92961069,19341.png,US,United States,North America,US,Northern America,11,Northern America
51.26,-2.1875,22031.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
33.24709,129.62317,10733.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
-17.37359775,133.4106492,7732.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
48.78221,2.15586,21436.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
7.42884,80.07597,23307.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia
47.52716122,108.5518015,1077.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Europe
41.06937,28.63396,24086.png,TR,Turkey,Asia,TR,Western Asia,2,Western Asia
27.89835,-82.28342,19140.png,US,United States,North America,US,Northern America,11,Northern America
-37.51405122,-58.8508144,3207.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
43.86204,4.84645,21225.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-23.11979476,27.07803619,9931.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
41.76149,-88.24568,16953.png,US,United States,North America,US,Northern America,11,Western Europe
-5.821675305,-37.59864327,2150.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
41.43962329,-87.47400404,18046.png,US,United States,North America,US,Northern America,11,Northern America
13.48050309,104.2252305,8022.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Eastern Europe
0.326641164,-60.5238364,3489.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
55.18638,37.68776,24623.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
53.04352,-8.02151,23671.png,IE,Ireland,Europe,IE,Northern Europe,9,Southern Asia
29.95547,-81.56496,18175.png,US,United States,North America,US,Northern America,11,Eastern Europe
55.64776,38.02486,24754.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
42.1139,-88.11477,17443.png,US,United States,North America,US,Northern America,11,Northern America
41.29178687,26.08879675,4955.png,GR,Greece,Europe,GR,Southern Europe,10,Eastern Europe
-19.18724862,-51.32872328,2380.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.10664322,117.8050437,6847.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
77.46781761,-69.20265843,8487.png,CA,Canada,North America,CA,Northern America,11,Latin America and the Caribbean
-17.90818177,124.730905,8870.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-28.04803281,-67.18316276,3529.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
55.90939736,90.12122609,604.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-13.46875374,-47.15674365,4149.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
53.10710201,117.8077922,5853.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
57.57268423,25.92445493,4715.png,LV,Latvia,Europe,LV,Northern Europe,9,Eastern Europe
1.48143,103.77366,14200.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Southern Europe
-0.810513801,36.09191312,875.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
34.83722,136.28462,10843.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-24.82364855,29.17144341,2467.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
46.11609,5.97552,16357.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-7.519721785,110.5674955,19633.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
48.414,1.77523,21256.png,FR,France,Europe,FR,Western Europe,4,Southern Europe
42.34842699,0.717135005,5638.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
42.05458,21.35805,14492.png,MK,North Macedonia,Europe,MK,Southern Europe,10,Latin America and the Caribbean
49.82982,12.80247,12362.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
25.96698,74.01064,15050.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
41.38318,-7.50019,19855.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
9.861,124.05503,25144.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
55.73734,-3.66926,21876.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
40.97622,17.19553,10909.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
33.83855,-117.97976,19089.png,US,United States,North America,US,Northern America,11,Northern America
53.10566654,20.37525263,575.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
48.75989,2.36622,21261.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-22.35379715,-50.31819508,7131.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
42.80457,-84.27234,17088.png,US,United States,North America,US,Northern America,11,Western Europe
-28.35759167,29.56462044,4442.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
44.72268035,22.64981218,8151.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
37.62336,126.91834,11465.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Southern Europe
6.619396873,-75.53242857,4824.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
47.67441801,25.55166506,6735.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
67.46632582,27.15700521,913.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
50.25172687,32.66668102,8295.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
28.25725188,-101.0386828,1859.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-37.87385614,-66.46880816,509.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
33.17348,130.15034,10726.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Asia
51.10586,4.04382,20675.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
37.42876,-77.53556,17291.png,US,United States,North America,US,Northern America,11,Eastern Europe
53.16711,-6.91205,23487.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
49.15943,2.04357,21441.png,FR,France,Europe,FR,Western Europe,4,Western Europe
47.90326,16.20809,23856.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe
32.95602,131.07417,10802.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
51.14942,15.00835,12731.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
1.34865,103.7089,13904.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
50.67442,13.93942,12268.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe
55.11784408,25.12233318,9358.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
38.18845,13.30223,10933.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-22.43494737,-43.43814115,2697.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
51.84819,1.26738,21946.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
46.56108,15.6148,23888.png,SI,Slovenia,Europe,SI,Southern Europe,10,Western Europe
-34.62358,-58.79383,13094.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-37.87883135,-66.77523419,8777.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.46701353,17.12898685,2220.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern America
33.7951,130.57182,10406.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
51.37863,6.17428,24426.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe
10.89611054,11.41021295,5045.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
47.14206,8.42678,16097.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Asia
-6.867311811,-79.30550961,902.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
-26.33024108,149.8026578,8442.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
52.81997,-2.38695,22133.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
-29.06787276,-60.98434274,513.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-35.05739,-58.75886,13141.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-15.90883614,-49.03890164,5610.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
16.51210618,-14.7353241,2115.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Europe
35.80277,139.6806,10469.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
9.128627776,5.547321374,3501.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
27.74138,78.06161,14883.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
-8.142069812,-70.28875118,251.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.13347,-73.47081,18131.png,US,United States,North America,US,Northern America,11,Northern Europe
-26.44330083,147.5460073,9303.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-8.074274721,-71.17319239,7112.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.62615,-58.59199,13510.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Asia
7.4768,80.35689,23178.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia
-34.23700791,135.9898388,7608.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
68.23573091,-52.85093354,8354.png,GL,Greenland,North America,GL,Northern America,11,Eastern Asia
8.07057,5.29409,14807.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
20.58039,-103.21809,11841.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
8.62902,-75.45665,13586.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
10.34111,-61.45878,19551.png,TT,Trinidad and Tobago,North America,TT,Latin America and the Caribbean,0,Latin America and the Caribbean
37.57183,126.74432,11436.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
38.94202,-9.33173,20050.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
-24.10508495,-61.44513263,1256.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-28.40334188,21.56628291,8937.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Europe
37.88547547,27.58175044,2992.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
47.39232463,17.0187844,263.png,HU,Hungary,Europe,HU,Eastern Europe,7,Eastern Europe
5.31608,100.43193,14101.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
50.70843,17.1045,12624.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
44.97491,19.57961,22720.png,RS,Serbia,Europe,RS,Southern Europe,10,Latin America and the Caribbean
50.368158,26.43741306,1097.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
-34.3051058,147.8352634,4291.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
43.92316,142.54585,10459.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
42.18449,-87.93571,16853.png,US,United States,North America,US,Northern America,11,Eastern Europe
22.64317227,92.0484402,8544.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Latin America and the Caribbean
47.45481543,104.5787095,8672.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
41.737,-87.8412,18867.png,US,United States,North America,US,Northern America,11,Northern America
40.93291,-74.1305,19137.png,US,United States,North America,US,Northern America,11,Eastern Europe
-22.0117984,147.0806865,9742.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
23.69383497,-100.3384183,4510.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
8.202973684,-73.61274371,8280.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
38.91804,-77.22711,19110.png,US,United States,North America,US,Northern America,11,Northern America
36.3520453,127.2095422,3821.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
42.68754,27.14853,16403.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Europe
44.44538891,111.0982395,6760.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
-14.30625317,-56.46157194,4475.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
47.67876997,40.98624989,2546.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
53.50112,-6.93461,23648.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
51.89952,4.98182,24881.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
-7.813476172,-48.51488561,9928.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
59.31334,18.09438,12088.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
-30.62908,-71.45994,22396.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
64.37266805,24.58944861,5742.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
6.00304,-75.79359,13577.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
43.97509,7.96734,10887.png,IT,Italy,Europe,IT,Southern Europe,10,Southern Asia
54.25757637,62.81501822,9773.png,KZ,Kazakhstan,Asia,KZ,Central Asia,12,Latin America and the Caribbean
51.37232,-0.87538,22234.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
34.9487,135.20673,10840.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
48.94092451,27.75554369,9653.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
35.28362,129.09085,11626.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
41.64977,12.79036,10936.png,IT,Italy,Europe,IT,Southern Europe,10,Northern Europe
40.91587672,38.54368818,4010.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
32.07784,35.08976,20457.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Latin America and the Caribbean
41.36939,-8.39794,19957.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
50.17031,13.24512,12283.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
59.7533,18.7287,12129.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
-15.43561322,-51.0874292,4949.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
24.49061393,90.05589622,8813.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Eastern Europe
-9.521230696,-75.02103182,6270.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
-36.34594777,143.8318713,5306.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
32.97602,-111.52209,19443.png,US,United States,North America,US,Northern America,11,Northern America
35.0,136.51667,10581.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
40.82407,-73.46714,17947.png,US,United States,North America,US,Northern America,11,Northern America
-34.60746,-58.72189,13084.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-33.80126447,23.66537717,9002.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Europe
-21.77548275,-46.58980282,5836.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.96174,-75.09211,17423.png,US,United States,North America,US,Northern America,11,Eastern Europe
48.245508,17.92272062,224.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern Europe
46.52835339,17.15776266,9298.png,HU,Hungary,Europe,HU,Eastern Europe,7,Latin America and the Caribbean
-43.96273456,-65.67527179,3846.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.85677,-87.76709,19244.png,US,United States,North America,US,Northern America,11,Eastern Europe
42.14783,-72.12991,17173.png,US,United States,North America,US,Northern America,11,Northern Europe
6.77171,-72.99354,13740.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Southern Europe
50.35554,13.82205,12277.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
4.528307649,-60.17959399,1504.png,VE,"Venezuela, Bolivarian Republic of",South America,VE,Latin America and the Caribbean,0,Latin America and the Caribbean
20.32776869,77.6174178,3018.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
37.89775,-98.26143,18124.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
51.3565,12.41516,24410.png,DE,Germany,Europe,DE,Western Europe,4,Southern Asia
-34.66966,-58.57115,13470.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
60.21019,25.16234,15834.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
-2.89405,-78.77777,11305.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Europe
-32.74513643,121.5354386,3261.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
51.85592,33.49617,20578.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
-20.83674574,146.3976291,8971.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
5.34716,100.22843,14053.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
7.11039,79.88479,23255.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
48.0622,16.45823,23879.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
42.10185,-86.007,17871.png,US,United States,North America,US,Northern America,11,Northern America
34.67195,137.38081,10798.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
47.3542013,31.67698853,4159.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
-6.77922,107.06292,19737.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
55.16642197,80.62570116,6235.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-33.19363451,116.4817393,8797.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-34.93087,-58.26549,13394.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
60.46343,24.79446,15709.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
16.77172006,-3.010437645,9331.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa
45.64634,-92.59116,18878.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
53.4207,-8.33424,23462.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
34.74148,135.33668,10577.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
40.72474,-73.61368,18229.png,US,United States,North America,US,Northern America,11,Northern America
-13.55191461,-50.30939731,6434.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
54.40973393,17.62297679,3511.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
44.65038,22.77044,22734.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
-12.73992362,131.464882,433.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
9.87628,123.50441,25159.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
-36.45857721,141.2529363,4844.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
50.58121,13.41443,12259.png,DE,Germany,Europe,DE,Western Europe,4,Western Europe
50.07024,18.56151,13042.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-23.46591351,-49.05969588,7216.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
12.46900287,-11.90845441,1535.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
-30.17667066,-50.99868846,2878.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
12.8336559,-11.75497629,8454.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
6.954723178,81.19503025,1272.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
51.0278,3.76312,20799.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
-28.37514589,114.5118848,3652.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.46815,-58.6621,13144.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
47.04991,8.19965,16303.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
53.82733,-0.41722,21982.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Asia
15.75627,99.93539,22854.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
-36.82315741,149.7948187,6871.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
14.15172297,99.72922377,8059.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
47.14795,15.73338,23843.png,AT,Austria,Europe,AT,Western Europe,4,Western Europe
-19.06488747,25.71564679,8538.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
35.5805,139.61952,10493.png,JP,Japan,Asia,JP,Eastern Asia,8,South-eastern Asia
47.91836,106.95319,23978.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Asia
61.86306873,73.80674806,9500.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
53.60015,-2.93977,22220.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
45.12769,-93.32393,16735.png,US,United States,North America,US,Northern America,11,Eastern Europe
41.31091428,76.03022779,4556.png,KG,Kyrgyzstan,Asia,KG,Central Asia,12,Latin America and the Caribbean
15.00811678,-12.65522214,4978.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
-28.39216156,149.152648,8279.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
55.93373,37.9375,24821.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
38.46131168,34.82758127,8826.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
44.88741,19.72634,22706.png,RS,Serbia,Europe,RS,Southern Europe,10,Eastern Europe
6.58453,80.08565,23356.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern Europe
50.87331,4.81602,20780.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
39.45937,-76.47573,18302.png,US,United States,North America,US,Northern America,11,Eastern Europe
-34.8284,-58.2846,13212.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-11.47308309,-48.05790939,4309.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
17.58933902,99.22064468,4028.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
45.74934,6.25554,16010.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
55.53875432,75.21344889,9961.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
33.09682,-111.73969,16847.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.87447,-0.65579,22070.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
38.44341279,27.31904002,245.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
6.43487,3.46184,14642.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
51.54559,4.62196,20678.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe
50.08166469,94.16083925,9498.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
-13.55702552,-45.13166841,308.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
12.19049,123.78105,25213.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
-19.23103745,146.6462177,5749.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
6.768579114,5.766794786,5034.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
48.42693,17.81197,21021.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
57.94122614,102.5464172,7615.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
5.77304,116.01627,13922.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
