Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
2289,6.768579114,5.766794786,5034.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5034.png,True,6,Sub-Saharan Africa,0.15131296,0.0029740867,0.28733492,0.0007475077,0.004617494,0.00067467,0.40395823,0.032724082,0.09553143,0.0047200467,0.0002970651,0.015020417,8.705855e-05
2642,53.22464,-7.27258,23457.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23457.png,True,9,Latin America and the Caribbean,0.25722432,0.057091527,0.36094597,0.03021169,0.033378843,0.028581563,0.05277153,0.018463269,0.033534516,0.04708476,0.013768544,0.06552087,0.0014225615
211,6.84015,79.98903,23305.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23305.png,True,7,Southern Asia,0.077884406,0.055073984,0.066714846,0.02678562,0.00052240636,0.00497092,0.0020938755,0.5992179,0.004824372,0.0079366015,0.0836581,0.07021211,0.00010486545
3055,31.93637,34.80604,15490.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15490.png,True,11,Western Europe,0.038908128,0.1251557,0.0696788,0.25850004,0.01707953,0.07227279,0.12880428,0.07609028,0.024457041,0.045271177,0.0819837,0.05962251,0.0021760205
2373,33.7207,-116.21677,18263.png,US,United States,North America,United States,US,Northern America,False,18263.png,True,5,Latin America and the Caribbean,0.009568099,0.04315125,0.4224989,0.069992356,0.057781607,0.15369141,0.0867382,0.007408449,0.025824241,0.014290626,0.01952876,0.08947094,5.5129367e-05
866,32.47973,34.93918,15530.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15530.png,True,11,Western Asia,0.026509164,0.053610165,0.084600925,0.0139593985,0.022906981,0.04236721,0.066301584,0.063000314,0.04159028,0.004006567,0.22889799,0.35197774,0.00027170914
1860,-7.553373009,-44.9996465,5704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5704.png,True,2,Sub-Saharan Africa,0.11535689,0.0014280969,0.32716894,0.0002314402,0.009509019,0.0010315077,0.35761634,0.18442251,0.0011844026,0.00012306863,5.122016e-05,0.0018539596,2.2646935e-05
1924,55.96673,12.86331,10211.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10211.png,True,9,Western Europe,0.06779107,0.024972744,0.0063215187,0.40995547,0.00087669346,0.05953579,0.0049024597,0.0047681686,0.2285581,0.17215665,0.012261399,0.0077332207,0.00016677877
486,1.215827407,34.73411179,34.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,34.png,True,6,Sub-Saharan Africa,0.0013254639,0.00018855219,0.04100653,0.0002669353,0.012840749,0.00043800336,0.9384173,0.0014444368,0.0002277573,0.0002128015,0.0031827216,0.00042775032,2.0986638e-05
4952,10.50828,-74.12052,13733.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13733.png,True,2,Latin America and the Caribbean,0.09844782,0.11184923,0.3286637,0.0011023725,0.007487937,0.007319503,0.25805593,0.025366154,0.015284828,0.0007436166,0.03693153,0.108641714,0.00010569775
835,50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20835.png,True,3,Northern America,0.06883918,0.057535317,0.06304766,0.13005665,0.042179596,0.21969305,0.046655603,0.1709631,0.030113444,0.023963632,0.11348012,0.033170655,0.00030196633
5009,44.4943895,23.6662245,6271.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,6271.png,True,8,Sub-Saharan Africa,0.0075635505,0.2541722,0.19869696,0.010857691,0.013090182,0.0015187563,0.34132335,0.005443209,0.015868194,0.0095558865,0.009453364,0.13229273,0.00016388463
4363,37.14576206,34.83217781,606.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,606.png,True,11,Northern Europe,0.19393949,0.005876409,0.07030623,0.08288616,0.009719536,0.026151711,0.13935316,0.029511012,0.0898186,0.26789007,0.066556334,0.017848969,0.0001423136
3782,-7.738644827,-46.0393742,746.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,746.png,True,2,Latin America and the Caribbean,0.08645896,0.0117633585,0.48699817,0.023065278,0.20177525,0.0035532026,0.091535635,0.008874395,0.020873912,0.03542222,0.006305249,0.021979567,0.0013948433
4945,35.33353854,-78.65943873,17943.png,US,United States,North America,United States,US,Northern America,False,17943.png,True,5,South-eastern Asia,0.38185033,0.024083497,0.045479953,0.004414943,0.00048676072,0.23890828,0.05340294,0.002982223,0.19487217,0.0062078885,0.001807361,0.045226473,0.0002771845
305,8.659780837,10.79642626,2571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2571.png,True,6,Sub-Saharan Africa,0.01150753,0.0007845227,0.030785028,0.0010287886,0.006320941,0.0013654631,0.91436815,0.01295868,0.011582398,0.0068766843,0.0013448391,0.00093781855,0.0001392172
3207,52.94806,-0.96124,22257.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22257.png,True,9,Northern Europe,0.0017058596,0.022689875,0.0083691785,0.2106356,0.0050947913,0.09552413,0.030291362,0.0017593441,0.042556144,0.5578013,0.017302198,0.0059950044,0.00027524156
4850,7.37835,3.94192,14661.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14661.png,True,6,Sub-Saharan Africa,0.28523487,0.0073507335,0.16355078,0.00077735045,0.0005595392,0.0014085659,0.3967903,0.052473735,0.006509523,0.00019693571,0.03271413,0.052405372,2.8117327e-05
1697,42.62586,27.48477,16464.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16464.png,True,8,Latin America and the Caribbean,0.116293095,0.10778164,0.30546466,0.013477254,0.040399972,0.031904627,0.21139283,0.02798274,0.0780601,0.0084135365,0.025993863,0.032642044,0.00019363358
4682,49.89208995,129.8882045,7689.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7689.png,True,8,Latin America and the Caribbean,0.01200807,0.0035603289,0.76515645,0.008272497,0.032005467,0.009972532,0.027563842,0.012027342,0.031126011,0.009107569,0.016052421,0.07301676,0.00013065405
1567,7.73579,4.56969,14563.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14563.png,True,6,Sub-Saharan Africa,0.01206371,0.005897673,0.025910145,0.0076061646,0.012347507,0.0029305338,0.8650651,0.020080544,0.015161745,0.026905546,0.0010516862,0.0043178117,0.00066181284
505,39.9308,-84.2705,17171.png,US,United States,North America,United States,US,Northern America,False,17171.png,True,5,Northern America,0.09621186,0.117821336,0.14510863,0.07525352,0.08928755,0.29063013,0.01963892,0.0016205903,0.040230308,0.07913742,0.010096156,0.034751177,0.0002123763
4739,40.83968,-8.40797,20196.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20196.png,True,1,Southern Europe,0.20096008,0.29924393,0.033843387,0.062245578,0.003221988,0.0023651402,0.012311176,0.2526783,0.008662031,0.0024370062,0.054484252,0.06745171,9.537525e-05
321,34.00572,-118.18842,18504.png,US,United States,North America,United States,US,Northern America,False,18504.png,True,5,Latin America and the Caribbean,0.06751157,0.06398204,0.3044887,0.01523109,0.008708622,0.11704134,0.041708004,0.010185915,0.08489804,0.039232247,0.19454634,0.052353576,0.00011252251
2921,-17.74297848,123.5809126,7760.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7760.png,True,4,Sub-Saharan Africa,0.0009060722,0.0006711137,0.082945965,0.00011826423,0.08483438,0.00014725704,0.819745,0.0007572925,0.0017455107,0.0010594967,0.00018765025,0.0065819602,0.00030003788
3986,37.11408,-8.11428,19902.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19902.png,True,1,Latin America and the Caribbean,0.025802203,0.19877109,0.35297418,0.034182996,0.097527385,0.04744249,0.12650357,0.017593421,0.019733584,0.010798823,0.0058975443,0.06259989,0.0001727732
3283,38.90896,43.00955,24124.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24124.png,True,11,Sub-Saharan Africa,0.0014774017,0.042574063,0.14905168,0.005780197,0.020904541,0.037869412,0.5203272,0.003115653,0.018338311,0.00865474,0.00613965,0.18446657,0.0013005501
4700,55.17153281,23.66754379,7195.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,7195.png,True,9,Australia and New Zealand,0.042891003,0.04432471,0.10867962,0.128717,0.30859277,0.0273217,0.018694289,0.001812527,0.1752618,0.08091238,0.049164962,0.013409764,0.00021749525
4652,-18.83650538,-66.82032264,7882.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,7882.png,True,2,Latin America and the Caribbean,0.017513162,0.013080926,0.25446278,0.0019900152,0.10668023,0.000727715,0.19354339,0.00047119384,0.036320504,0.039474774,0.1308801,0.2044975,0.00035767758
3359,15.78596326,102.4026663,5050.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,5050.png,True,0,Latin America and the Caribbean,0.1156706,0.0206288,0.4779692,0.010404413,0.013153011,0.09627593,0.058731783,0.005456102,0.101893015,0.09202489,0.0005990133,0.0071070273,8.626342e-05
86,42.84539,-72.08397,18586.png,US,United States,North America,United States,US,Northern America,False,18586.png,True,5,Northern Europe,0.0024412374,0.025189266,0.009830862,0.07874827,0.0046687196,0.2983962,0.00078403135,0.0106044,0.06278975,0.41966876,0.083146505,0.0035159467,0.00021609383
815,29.86259,-95.29598,19148.png,US,United States,North America,United States,US,Northern America,False,19148.png,True,5,Northern America,0.003036034,0.0011636915,0.007840267,0.044697773,0.0019034835,0.9001879,0.0024173819,0.0015087966,0.0063605364,0.029477216,0.00094184116,0.0004514431,1.3732895e-05
1641,-21.71345,-46.38446,22599.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22599.png,True,2,Southern Europe,0.0007240049,0.50047326,0.014279274,0.17473508,0.003990834,0.014252342,0.0018196265,0.00052080274,0.07118081,0.038376957,0.14780179,0.031684436,0.00016077822
2434,46.64615,32.61066,20533.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20533.png,True,8,Southern Asia,0.03327781,0.033600636,0.06716042,0.17579408,0.02629419,0.1772916,0.057369143,0.24737628,0.047312003,0.03724433,0.02339378,0.07352303,0.00036267738
4842,-34.69838,-58.36296,13196.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13196.png,True,2,Southern Asia,0.052296102,0.00091196573,0.12159499,0.031923737,0.0031598043,0.007932456,0.03532651,0.7041634,0.0043165744,0.0013888257,0.032252956,0.004716759,1.6001162e-05
4469,53.52417,-6.91382,23597.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23597.png,True,9,Western Europe,0.14603783,0.035752814,0.049683344,0.3399505,0.016697923,0.0194241,0.007733503,0.04503252,0.10332382,0.2184461,0.012908239,0.0049002315,0.00010909208
398,56.88286,35.92706,24758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24758.png,True,8,Latin America and the Caribbean,0.14990363,0.14261879,0.21000376,0.008759487,0.0005276803,0.07320621,0.0052409596,0.05616109,0.16066425,0.008398228,0.12309519,0.061381314,3.9457085e-05
207,51.01974,4.22121,20679.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20679.png,True,3,Eastern Asia,0.036387496,0.07091831,0.02218564,0.25030226,0.012239437,0.032703206,0.058148358,0.0036318698,0.08583404,0.073552266,0.31933415,0.034542102,0.00022084586
4996,-30.68417593,145.1963028,2923.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2923.png,True,4,Australia and New Zealand,0.0070903543,0.001264711,0.068007395,0.0039578592,0.46169117,0.0034746835,0.4239958,0.0053290925,0.009548602,0.00961531,0.0032395904,0.002445413,0.00033999945
3728,-22.10484597,20.65464273,1209.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1209.png,True,6,Sub-Saharan Africa,0.02323911,0.0011672816,0.18283492,0.0043525156,0.2390678,0.0787038,0.37363756,0.017828498,0.02186357,0.004913287,0.029421413,0.022929672,4.0645402e-05
4644,54.35011467,54.74930961,9515.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9515.png,True,8,Sub-Saharan Africa,0.029407397,0.010440568,0.37588188,0.011123168,0.0052356143,0.0037056254,0.425002,0.02486431,0.020975366,0.074441604,0.007686601,0.011233924,1.9173783e-06
2110,45.43447,-122.76954,17214.png,US,United States,North America,United States,US,Northern America,False,17214.png,True,5,Northern America,0.0016273435,0.011741059,0.01551245,0.09964744,0.019227296,0.6169985,0.1304396,0.0009247438,0.014098811,0.031210136,0.018010637,0.040513538,4.8493144e-05
3591,48.65109,2.40159,21425.png,FR,France,Europe,France,FR,Western Europe,False,21425.png,True,3,Western Asia,0.07202901,0.07332744,0.094322234,0.15251209,0.0035000595,0.12311261,0.021933248,0.015049454,0.04239721,0.111270584,0.0201649,0.27032262,5.8651534e-05
3679,-25.30778586,149.6536512,778.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,778.png,True,4,Latin America and the Caribbean,0.11213254,0.0028930388,0.39189658,0.0070943744,0.1875612,0.0049550245,0.08068469,0.00875077,0.13634588,0.061789,0.0012658148,0.004504202,0.00012688538
1512,-37.67806,145.02393,23051.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23051.png,True,4,Northern America,0.0038666688,0.0047821724,0.059811085,0.007030109,0.25091136,0.5529728,0.00857541,0.010983585,0.057094865,0.008352105,0.016647276,0.018960532,1.2029782e-05
1205,-6.95647,111.11414,19570.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19570.png,True,0,South-eastern Asia,0.33098254,0.03662706,0.115496926,0.07434082,0.09942992,0.075771585,0.027218046,0.0741817,0.031379364,0.031444665,0.055629853,0.0474731,2.437051e-05
1182,2.24356,102.14076,14132.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14132.png,True,0,South-eastern Asia,0.43953362,0.037220094,0.12537277,0.025655732,0.0121797975,0.03938601,0.019958118,0.020207567,0.1463354,0.098879874,0.015604806,0.019614005,5.229171e-05
3992,32.06732,34.86952,15494.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15494.png,True,11,Western Europe,0.0407884,0.11852274,0.15378027,0.18063682,0.034554694,0.03979422,0.04169127,0.009062816,0.057940375,0.17847897,0.07240207,0.07122293,0.0011244799
4793,54.33784,24.44109,14405.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14405.png,True,9,Northern Europe,0.0150814615,0.15332095,0.11058633,0.03207138,0.06572514,0.052553654,0.01697015,0.009038648,0.16062038,0.23203138,0.038015027,0.11283241,0.0011530847
2137,52.6627932,-7.696133944,3486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,3486.png,True,9,Sub-Saharan Africa,0.05838341,0.0011534735,0.062428843,0.02264026,0.010843214,0.040756527,0.47228727,0.03586396,0.14239216,0.08941674,0.030813921,0.032901973,0.00011816491
2699,-12.08987026,-43.87417126,5051.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5051.png,True,2,Sub-Saharan Africa,0.0097857155,0.046861168,0.20241703,0.08591711,0.11538618,0.016264342,0.2872336,0.06947019,0.12305988,0.032653585,0.008259303,0.0023789078,0.00031291615
4901,-25.76299157,-52.51731572,6482.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6482.png,True,2,Australia and New Zealand,0.041124206,0.023765618,0.2515352,0.033043813,0.295408,0.024609916,0.15786229,0.007894767,0.057265516,0.0256985,0.027872484,0.049205277,0.0047143344
1298,59.35032,28.1226,14326.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14326.png,True,9,Northern Europe,0.0063783983,0.08945329,0.069150425,0.09931644,0.010767114,0.26757395,0.008173392,0.0020683163,0.12994769,0.30421627,0.001433948,0.011401631,0.00011912285
2572,-33.08965636,119.5660091,8387.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8387.png,True,4,Australia and New Zealand,0.00036173928,0.00081957615,0.04238564,0.014834975,0.8755403,0.0005447899,0.032702398,0.00017779344,0.0005914027,0.015820207,0.014091606,0.0021001736,2.9371373e-05
2881,49.43427,2.64218,21461.png,FR,France,Europe,France,FR,Western Europe,False,21461.png,True,3,Northern America,0.012889762,0.009562369,0.012830428,0.06719333,0.028640393,0.70868045,0.008379221,0.00074243185,0.012163822,0.06199971,0.04816262,0.028723119,3.2366388e-05
2351,-33.94249,151.09556,22946.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22946.png,True,4,Northern America,0.019721124,0.004452917,0.026767138,0.048402898,0.022738883,0.43379423,0.24933487,0.074427955,0.029467164,0.058372498,0.008447895,0.024041796,3.0594496e-05
1034,50.60358,17.96748,12938.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12938.png,True,8,South-eastern Asia,0.34486777,0.033116415,0.10980318,0.17397921,0.0036030621,0.0308572,0.046704885,0.010750203,0.08068993,0.11045262,0.036442466,0.018568289,0.0001647639
174,39.12774,43.13177,24153.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24153.png,True,11,Western Asia,0.0008801052,0.033957414,0.33811817,0.0013378045,0.0010488103,0.0011668989,0.05169273,0.0010109118,0.01825564,0.0021729376,0.00062134233,0.54972523,1.1950388e-05
4268,-23.17180664,-51.28908344,4044.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4044.png,True,2,Latin America and the Caribbean,0.010240182,0.008673665,0.612436,0.07717237,0.047379382,0.03433946,0.038811654,0.005654658,0.08112704,0.024712015,0.026917825,0.032459512,7.6274075e-05
4315,44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America,False,18964.png,True,5,Northern America,0.0011316484,0.0018046461,0.019994505,0.024788767,0.012568028,0.89017075,0.00041343266,0.00014597121,0.032833003,0.011592468,0.0009155733,0.0035817714,5.9416852e-05
4660,37.59919821,41.40319981,588.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,588.png,True,11,Eastern Asia,0.0133674,0.03547841,0.15588519,0.013570257,0.06960548,0.0064958725,0.036471147,0.010619987,0.1397434,0.09059061,0.26616663,0.16083832,0.0011673273
3693,31.96652,34.81928,15520.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15520.png,True,11,Western Asia,0.08550026,0.030232504,0.19472514,0.04256456,0.007455001,0.034519736,0.041367028,0.21858487,0.009837085,0.008373364,0.045282613,0.2815307,2.7085776e-05
1996,33.08014,-83.2321,18643.png,US,United States,North America,United States,US,Northern America,False,18643.png,True,5,Northern America,0.014261803,0.007002517,0.040959533,0.008567432,0.009459657,0.51395005,0.0011332772,0.00879527,0.005613645,0.012757634,0.30441216,0.07307844,8.535726e-06
1895,36.32143,137.3164,10669.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10669.png,True,10,Western Europe,0.005332127,0.012644691,0.001975703,0.46761343,7.072431e-05,0.03434719,0.00060822396,0.0014477549,0.09326368,0.17860547,0.20267516,0.001356926,5.8876245e-05
3866,29.95547,-81.56496,18175.png,US,United States,North America,United States,US,Northern America,False,18175.png,True,5,Southern Europe,0.022209717,0.30327484,0.04384015,0.08236822,0.0010574091,0.16852754,0.00048717487,0.004129831,0.12720433,0.20567007,0.026006501,0.015189117,3.507801e-05
132,5.498899492,5.821218392,7049.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7049.png,True,6,Sub-Saharan Africa,0.05577619,0.0009524648,0.013477424,0.001837453,0.0002526726,0.016084898,0.67309964,0.05373065,0.009422804,0.0038876445,0.032634128,0.13876383,8.027885e-05
4359,9.870973839,11.23040599,6779.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6779.png,True,6,Sub-Saharan Africa,0.004815607,0.010410623,0.035815377,0.002803812,0.034867212,0.0015093249,0.8799928,0.0034102139,0.004494859,0.0015585219,0.011809434,0.0074568726,0.0010552524
3631,42.58342,-71.8023,16715.png,US,United States,North America,United States,US,Northern America,False,16715.png,True,5,Northern America,0.010273849,0.14358445,0.08857689,0.110593796,0.1911873,0.32212406,0.025559213,0.012370355,0.010818273,0.013725768,0.03700229,0.033835102,0.00034860932
4272,57.43896088,69.14998428,3897.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3897.png,True,8,Australia and New Zealand,0.01874788,0.0076082945,0.085380144,0.026979884,0.61533517,0.010721555,0.03177916,0.0006513813,0.1216466,0.06783737,0.006250449,0.0070338217,2.829868e-05
4175,-30.1003805,150.2096786,3341.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3341.png,True,4,Sub-Saharan Africa,0.00049405656,0.0045429086,0.07865168,0.0015809326,0.25192866,0.0001417668,0.63931006,0.0038555383,0.002347591,0.00080890965,0.012829776,0.0032694393,0.00023869718
3502,-26.11326504,-62.11330384,835.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,835.png,True,2,Latin America and the Caribbean,0.00077199977,0.004132361,0.6022955,0.0019256516,0.08118813,0.005236406,0.25610578,0.0008524836,0.0062865727,0.0015515852,0.0050775325,0.03425503,0.0003210241
4000,6.47962,3.14603,14832.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14832.png,True,6,Sub-Saharan Africa,0.03344605,0.024285518,0.08225407,0.12351077,0.009079683,0.008058196,0.42587975,0.032076392,0.0483581,0.030152384,0.15648247,0.026196621,0.00022000907
1016,4.160037774,34.38054858,9036.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,9036.png,True,6,Sub-Saharan Africa,0.000652309,0.0003682858,0.25934735,0.000115008894,0.027010962,0.0009948545,0.6988514,0.00071456184,0.0022506174,0.00013919143,0.0019050577,0.007324954,0.00032545926
1688,42.52281,-71.71293,18885.png,US,United States,North America,United States,US,Northern America,False,18885.png,True,5,Southern Europe,0.038549196,0.24800733,0.24303162,0.03870515,0.010367271,0.01068344,0.000542384,0.00043508108,0.1397957,0.028071292,0.22316441,0.018615467,3.1590836e-05
4900,50.38384,18.57658,12745.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12745.png,True,8,Northern America,0.031116704,0.073815264,0.09851851,0.10456478,0.058806386,0.2396755,0.010996023,0.002281659,0.14404309,0.13143422,0.035544254,0.068795815,0.00040783803
4814,60.11033548,18.45652728,6931.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6931.png,True,9,Southern Asia,0.12927751,0.04668467,0.06581432,0.03342988,0.019227542,0.013968501,0.012715583,0.29759964,0.078491844,0.10365813,0.14320028,0.055030007,0.0009021241
639,65.90932257,18.34743429,4997.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,4997.png,True,9,Northern Europe,0.00716874,0.0019421036,0.04792236,0.010000244,0.024791887,0.011256552,0.026740195,0.0012133823,0.28498074,0.54765445,0.011073054,0.02496862,0.0002876422
3326,37.55941548,34.97396629,7871.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,7871.png,True,11,Eastern Asia,0.034974445,0.049936913,0.3154139,0.00070828537,0.0003529402,0.0026577893,0.018814413,0.0047622854,0.0364792,0.0015028601,0.4323949,0.10199792,4.2218776e-06
2359,47.15545,8.35193,16057.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16057.png,True,3,Northern Europe,0.07419424,0.005092262,0.00243885,0.34173384,0.0016203582,0.026957436,0.0051986487,0.014967519,0.08344634,0.43373543,0.01039195,0.00016715491,5.5997203e-05
2257,-34.06327696,146.5897302,2526.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2526.png,True,4,Australia and New Zealand,0.00022470154,9.207716e-05,0.0036484837,0.00047937265,0.98993,0.00018247055,0.0035872909,0.0015212211,8.478987e-05,7.136687e-05,0.00014853719,1.1477272e-05,1.828401e-05
1018,33.8837,-117.93592,19177.png,US,United States,North America,United States,US,Northern America,False,19177.png,True,5,Southern Asia,0.07506599,0.051974617,0.12874928,0.041100714,0.129537,0.09916858,0.03577992,0.283912,0.021591883,0.01714538,0.037423447,0.07787116,0.0006800362
483,63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4360.png,True,8,Eastern Europe,0.09095308,0.017125273,0.12567772,0.017576436,0.0016149691,0.0069987844,0.13264102,0.01768858,0.35242397,0.23138763,0.004214106,0.0016265834,7.184033e-05
2114,43.2331965,19.45716646,1386.png,ME,Montenegro,Europe,Montenegro,ME,Southern Europe,False,1386.png,True,1,Latin America and the Caribbean,0.078353465,0.12815765,0.40413678,0.014101289,0.041315854,0.0113247335,0.026358739,0.0015980587,0.02820245,0.03820597,0.013922481,0.21355842,0.000764109
790,43.57807,16.23509,10028.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10028.png,True,1,Southern Europe,0.09358722,0.33707124,0.055460174,0.081892274,0.0025112485,0.050718054,0.015887644,0.027121518,0.096846975,0.108589984,0.117670365,0.012549313,9.397907e-05
695,7.42884,80.07597,23307.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23307.png,True,7,South-eastern Asia,0.335573,0.057101905,0.17392541,0.01900229,0.0071287733,0.013972402,0.025917286,0.25369665,0.03640137,0.03303159,0.024516318,0.018355938,0.0013770711
4593,23.36366367,89.97828454,4460.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,4460.png,True,7,Southern Asia,0.27820915,0.0033581797,0.046544675,0.0057252673,0.0059976745,0.00486897,0.0074948953,0.5599764,0.013613457,0.0024206163,0.064743206,0.006982884,6.45438e-05
2612,53.5746,9.97829,24421.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24421.png,True,3,Northern Europe,0.010869395,0.05947996,0.012933515,0.14924534,0.0067813355,0.11030128,0.009821176,0.03267812,0.057851616,0.43519187,0.10122232,0.012426585,0.0011974849
1102,24.90011369,-103.2140033,460.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,460.png,True,2,Latin America and the Caribbean,0.017017264,0.097069,0.36128628,0.0451386,0.07669753,0.020807995,0.028278872,0.0007904846,0.08213844,0.024398584,0.1720324,0.072975755,0.0013687721
4953,55.97473,38.30245,24674.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24674.png,True,8,Northern Europe,0.12713552,0.05009671,0.047388535,0.08057601,0.019266518,0.13163787,0.013585092,0.009731673,0.18516499,0.23163551,0.037211355,0.06640196,0.00016829606
3987,7.93655,4.66063,14845.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14845.png,True,6,Sub-Saharan Africa,0.0036209405,0.002649383,0.0044404604,0.0022476274,0.0039729606,0.0018137469,0.9670757,0.0056227483,0.0006729873,0.00048214302,0.002169465,0.005214067,1.775078e-05
4085,45.30351,20.07307,22730.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22730.png,True,1,Latin America and the Caribbean,0.043184984,0.08368078,0.40234008,0.06792667,0.00529355,0.14476869,0.07286321,0.007680928,0.07019998,0.017228963,0.058684617,0.025411379,0.00073613925
3748,59.6546,18.0691,12085.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12085.png,True,9,Northern Europe,0.0036113388,0.037263468,0.016505424,0.14498346,0.010296532,0.026522804,0.001367649,0.0023967896,0.12619992,0.5908782,0.016526468,0.023081264,0.00036670774
