Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
42236,36.87943,138.40049,augmented_4462d712_10436.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10436.png,False,0,Southern Europe,0.057392903,0.09124159,0.04915599,0.034613892,0.16341986,0.06784156,0.17025217,0.111044675,0.045047138,0.1278708,0.046659064,0.035460446
6773,40.67887,-73.52374,19027.png,US,United States,North America,United States,US,Northern America,False,19027.png,False,5,Eastern Europe,0.05566903,0.16071625,0.10345867,0.050566193,0.106757864,0.059162065,0.10486035,0.11698147,0.058585603,0.07333358,0.059844498,0.050064467
37528,-7.82576,110.36622,augmented_da9cfc75_19557.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,True,19557.png,False,7,South-eastern Asia,0.0436361,0.07212282,0.02140749,0.026522255,0.1267842,0.033233352,0.18437143,0.19236238,0.031266455,0.15667884,0.02729617,0.08431855
35468,43.33869,-8.14618,augmented_d06aef11_15313.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15313.png,False,6,Latin America and the Caribbean,0.056252502,0.06477028,0.12046389,0.2188636,0.1848085,0.03529624,0.05701916,0.056120843,0.050280523,0.079813726,0.037030336,0.039280396
39625,37.56667,140.11667,augmented_459b760e_10418.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10418.png,False,0,South-eastern Asia,0.07773572,0.07281808,0.06758526,0.06667341,0.1213289,0.095410295,0.06482578,0.21889937,0.043568008,0.09998648,0.024645785,0.04652298
23337,23.65516,88.87766,augmented_4a1bb3f4_11944.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,True,augmented_4a1bb3f4_11944.png,False,11,Southern Europe,0.076272376,0.055541147,0.051629588,0.105032705,0.13637145,0.044905983,0.13847914,0.13183445,0.042716138,0.13274613,0.03414985,0.05032098
19672,-34.91152,-58.16477,13157.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13157.png,False,3,Southern Europe,0.059621666,0.053045336,0.029792285,0.08090046,0.12845418,0.041419353,0.21784586,0.09324996,0.049699035,0.13752058,0.024881566,0.0835698
31239,6.49041,3.35586,augmented_edcc64b2_14755.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,14755.png,False,8,Southern Europe,0.041821346,0.08185228,0.037270185,0.06432119,0.13145325,0.07436313,0.15182002,0.15138389,0.029924015,0.05741884,0.05711816,0.12125373
25375,31.59237,74.30516,augmented_3e8c92ee_10259.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,True,augmented_3e8c92ee_10259.png,False,11,Eastern Europe,0.047461726,0.18135996,0.023884425,0.05926579,0.14990997,0.07266735,0.07625625,0.15862595,0.018064773,0.08287576,0.044795696,0.08483239
11118,45.12655263,23.60901935,3412.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3412.png,False,1,South-eastern Asia,0.13500138,0.058291167,0.041064102,0.05090155,0.07969086,0.016568465,0.1346821,0.2620631,0.04421672,0.11364305,0.034627702,0.029249823
12943,40.70297,-7.57463,19904.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19904.png,False,6,Australia and New Zealand,0.095525645,0.047400065,0.1454354,0.1271061,0.042645294,0.06435766,0.124067105,0.08233996,0.08865273,0.08713746,0.046540543,0.048792027
29557,-19.69548322,22.01800125,augmented_54804d5f_5203.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,True,5203.png,False,8,South-eastern Asia,0.02639802,0.047527947,0.035065617,0.062670805,0.14005314,0.059369497,0.14521849,0.2863776,0.027629377,0.046360385,0.06619187,0.057137314
14897,39.37168,-84.78868,19248.png,US,United States,North America,United States,US,Northern America,False,19248.png,False,5,Western Europe,0.0897891,0.082045205,0.028832989,0.042775303,0.21258728,0.038478166,0.07222222,0.14396732,0.053885903,0.16708103,0.021650543,0.04668503
12150,46.33842,6.55013,16075.png,FR,France,Europe,France,FR,Western Europe,False,16075.png,False,4,Southern Europe,0.073324,0.04155652,0.049046066,0.06335106,0.05665974,0.042216316,0.2516816,0.24967712,0.022941153,0.069120005,0.026482828,0.053943552
16107,40.63658,29.12197,24170.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24170.png,False,9,Southern Europe,0.114266425,0.11879683,0.042101353,0.07883141,0.07848516,0.047410097,0.12196045,0.10657646,0.08299694,0.075715005,0.059331175,0.07352862
13043,51.24832,-0.75729,21805.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21805.png,False,10,South-eastern Asia,0.09999364,0.056788135,0.06861939,0.0716503,0.09380833,0.059440836,0.10263672,0.1574596,0.08002414,0.10037941,0.0381827,0.07101679
38344,14.22683,100.54063,augmented_5bb32d6a_22795.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,22795.png,False,7,Australia and New Zealand,0.052324418,0.08464067,0.18778256,0.06946492,0.17996265,0.02024916,0.104661115,0.04309494,0.069897704,0.0860863,0.04007803,0.061757542
13022,35.85215,127.09418,11458.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11458.png,False,0,South-eastern Asia,0.1012305,0.048469126,0.017631093,0.069054924,0.050955426,0.032298706,0.08447413,0.19997604,0.10548692,0.15249981,0.039727125,0.09819623
2049,35.87981,140.15209,10690.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10690.png,False,0,South-eastern Asia,0.048697136,0.10234722,0.025872054,0.09353469,0.10272337,0.09620876,0.10978682,0.25092593,0.0142404735,0.08429311,0.031379234,0.03999122
32168,-29.69034262,152.6804407,augmented_06c031d9_2595.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,2595.png,False,2,Western Europe,0.05447781,0.051933374,0.049344435,0.06889579,0.2096262,0.03840929,0.11927223,0.20075051,0.033254493,0.10133071,0.040690783,0.032014426
37459,-0.412498659,102.640687,augmented_c03787b8_5837.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,True,5837.png,False,7,South-eastern Asia,0.10459699,0.07201101,0.031990904,0.12713893,0.111959785,0.053709134,0.104711406,0.13918544,0.035012633,0.1075797,0.042166717,0.069937356
40127,34.81667,137.4,augmented_d5eaac35_10333.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10333.png,False,0,Eastern Asia,0.16216797,0.07619582,0.054450717,0.03701013,0.097719796,0.037576843,0.0889641,0.1502567,0.056308698,0.13794982,0.037578754,0.06382067
17889,55.73734,-3.66926,21876.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21876.png,False,10,Western Europe,0.042564232,0.108894914,0.021779928,0.115473315,0.17111695,0.090262234,0.10620711,0.14272514,0.038002636,0.05275973,0.03507613,0.075137705
2015,41.47316,-8.18192,20044.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20044.png,False,6,Southern Europe,0.108596,0.07994366,0.046729352,0.13537697,0.057424165,0.024122776,0.15199731,0.12880667,0.051495105,0.06404234,0.08882427,0.06264135
30314,5.837818378,8.04448344,augmented_0d31d925_705.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,705.png,False,8,South-eastern Asia,0.038330693,0.025284654,0.024108712,0.16791788,0.15015544,0.056937896,0.062762074,0.3190291,0.011548684,0.059101187,0.024712,0.060111724
27666,45.84042,9.0277,augmented_3af7638b_11200.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,True,11200.png,False,4,Western Asia,0.123711005,0.060122203,0.02066512,0.08451143,0.07408652,0.04585472,0.08847639,0.10448915,0.059745368,0.17670132,0.059855845,0.10178097
1294,14.80334,104.40843,22800.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22800.png,False,7,South-eastern Asia,0.048528776,0.06648655,0.051328328,0.07333357,0.13480453,0.06828257,0.08975372,0.2809199,0.034195416,0.0640867,0.047037765,0.041242193
15415,55.84641,-4.43273,21817.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21817.png,False,10,Australia and New Zealand,0.09914022,0.060489554,0.176203,0.07439057,0.0465553,0.023332594,0.0975544,0.08591877,0.16280459,0.11139608,0.04051709,0.021697782
8218,-22.11370889,20.51197806,951.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,951.png,False,8,Southern Europe,0.1767081,0.056044668,0.08131789,0.062168185,0.05083236,0.026029013,0.25337827,0.085156,0.040276825,0.10313407,0.019410314,0.04554428
5865,53.42439698,20.33490037,396.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,396.png,False,1,South-eastern Asia,0.083823256,0.052317314,0.025893876,0.10694052,0.12549625,0.060157564,0.06936869,0.16099714,0.034012843,0.1302405,0.09509609,0.055655926
37150,15.77721,103.99065,augmented_dc2d6b46_22852.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,22852.png,False,7,Australia and New Zealand,0.14797483,0.04916763,0.214292,0.11818488,0.054751758,0.029034058,0.100809984,0.104605496,0.081378005,0.047360454,0.019305672,0.0331353
19499,4.34444,-74.37269,13622.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13622.png,False,3,Southern Europe,0.07278028,0.038405452,0.041282002,0.18812044,0.09471105,0.025035543,0.1974239,0.043505426,0.011970882,0.14407702,0.027613137,0.11507487
35493,38.8597,-0.44274,augmented_b47ae121_15221.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15221.png,False,6,South-eastern Asia,0.16512032,0.07845951,0.036439497,0.07979879,0.038179882,0.029238077,0.108699955,0.20515068,0.07351583,0.090971835,0.043440104,0.05098554
27221,47.09223,15.72732,augmented_715995e7_23875.png,AT,Austria,Europe,Austria,AT,Western Europe,True,23875.png,False,4,South-eastern Asia,0.08610895,0.053429246,0.026521072,0.08513229,0.044424433,0.028754292,0.0841581,0.3325628,0.027433392,0.062395822,0.027489712,0.14158994
28033,47.24165,8.94103,augmented_b06c9846_16155.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,True,16155.png,False,4,Sub-Saharan Africa,0.049310587,0.078100465,0.1796216,0.101574644,0.054880865,0.05111156,0.08006805,0.05958253,0.19209297,0.09012605,0.03831857,0.025212102
19392,51.02853,5.58157,25041.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,25041.png,False,4,Western Europe,0.1527361,0.04631027,0.026859159,0.041257355,0.16871348,0.04690729,0.10031872,0.11593341,0.05632378,0.15487091,0.039097518,0.050672002
24369,28.78946199,77.66418141,augmented_05ef0aa6_14981.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_05ef0aa6_14981.png,False,11,South-eastern Asia,0.07527139,0.07734819,0.04019021,0.059712715,0.08882236,0.11546546,0.07996542,0.1884448,0.05083181,0.07020928,0.07294729,0.080791086
14226,42.08022,-87.93958,17015.png,US,United States,North America,United States,US,Northern America,False,17015.png,False,5,Eastern Asia,0.25756788,0.0429037,0.03790222,0.071512595,0.01889123,0.043548185,0.14645779,0.17223707,0.046558313,0.112867475,0.021240538,0.028312959
20776,41.01243,28.82912,augmented_1abcd6fc_24101.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_1abcd6fc_24101.png,False,9,Latin America and the Caribbean,0.12661049,0.0362922,0.04541897,0.28634936,0.057943497,0.025900366,0.0631729,0.1137753,0.06477373,0.06105502,0.027162822,0.09154539
10564,41.87925,-87.78163,18118.png,US,United States,North America,United States,US,Northern America,False,18118.png,False,5,Eastern Asia,0.16663882,0.06077097,0.05733199,0.047676373,0.07393729,0.037924852,0.15021507,0.16490872,0.036349833,0.09397466,0.040346354,0.06992506
16945,33.35988,-111.97764,17414.png,US,United States,North America,United States,US,Northern America,False,17414.png,False,5,Eastern Asia,0.14107893,0.07686317,0.08861487,0.059252776,0.12157183,0.048281156,0.08856608,0.080791526,0.048011098,0.12157541,0.06479414,0.06059899
14623,42.66928,-88.42584,17353.png,US,United States,North America,United States,US,Northern America,False,17353.png,False,5,Latin America and the Caribbean,0.042882644,0.053166572,0.06804239,0.13883427,0.08481892,0.08570557,0.09128543,0.12529935,0.09264706,0.10093388,0.08400532,0.032378595
13079,-46.54933116,-70.96035754,8976.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8976.png,False,3,Sub-Saharan Africa,0.10347685,0.095225915,0.099866964,0.061251342,0.0877258,0.03324753,0.08276693,0.06561428,0.16214155,0.07756516,0.054315377,0.07680226
11572,6.92255,79.92472,23192.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23192.png,False,11,Latin America and the Caribbean,0.11980646,0.061707497,0.037500296,0.1866854,0.07432085,0.035004172,0.060462765,0.15455206,0.027030956,0.07792214,0.034783278,0.13022412
18899,52.95152,51.6869,24766.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24766.png,False,1,South-eastern Asia,0.11491221,0.06560128,0.05406315,0.067112476,0.08190091,0.062796056,0.09826867,0.15579633,0.021853192,0.113447964,0.066842645,0.09740511
18214,53.94313,10.30215,24561.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24561.png,False,4,Eastern Asia,0.18350776,0.054323442,0.031120451,0.12695965,0.04326923,0.063404895,0.086472474,0.05974632,0.059658427,0.112957835,0.06703088,0.111548565
35653,39.07637,-9.37872,augmented_5da75ecb_20386.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20386.png,False,6,Eastern Asia,0.16654131,0.10978407,0.13280848,0.12803942,0.061250187,0.04602984,0.06604221,0.057004724,0.094038285,0.05185754,0.025268845,0.061335094
9398,33.50062,-81.68372,17221.png,US,United States,North America,United States,US,Northern America,False,17221.png,False,5,Southern Europe,0.15950064,0.064644255,0.14450434,0.03192301,0.04849619,0.03249394,0.18691215,0.06478548,0.017776992,0.1366671,0.02197123,0.09032469
41211,34.83043,137.02562,augmented_94ddc90a_10416.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10416.png,False,0,South-eastern Asia,0.05991829,0.029459909,0.024964219,0.17476632,0.04457123,0.06938171,0.08632182,0.29506543,0.021378169,0.10709357,0.039758828,0.04732054
24307,30.45747,74.28945,augmented_707d1d73_10276.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_707d1d73_10276.png,False,11,Southern Europe,0.09908162,0.11542026,0.063745536,0.068918854,0.061278116,0.0438681,0.1454517,0.14021154,0.05919296,0.07348444,0.05545781,0.07388909
26711,48.1865,16.31206,augmented_31318419_23859.png,AT,Austria,Europe,Austria,AT,Western Europe,True,23859.png,False,4,Eastern Asia,0.22041999,0.04534635,0.017259615,0.08290396,0.06259057,0.10842754,0.07771839,0.0914888,0.06403907,0.07610288,0.046357095,0.107345834
22427,39.52471,27.0012,augmented_38eba547_24065.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_38eba547_24065.png,False,9,South-eastern Asia,0.16731486,0.0603067,0.06809164,0.08312163,0.068688326,0.02792844,0.05917586,0.20113394,0.03828054,0.092433795,0.046796285,0.08672804
2632,-28.62187767,122.4181929,2109.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2109.png,False,2,Latin America and the Caribbean,0.11034115,0.053504765,0.08003158,0.16404177,0.057453122,0.020906359,0.12490706,0.081000514,0.111254215,0.08723497,0.07963801,0.02968652
11744,42.55172,-71.96542,16841.png,US,United States,North America,United States,US,Northern America,False,16841.png,False,5,Eastern Asia,0.24426784,0.09587493,0.055920437,0.12993912,0.045381345,0.057791702,0.07004967,0.08157004,0.052130226,0.054150455,0.05036579,0.0625584
36827,2.67626,101.99067,augmented_15a2662e_13880.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13880.png,False,7,South-eastern Asia,0.12605962,0.055667497,0.054043055,0.09232539,0.06535658,0.05218962,0.15958203,0.1702668,0.052483317,0.07713428,0.033748437,0.061143328
1483,50.73935,15.05551,12944.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12944.png,False,1,Southern Asia,0.13568941,0.04461401,0.04468717,0.1154999,0.045027416,0.03602818,0.09965621,0.13253723,0.027081054,0.067431465,0.08402404,0.16772385
40356,44.85188029,106.2884584,augmented_cf5e4e11_9540.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,True,9540.png,False,0,Southern Europe,0.112009525,0.031678993,0.053019598,0.16868846,0.065752834,0.039353807,0.19311865,0.13131653,0.032295134,0.04807274,0.041956365,0.0827374
40299,34.95447,135.17442,augmented_7548278e_10651.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10651.png,False,0,Eastern Asia,0.16482061,0.0839768,0.10118068,0.07578966,0.05163682,0.11852501,0.055860385,0.049471408,0.111488834,0.081528835,0.050856244,0.054864738
24534,6.53716,80.36985,augmented_d30ca659_23312.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_d30ca659_23312.png,False,11,Eastern Asia,0.1606685,0.07679576,0.15763173,0.08329397,0.058957312,0.029792385,0.120702535,0.051394735,0.08070789,0.108923435,0.03412604,0.037005723
18010,45.28133002,109.8344561,8491.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8491.png,False,0,Eastern Asia,0.1586832,0.06711525,0.028846487,0.12020783,0.039977573,0.056983687,0.07658652,0.09410124,0.08974614,0.1358376,0.07024069,0.061673775
25829,28.47102393,77.21215195,augmented_ffb00c2f_2314.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_ffb00c2f_2314.png,False,11,Latin America and the Caribbean,0.13607964,0.07424101,0.046049073,0.15509027,0.047335558,0.044187713,0.09580804,0.09674345,0.016434643,0.1363956,0.02538781,0.12624721
41837,47.71134096,115.6665478,augmented_72aac5b5_7833.png,CN,China,Asia,China,CN,Eastern Asia,True,7833.png,False,0,Eastern Asia,0.22016013,0.061598796,0.021801267,0.117711686,0.027726643,0.04137931,0.13125962,0.17510688,0.031142442,0.034574382,0.0432238,0.09431504
5514,47.22119,8.10283,16046.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16046.png,False,4,Australia and New Zealand,0.12161123,0.05080773,0.1480278,0.12525238,0.071208425,0.07675369,0.08925739,0.035501752,0.056532584,0.13360982,0.03771195,0.053725246
