Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
4550,53.54904,-2.41903,21969.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21969.png,True,0,Southern Europe,0.12024927,0.027552787,0.07256163,0.023103245,0.1309339,0.014431839,0.20847449,0.0039512366,0.014862283,0.1555631,0.17471762,0.052191537,0.0014071229
4838,60.25287,24.82885,15860.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15860.png,True,0,Northern Europe,0.5566011,0.0045442414,0.2527531,0.0130879255,0.014961304,0.00027171065,0.045284502,0.011861164,0.0004884967,0.051033366,0.03803864,0.01097178,0.00010265088
1661,-37.89179453,-69.67129445,1300.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1300.png,True,4,Latin America and the Caribbean,0.028593391,0.0045588473,0.11710945,0.0066166064,0.5848149,0.008770923,0.018100224,0.09924172,0.0020831376,0.0034255588,0.01158903,0.11330579,0.0017904578
2030,7.16123,3.32432,14554.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14554.png,True,5,Eastern Europe,0.049051154,0.16871902,0.41229367,0.07011228,0.030914035,0.08410619,0.05567776,0.0031999503,0.019153232,0.07171333,0.016273312,0.018256735,0.0005292685
360,39.04597,-76.57854,16977.png,US,United States,North America,United States,US,Northern America,False,16977.png,True,3,Northern Europe,0.3065779,0.035772298,0.15467048,0.2118153,0.015598177,0.0025365455,0.041816052,0.0012660057,0.0112120565,0.17734706,0.0060316045,0.035040434,0.00031612394
2972,-1.568885282,102.1061845,1283.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1283.png,True,1,South-eastern Asia,0.0343246,0.43192273,0.026530122,0.07128333,0.103156894,0.22112411,0.0242744,0.008604599,0.0058986526,0.011865093,0.051224653,0.009640395,0.00015040027
2568,52.78405,7.01577,25009.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25009.png,True,9,Western Europe,0.12379828,0.015862716,0.13185725,0.12037526,0.09503132,0.007025234,0.040935036,0.02255763,0.06651029,0.30121207,0.012774944,0.061489094,0.0005708757
2050,61.55508537,53.69816194,1719.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1719.png,True,2,Eastern Europe,0.16685748,0.0572289,0.45621476,0.02359176,0.07380206,0.04555205,0.05604956,0.024882963,0.010365902,0.027241789,0.026702963,0.023607662,0.007902132
4391,13.90543183,-4.555202476,915.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,915.png,True,5,Sub-Saharan Africa,0.0004326781,0.011103592,0.020569796,0.00567927,0.23645072,0.56862015,0.029486235,0.017907143,0.006074065,0.0019084481,0.09387883,0.006713395,0.0011756744
4596,55.7794,12.51859,10077.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10077.png,True,0,Northern America,0.121943735,0.05549825,0.069135755,0.64872223,0.013981784,0.002029981,0.009724195,0.0019546652,0.0028856636,0.056256868,0.008413403,0.00919942,0.00025405042
3166,-3.127873602,103.7328732,6523.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6523.png,True,1,South-eastern Asia,0.0031051575,0.48807174,0.021217443,0.073773906,0.16461368,0.08514204,0.02756388,0.020459361,0.05948545,0.006869242,0.033483308,0.015874475,0.00034025862
2202,41.10124,28.78886,24393.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24393.png,True,10,Western Asia,0.059550192,0.052680895,0.19746439,0.11282286,0.07658833,0.04101416,0.06212032,0.004656479,0.006301014,0.0615431,0.26468438,0.059968308,0.00060560624
1563,54.46547,24.11427,14362.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14362.png,True,0,Latin America and the Caribbean,0.1202543,0.062175643,0.12775452,0.021823533,0.48835006,0.026821308,0.02670825,0.022622539,0.01234224,0.018251594,0.058626477,0.012322937,0.0019467042
1071,-15.90883614,-49.03890164,5610.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5610.png,True,4,Latin America and the Caribbean,0.014308811,0.051236507,0.05011801,0.029140094,0.49800485,0.096681505,0.04258321,0.15344751,0.0034218135,0.014971089,0.03806632,0.0069232215,0.0010970504
3008,-27.65556723,20.7994366,6997.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6997.png,True,5,Australia and New Zealand,0.006217003,0.0033234197,0.014714683,0.18101238,0.20689788,0.1223344,0.011476409,0.3221553,0.00081785896,0.009503173,0.11410754,0.0056965714,0.001743431
1500,-26.63966726,145.4405757,2063.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2063.png,True,7,Australia and New Zealand,0.0038958488,0.0018553574,0.0073195877,0.0018516578,0.046826396,0.0320665,0.0054488373,0.8832224,0.000441445,0.0028118351,0.0043604816,0.009642221,0.00025734547
1833,-19.20798783,25.79027922,1342.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1342.png,True,5,Latin America and the Caribbean,0.0023156982,0.013382921,0.04760219,0.0041169045,0.43968207,0.18018505,0.01982395,0.19015937,0.014776209,0.0011429832,0.07030178,0.013271215,0.0032396587
4697,37.36854812,43.08964933,2141.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2141.png,True,10,Western Asia,0.025404302,0.006211587,0.026496086,0.019385168,0.28075233,0.06400746,0.21160272,0.020187166,0.00070100406,0.018059423,0.31431434,0.01257677,0.0003016554
4352,53.5559,37.57144,24617.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24617.png,True,2,Northern Europe,0.39902171,0.0039918614,0.19214606,0.069060564,0.015147394,0.0067187087,0.13728157,0.008191902,0.0030793073,0.09393957,0.033023275,0.038161583,0.00023648703
2920,-4.367738558,120.1533667,8160.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,8160.png,True,1,South-eastern Asia,0.038572103,0.31802046,0.088646494,0.043576054,0.21100427,0.0867137,0.043424197,0.039325524,0.073908456,0.021352006,0.017682796,0.015264553,0.002509344
3270,55.67899,37.21699,24636.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24636.png,True,2,Northern Europe,0.59839976,0.0013170998,0.3211047,0.022341248,0.00135918,3.8584996e-05,0.006891021,0.0012438338,0.00015351163,0.041608866,0.0019478536,0.0034938182,0.00010048603
4771,48.87662,2.59066,21299.png,FR,France,Europe,France,FR,Western Europe,False,21299.png,True,9,Western Europe,0.25827143,0.0114770485,0.01400972,0.018270854,0.041772783,0.0016424353,0.08530027,0.0074855885,0.0012368966,0.3568155,0.10798156,0.09537063,0.00036540668
991,57.00316736,82.3641349,6915.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6915.png,True,2,Eastern Europe,0.09263284,0.015844166,0.2744378,0.027460147,0.2165272,0.006123483,0.043455545,0.16803728,0.002940317,0.059337143,0.038142726,0.052892346,0.002169039
486,1.215827407,34.73411179,34.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,34.png,True,5,Sub-Saharan Africa,0.0017335241,0.010416525,0.0048506176,0.004001157,0.16376242,0.7211795,0.0035320055,0.057483677,0.0185974,0.0019443275,0.003716639,0.008491219,0.00029100542
4099,40.66709,-74.40419,18149.png,US,United States,North America,United States,US,Northern America,False,18149.png,True,3,Northern America,0.0825442,0.0033592863,0.025576117,0.6762088,0.015159541,0.0067860424,0.015413459,0.04608608,0.0019187478,0.10993092,0.0053954264,0.011445905,0.00017557594
2154,48.96154443,131.5913671,6063.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6063.png,True,2,Eastern Europe,0.043261677,0.021515874,0.46619502,0.013778881,0.2125845,0.061150137,0.019122094,0.007995322,0.022872047,0.013162246,0.10499702,0.013009737,0.00035540242
3086,-7.97201,112.14844,19589.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19589.png,True,1,Southern Asia,0.04686549,0.11302466,0.036444668,0.1638322,0.10744753,0.019725729,0.15748483,0.035166513,0.16699368,0.05974447,0.039077748,0.05094474,0.0032476897
3602,56.74138805,-2.989871465,4823.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,4823.png,True,0,Western Asia,0.045562692,0.0034146397,0.13417625,0.017741742,0.07453518,0.009830352,0.13624734,0.0027120088,0.0011938644,0.04719448,0.45862696,0.068622254,0.00014220293
4419,45.93711034,20.89595911,514.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,514.png,True,2,Sub-Saharan Africa,0.01329206,0.07480476,0.18491943,0.002001711,0.15527388,0.49593332,0.011779101,0.023881165,0.0037017881,0.0045400327,0.013553532,0.01607207,0.00024708977
2643,20.22816,-103.5687,11872.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11872.png,True,4,Latin America and the Caribbean,0.021700105,0.038428277,0.017100919,0.08958683,0.4348674,0.023492528,0.05123216,0.0012456088,0.00408766,0.022896672,0.043714095,0.2514554,0.00019237185
4170,12.98438572,105.1820706,2745.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,2745.png,True,1,Eastern Europe,0.12791233,0.07367473,0.2153221,0.06770267,0.16558827,0.12487812,0.037011374,0.016851543,0.015279118,0.10294618,0.015295604,0.036230024,0.0013079788
1411,-6.44466,39.46881,23166.png,TZ,"Tanzania, United Republic of",Africa,"Tanzania, United Republic of",TZ,Sub-Saharan Africa,False,23166.png,True,5,Northern Europe,0.31827566,0.042442452,0.24864678,0.07866433,0.022075223,0.011805222,0.030965691,0.012534967,0.013732272,0.20829032,0.00785246,0.0042554257,0.00045922343
4646,32.40233,-82.9648,17295.png,US,United States,North America,United States,US,Northern America,False,17295.png,True,3,Latin America and the Caribbean,0.04226343,0.05912584,0.056323346,0.08218972,0.24555072,0.055646352,0.107010424,0.20744851,0.015959635,0.03938736,0.05216389,0.034533344,0.0023973563
4077,50.24305,12.74391,12401.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12401.png,True,2,Northern America,0.06901646,0.051035114,0.06388328,0.17519973,0.15609863,0.013285439,0.0648853,0.032979015,0.0119902985,0.041015882,0.15068957,0.16945782,0.00046345405
4426,46.03472552,17.68366971,252.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,252.png,True,2,Eastern Europe,0.19582474,0.072363704,0.28431004,0.037738726,0.13798663,0.0027494363,0.058798335,0.00654234,0.0013134452,0.18241334,0.013641283,0.006221856,9.611271e-05
64,34.92623,137.41211,10850.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10850.png,True,11,Northern Europe,0.21443173,0.029550886,0.057665966,0.076106526,0.08720301,0.012501258,0.15301438,0.019008204,0.01957733,0.10646974,0.022853909,0.20039581,0.0012212301
4773,-34.27495304,149.853305,8332.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8332.png,True,7,Australia and New Zealand,0.055058874,0.004975886,0.08728611,0.016799495,0.31262624,0.101508595,0.0110092955,0.3616082,0.0048004384,0.017515156,0.011822239,0.013784732,0.0012047285
3071,39.03367,-76.05274,19228.png,US,United States,North America,United States,US,Northern America,False,19228.png,True,3,Northern America,0.08351276,0.008350534,0.056837734,0.6337908,0.047131885,0.009182541,0.03347621,0.013300116,0.0012525413,0.057310864,0.045212004,0.010378483,0.00026350238
1291,38.19515,-120.68846,18269.png,US,United States,North America,United States,US,Northern America,False,18269.png,True,3,Southern Europe,0.09011997,0.055263415,0.11604046,0.13340549,0.1757872,0.0082972525,0.24622041,0.003597855,0.0093291355,0.058445748,0.031414747,0.07101803,0.0010603268
4957,30.98852,74.59326,10253.png,IN,India,Asia,India,IN,Southern Asia,False,10253.png,True,8,Southern Asia,0.00844208,0.02769294,0.021214223,0.012234464,0.095985904,0.09258118,0.014922045,0.001943311,0.6529362,0.006494117,0.01883641,0.04636201,0.00035502724
4024,50.54434,4.12439,20620.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20620.png,True,9,Northern Europe,0.53176355,0.0056234077,0.1513323,0.052092776,0.01764693,0.0010894332,0.03016336,0.0020862343,0.0023833248,0.17050616,0.002992705,0.032012973,0.00030680065
4335,29.88586,-96.69792,18521.png,US,United States,North America,United States,US,Northern America,False,18521.png,True,3,Eastern Europe,0.08686299,0.01700005,0.24386509,0.13460247,0.08325948,0.044275925,0.06522795,0.038234886,0.052968338,0.20486337,0.019760584,0.0073973862,0.0016813696
4425,-34.54676,-58.6883,13516.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13516.png,True,4,Southern Europe,0.08361557,0.01223673,0.11334486,0.056425724,0.06605816,0.0050562397,0.3962346,0.0016946733,0.010763507,0.19307305,0.054314215,0.0070100087,0.00017264216
4619,33.68393,-84.51609,18446.png,US,United States,North America,United States,US,Northern America,False,18446.png,True,3,Northern America,0.022332642,0.0024101434,0.052922107,0.71509755,0.043306045,0.004470922,0.031898808,0.06918358,0.0035399876,0.032382786,0.009467637,0.012617172,0.00037064773
970,-22.29464143,138.0056568,9181.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9181.png,True,7,Australia and New Zealand,0.0015391472,0.00033819475,0.0059966864,0.0038352704,0.050755233,0.005490451,0.0019356915,0.91445273,0.00016476309,0.0021654924,0.0012900967,0.01186829,0.00016805025
111,47.13558,-122.49646,18442.png,US,United States,North America,United States,US,Northern America,False,18442.png,True,3,Northern America,0.050927714,0.008856772,0.023858884,0.3000316,0.033318464,0.01795148,0.013234874,0.08379472,0.062459987,0.25809303,0.008676299,0.13820258,0.00059362076
2151,-26.4393423,147.4604126,6809.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6809.png,True,7,Australia and New Zealand,0.031418093,0.0073946826,0.014106302,0.012355433,0.1136225,0.055226628,0.027530424,0.6401793,0.0013348507,0.02192596,0.039568175,0.032561623,0.0027760447
4901,-25.76299157,-52.51731572,6482.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6482.png,True,4,Australia and New Zealand,0.01754586,0.045888197,0.08546794,0.039516397,0.18382198,0.15320462,0.028855214,0.32372117,0.013786377,0.05867645,0.037922103,0.007737664,0.003856026
4035,20.97064,-89.44131,11738.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11738.png,True,4,Eastern Europe,0.07994367,0.17174138,0.32653996,0.19734108,0.02913221,0.008015997,0.028867159,0.001281051,0.01791242,0.115772784,0.0049634543,0.01835306,0.00013578091
2378,-27.29658851,27.71699925,2824.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2824.png,True,5,Latin America and the Caribbean,0.0072358563,0.011499476,0.09987659,0.015052269,0.33530596,0.26591995,0.04355729,0.022012414,0.0020608772,0.012911281,0.118911795,0.06439868,0.0012574656
4814,60.11033548,18.45652728,6931.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6931.png,True,0,Eastern Europe,0.16674079,0.09009705,0.20869087,0.040983938,0.11625887,0.02655405,0.031524345,0.023501787,0.122311674,0.050015356,0.019978033,0.10250012,0.00084315665
2079,-35.03421485,-68.2551491,9101.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9101.png,True,4,Latin America and the Caribbean,0.015851429,0.009439301,0.066215515,0.011191768,0.3154562,0.12316451,0.04910422,0.17360978,0.012476541,0.018019928,0.11255942,0.084701546,0.008209766
4586,40.81451,-73.99371,18378.png,US,United States,North America,United States,US,Northern America,False,18378.png,True,3,Latin America and the Caribbean,0.030011736,0.14063826,0.053214245,0.105832644,0.3755557,0.027961772,0.02651695,0.0052196244,0.023857547,0.01958704,0.049219828,0.14209531,0.00028940736
559,62.93970681,152.3838646,6459.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6459.png,True,2,Eastern Europe,0.020707015,0.050245095,0.20124465,0.0027864133,0.15345098,0.11934579,0.041528985,0.0361647,0.07301283,0.021456223,0.16070184,0.11715333,0.0022020757
937,-31.37790984,22.82268063,8388.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,8388.png,True,5,Australia and New Zealand,0.00058107695,0.0017647,0.0074529666,0.0075775175,0.3144066,0.12394623,0.009126812,0.50408286,6.767423e-05,0.0007164246,0.024291253,0.0055791354,0.00040677132
737,-34.61603505,-62.97938352,5279.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5279.png,True,4,Latin America and the Caribbean,0.07488595,0.04242206,0.17838266,0.014370089,0.3696761,0.079452105,0.027693301,0.07387438,0.02606314,0.036694374,0.06310998,0.011151342,0.0022245175
3314,50.9663,14.56712,12516.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12516.png,True,2,Northern Europe,0.33770755,0.005144305,0.33644754,0.030937104,0.001458493,0.0010822348,0.040512268,0.00043460977,0.010546086,0.23121811,0.0020029556,0.00232661,0.00018214411
2423,0.4185,36.0319,19769.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19769.png,True,5,Latin America and the Caribbean,0.038141478,0.044660106,0.045160733,0.04874896,0.21656364,0.05303499,0.12788694,0.06118738,0.032605853,0.1025736,0.07014619,0.15830302,0.0009870696
1338,-5.151014888,-80.47585534,3434.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3434.png,True,4,Sub-Saharan Africa,0.0029398834,0.002619611,0.0047096154,0.029064963,0.06922603,0.34318644,0.100881666,0.09160734,0.00034640342,0.017596785,0.32167354,0.015280073,0.00086764083
2290,49.40524576,45.16553739,5781.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5781.png,True,2,Eastern Europe,0.04191917,0.063806,0.22356181,0.041308746,0.17979753,0.18740204,0.039233286,0.05647241,0.01193642,0.026033709,0.07521956,0.04575337,0.007556005
281,52.63206641,21.2504316,961.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,961.png,True,2,Eastern Europe,0.06130423,0.054427385,0.59113145,0.013929012,0.20695567,0.017144632,0.02275333,0.0012013417,0.0048322678,0.014921234,0.0066226884,0.004659379,0.000117378135
1538,52.49231,5.64643,25003.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25003.png,True,9,Northern Europe,0.24873453,0.08903212,0.22909541,0.06704657,0.038600735,0.0061491635,0.0682839,0.0058547393,0.014882065,0.17939699,0.012240828,0.038967837,0.0017151956
629,-11.78798134,-40.6445788,8697.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8697.png,True,4,Latin America and the Caribbean,0.027517768,0.13682875,0.12989788,0.0403744,0.38256082,0.07034881,0.08698535,0.050871346,0.009956827,0.01615847,0.028756395,0.018637925,0.0011052774
3392,51.05434,-1.29435,22060.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22060.png,True,0,Northern Europe,0.26528534,0.10051842,0.18781859,0.049535785,0.13005684,0.01032518,0.042124156,0.0021777973,0.010862711,0.1674567,0.0096061295,0.023428742,0.0008035714
903,53.09741,6.84607,24875.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24875.png,True,9,Northern America,0.13736676,0.009692752,0.28230864,0.28936082,0.008252738,0.0011897658,0.0071646553,0.0023409808,0.007659796,0.24772221,0.0009834574,0.005425014,0.00053246523
1074,12.08820685,8.221203062,4423.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4423.png,True,5,Southern Asia,0.0015359824,0.0045505576,0.007858622,0.0027649745,0.053002454,0.2796706,0.0053062774,0.035466265,0.57930905,0.0022664582,0.021644292,0.0060121985,0.0006122738
404,53.63095,-7.4294,23470.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23470.png,True,0,Eastern Europe,0.119126335,0.16846989,0.1705019,0.10584787,0.09455986,0.012855567,0.06887147,0.0071902634,0.110421956,0.092437945,0.016978353,0.031615186,0.0011233434
4180,7.00385,80.13849,23387.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23387.png,True,8,South-eastern Asia,0.036770977,0.39382416,0.0534024,0.02643373,0.13336799,0.025092047,0.07147721,0.01650808,0.15171488,0.019145796,0.02041673,0.049626444,0.002219564
2992,6.79801,79.92073,23350.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23350.png,True,8,South-eastern Asia,0.061759964,0.2029179,0.07780543,0.026632948,0.18026662,0.052945286,0.086149186,0.0027726092,0.08455276,0.09025487,0.022373864,0.11035185,0.001216751
4700,55.17153281,23.66754379,7195.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,7195.png,True,0,Australia and New Zealand,0.08717752,0.07121251,0.25497377,0.023448052,0.1078044,0.019381456,0.044728663,0.2560594,0.003970806,0.067443766,0.048832126,0.013413134,0.0015543449
1201,53.97376659,36.69213567,6772.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6772.png,True,2,Latin America and the Caribbean,0.11321829,0.03587483,0.15547398,0.06831343,0.23965283,0.040354848,0.16590752,0.042075012,0.01679618,0.07151718,0.026591573,0.023371479,0.00085281953
4638,45.58658,-73.64927,15143.png,CA,Canada,North America,Canada,CA,Northern America,False,15143.png,True,3,Eastern Europe,0.07327521,0.06499204,0.2406858,0.2105978,0.089365534,0.074380435,0.031986598,0.0032873356,0.026156463,0.063386984,0.058112424,0.06335719,0.0004161677
3470,-35.15631115,140.2839814,7682.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7682.png,True,7,Western Asia,0.0021633506,0.006064418,0.026397407,0.065866,0.19261093,0.10302872,0.04966055,0.04461474,0.003967102,0.0054860464,0.39360762,0.10564679,0.00088643207
2065,-33.95423407,147.3656467,6343.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6343.png,True,7,Australia and New Zealand,0.017091371,0.051362585,0.010516874,0.023860455,0.14899603,0.034637567,0.073299594,0.5306932,0.055191457,0.011161753,0.023504816,0.018416138,0.0012682432
162,-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7997.png,True,4,Latin America and the Caribbean,0.14674833,0.016576517,0.11438429,0.009168339,0.4123939,0.038064126,0.021623777,0.20343055,0.0016626995,0.013079111,0.011782491,0.0103476895,0.000738176
4893,53.22178,34.35615,24699.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24699.png,True,2,Northern Europe,0.25806108,0.015170881,0.2549559,0.17928292,0.06143373,0.01114046,0.0415242,0.0027907644,0.010981794,0.124535866,0.011872444,0.027583359,0.0006666335
1347,41.75338,-86.11084,18529.png,US,United States,North America,United States,US,Northern America,False,18529.png,True,3,Northern America,0.031662628,0.11933092,0.0798273,0.2603278,0.1437833,0.04873275,0.023840208,0.011609692,0.021534795,0.025459895,0.04815702,0.18384692,0.0018867597
1163,-29.43929891,22.17308239,5568.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5568.png,True,5,Latin America and the Caribbean,0.171162,0.041117575,0.09119375,0.02717661,0.35228944,0.12684846,0.019686084,0.0728832,0.0070228237,0.022555549,0.030161653,0.03543635,0.002466472
2763,47.80527,-122.24064,16773.png,US,United States,North America,United States,US,Northern America,False,16773.png,True,3,Northern America,0.032257967,0.0065368996,0.04922963,0.80472285,0.006655258,0.0013217529,0.017896924,0.0028129604,0.00044452414,0.06815897,0.003815351,0.005978527,0.00016851546
4848,59.96898727,69.91921039,6971.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6971.png,True,2,Latin America and the Caribbean,0.032561503,0.046631694,0.053463105,0.05321917,0.25715724,0.097036734,0.0558953,0.036013056,0.018972276,0.032789163,0.0707108,0.2434426,0.0021073523
1610,47.44116,8.57417,16296.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16296.png,True,9,Northern America,0.049909923,0.06026881,0.111309975,0.350502,0.057168372,0.005790869,0.07094956,0.04818366,0.004158553,0.14495964,0.06088101,0.03521038,0.00070722564
2641,51.10836889,4.50502071,20715.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20715.png,True,9,Eastern Europe,0.2757675,0.035051703,0.36920655,0.05493469,0.040268175,0.009694523,0.083176546,0.009234079,0.016214052,0.083161406,0.010482183,0.01227316,0.00053549383
4988,16.8127,120.3591,25162.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25162.png,True,1,South-eastern Asia,0.010808374,0.5372271,0.017884014,0.016377017,0.107495025,0.04506086,0.06086615,0.010655585,0.106952034,0.014461992,0.04120837,0.029428087,0.001575356
1049,6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14694.png,True,5,Latin America and the Caribbean,0.014934408,0.111045174,0.055997238,0.060499873,0.3186563,0.13341315,0.07714148,0.0017940801,0.022084257,0.011310002,0.103380196,0.08960651,0.00013734451
352,51.72182,4.52512,25002.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25002.png,True,9,Western Europe,0.15909481,0.014145529,0.20797814,0.034005098,0.0042210007,0.0017440778,0.024616223,0.0016846736,0.003873371,0.5231962,0.0049017426,0.019757206,0.0007819427
4748,-44.16072,171.30508,13808.png,NZ,New Zealand,Oceania,New Zealand,NZ,Australia and New Zealand,False,13808.png,True,7,Northern Europe,0.43593806,0.00894645,0.059446707,0.08450276,0.111564554,0.00838429,0.121669225,0.011087484,0.0026473843,0.12866594,0.015309316,0.011699833,0.00013803663
470,-50.35158297,-73.02955041,2871.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2871.png,True,4,Latin America and the Caribbean,0.07673065,0.013551302,0.096706204,0.04911576,0.4176266,0.110181965,0.034320835,0.033460706,0.002436518,0.03900311,0.03893702,0.085649475,0.0022798963
1605,61.77810885,45.31729887,1498.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1498.png,True,2,Latin America and the Caribbean,0.014355118,0.08895856,0.2338061,0.027133025,0.3580757,0.1018957,0.021784453,0.026036972,0.042608947,0.013246243,0.046603292,0.024384907,0.0011109893
1760,44.53798,26.1932,12205.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12205.png,True,2,Eastern Europe,0.07530672,0.04212306,0.45110497,0.05911621,0.024380188,0.0045021377,0.07195735,0.0012258695,0.04504169,0.14115645,0.012343055,0.071494214,0.00024804004
4727,51.45663,-0.19908,22071.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22071.png,True,0,Northern Europe,0.3041316,0.010930282,0.044594597,0.15431498,0.020427741,0.009946326,0.1059518,0.0049702083,0.003250048,0.15188412,0.16972454,0.019197134,0.0006765396
4474,6.6119,80.08882,23306.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23306.png,True,8,Northern America,0.08950751,0.08850331,0.113565594,0.20333062,0.19347155,0.0056214314,0.074368246,0.005704811,0.08379108,0.08267064,0.022468626,0.035963107,0.0010334008
1511,31.72887,75.23746,10248.png,IN,India,Asia,India,IN,Southern Asia,False,10248.png,True,8,Southern Asia,0.09616099,0.010749613,0.08087891,0.027614482,0.099208824,0.06392695,0.0064199497,0.038872987,0.40913385,0.15110524,0.009282384,0.006314276,0.0003314953
710,44.70518,19.39948,22681.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22681.png,True,6,Eastern Europe,0.10657297,0.019792473,0.4029544,0.1252015,0.010742719,0.0027452412,0.052933156,0.0027858422,0.004316741,0.23749387,0.018652735,0.015661241,0.00014709037
