latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
43.93739,-78.90176,15144.png,CA,Canada,North America,CA,Northern America,11,Northern Europe,0.022677813,0.00080627203,0.0025741977,0.0007925503,0.059629798,0.0048477207,0.3015714,0.16861717,0.0051268274,0.3030609,0.0084648095,0.12178072,1.0187374e-05,9.3861445e-07,9.697795e-06,2.810963e-05,9.1303565e-07
5.4078,-75.48557,13656.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Asia,0.123797886,0.0046310644,0.026586862,0.12946554,0.095052876,0.0059936806,0.108089596,0.008526678,0.26771817,0.066344395,0.14466184,0.01731157,0.00012476751,1.1098231e-07,0.0016924996,2.1278895e-06,2.5139312e-07
-30.71727286,-53.93261258,2519.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8777465,0.0012216482,0.0028111187,0.058716282,0.00064453797,0.012152803,0.027502436,0.0077201445,0.002410903,0.007840171,0.0007035455,0.00024857922,0.00010815985,4.6056306e-07,0.0001696884,9.16091e-07,1.9962151e-06
-31.91262418,126.8153828,3147.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.39053655,0.28602985,0.031530906,0.015856674,0.01303972,0.00052753993,0.090073146,0.043813914,0.08693529,0.026637087,0.00959885,0.0046222555,0.0003841802,8.0101785e-07,0.00041045118,1.3092523e-06,1.4679117e-06
53.49522,-2.17777,21977.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.07430446,0.0021538003,0.005600541,0.011316846,0.14797361,0.017818667,0.13848771,0.0731871,0.030888278,0.37498716,0.042976048,0.08012981,1.8413022e-05,1.5582871e-06,0.00015239186,3.207901e-06,4.1814403e-07
42.87816,-71.47155,17415.png,US,United States,North America,US,Northern America,11,Western Europe,0.013574128,0.002541789,0.004649129,0.0027635244,0.385706,0.00036825266,0.0054247174,0.0030979593,0.0066218846,0.20821576,0.031166518,0.33584085,4.7510807e-06,9.730444e-08,2.4608225e-05,2.1704228e-08,8.3849514e-08
39.15536,-77.76855,18357.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.28875345,0.039730825,0.0025623254,0.05819981,0.13794278,0.012585897,0.17292,0.09047213,0.014194835,0.09731379,0.04073791,0.04436673,2.8599065e-05,1.2354536e-05,0.00016209336,9.898146e-06,6.564243e-06
47.46289583,22.67725416,4807.png,RO,Romania,Europe,RO,Eastern Europe,7,South-eastern Asia,0.28656957,0.00125623,0.013552641,0.019851102,0.0022615278,0.00252683,0.5965614,0.031494647,0.02816805,0.014839719,0.0015468016,0.0011630813,0.00014170566,1.1902688e-07,6.442508e-05,2.0472023e-06,1.2490241e-07
1.32091,103.94778,14102.png,SG,Singapore,Asia,SG,South-eastern Asia,6,South-eastern Asia,0.00818574,0.0002038687,0.0051877014,0.00091362465,0.027290054,0.027078947,0.6047575,0.012392007,0.062342305,0.2171209,0.009451003,0.024929779,9.0004926e-07,4.1064103e-09,0.00014538206,2.3514885e-07,2.9183864e-09
-35.13191,-58.84464,13377.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe,0.04443325,0.118130654,0.0039869254,0.012326548,0.053877875,0.009006198,0.11259524,0.098705076,0.009363848,0.44825265,0.0032513218,0.08590672,5.9361566e-05,8.245255e-07,9.944758e-05,6.042312e-07,3.430118e-06
11.3304,77.69085,14934.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean,0.3443975,0.0037226882,0.0776156,0.08745594,0.0061027915,0.008113205,0.2830754,0.033664368,0.04921821,0.0105733285,0.022181677,0.07120936,0.00054503966,7.01809e-06,0.0020838273,2.5102781e-05,8.9689065e-06
6.47461,80.00145,23205.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.2514224,0.0018371275,0.0045109554,0.009214912,0.001205448,0.09778623,0.6077569,0.009333236,0.004291123,0.007869565,0.0031433818,0.0015568038,1.8099117e-05,4.7347157e-08,5.0589104e-05,3.041724e-06,9.390109e-08
15.05094,99.68887,22822.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia,0.104616135,0.00042643625,0.0015925849,0.0022827655,0.047876947,0.0073927757,0.73823273,0.017002204,0.0301697,0.045896,0.0037321511,0.0006865586,1.2091425e-05,1.9083852e-06,7.538326e-05,2.4053215e-06,1.2753337e-06
17.26522056,104.1111963,3386.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean,0.6353813,0.0058698994,0.0020894862,0.04553428,0.0010502344,0.040124524,0.14797342,0.103947826,0.0029253275,0.011419446,0.0023468607,0.0011057657,5.972436e-05,3.9662464e-06,0.00015432572,1.2116798e-05,1.519376e-06
41.66425,-73.12917,19111.png,US,United States,North America,US,Northern America,11,Northern Europe,0.09867555,0.015060946,0.0033641797,0.013607023,0.035263456,0.019634727,0.23100086,0.07968277,0.03587738,0.30621058,0.0047001494,0.15679668,6.5307245e-06,9.068176e-07,0.000111463494,6.625723e-06,2.460191e-07
45.74293744,12.69805856,11253.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa,0.091935985,0.076171935,0.0095281415,0.38720986,0.043416817,0.011432385,0.20544353,0.0045709508,0.09670316,0.050177056,0.0105568245,0.012039847,2.3621538e-05,4.609969e-08,0.00078819075,5.494959e-07,1.1567955e-06
63.96231165,14.05103432,1574.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe,0.039951686,0.1158792,0.00357221,0.01366371,0.019075138,0.0015919623,0.018608578,0.021961318,0.15062979,0.5734222,0.007678478,0.01918977,0.014695637,4.6580418e-08,7.9160025e-05,3.012891e-07,7.2440207e-07
48.32733,16.34602,23746.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe,0.014858554,0.001268505,0.0010604984,0.0009980971,0.32845098,0.00041565474,0.064580746,0.1095403,0.0028966172,0.4349775,0.008045127,0.032884847,3.566595e-06,2.2512452e-06,1.3699658e-05,1.0342459e-06,2.06811e-06
51.9376289,22.47547812,1349.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean,0.36066487,0.01621593,0.013675713,0.15675837,0.049434774,0.0055609536,0.057999056,0.019180994,0.19229226,0.05314741,0.03399954,0.039575484,0.00092259736,1.4688793e-05,0.00050864567,3.250071e-05,1.61335e-05
-15.53179,-39.35294,22663.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.08932364,0.068299405,0.009196661,0.0033183738,0.03317086,0.0871936,0.41574228,0.052844405,0.020361679,0.03649482,0.05000914,0.1336799,8.042543e-05,5.245272e-06,0.00017736618,9.511144e-05,7.1072627e-06
44.77746,37.70477,24790.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America,0.09560688,0.07901108,0.06438268,0.0037196076,0.007354888,0.002960048,0.04121848,0.015948793,0.15819494,0.16745055,0.008112929,0.35328993,0.0013212634,2.7918333e-07,0.0014147487,1.1320624e-05,1.6219592e-06
52.6627932,-7.696133944,3486.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe,0.023537302,0.00016319173,0.005282415,0.020029271,0.02335164,0.0007438478,0.042345,0.09179472,0.0113725765,0.7563717,0.0013051485,0.023649888,1.0539358e-05,1.6788447e-07,3.475159e-05,7.418343e-06,3.7777824e-07
46.27125376,108.5290885,9760.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa,0.036723662,0.10194904,0.007851288,0.59933984,0.006832656,0.010962693,0.021098016,0.022600703,0.13316676,0.052032676,0.003678935,0.0018663363,7.033665e-05,2.5141279e-07,0.0018220476,2.9326143e-06,1.7629944e-06
42.1376,1.40053,14279.png,ES,Spain,Europe,ES,Southern Europe,10,Southern Europe,0.19234198,0.01427952,0.03068592,0.013963159,0.045959543,0.012576006,0.1218086,0.042596824,0.20016105,0.056734484,0.21686456,0.047177713,0.0004000887,9.5114716e-05,0.0043173106,2.0428062e-05,1.7688779e-05
40.91416,-74.19756,18848.png,US,United States,North America,US,Northern America,11,Northern America,0.049046036,0.0007756246,0.021246541,0.0003821745,0.013938068,0.00022038553,0.036101438,0.0046884227,0.058860913,0.08305623,0.004578243,0.7269568,3.2658812e-05,9.3930446e-08,0.00011606103,2.3460102e-07,9.829445e-08
52.96187,-8.26013,23657.png,IE,Ireland,Europe,IE,Northern Europe,9,Southern Asia,0.052108597,0.01707473,0.0013873458,0.0168928,0.16410545,0.33711234,0.06272777,0.010786864,0.1016852,0.2119546,0.0072360323,0.016607115,3.128069e-05,0.000114534036,4.1280673e-05,0.00011526997,1.880881e-05
64.45229985,29.66365144,3223.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.062339347,0.0020164992,0.0017260883,0.004499034,0.014767256,0.0007886173,0.040021896,0.2687505,0.0009985281,0.59772664,0.0037436073,0.0025723549,1.9299266e-06,1.1805316e-06,3.0445788e-05,1.593777e-05,1.05533076e-07
-11.10106629,-42.9680929,7305.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5397113,0.20454806,0.013698644,0.033192303,0.033649206,0.004319354,0.0034101757,0.031267103,0.05268857,0.013419066,0.021484574,0.047116805,0.000524114,1.2819002e-06,0.0009663012,1.1549392e-06,1.9999247e-06
-15.62515158,-58.79423215,265.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.7122974,0.036668427,0.0068186615,0.01817186,0.0057916986,0.019323401,0.06887666,0.035776295,0.0037087891,0.042809453,0.04293966,0.006424128,1.8869285e-05,1.9920349e-06,0.00036664403,3.975892e-06,2.1073658e-06
-36.04851334,150.0211702,833.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Asia,0.08183965,0.11446695,0.00040964302,0.08938604,0.0062494157,0.3380487,0.21443416,0.013770021,0.00111974,0.13444336,0.0030189399,0.0027374919,1.1697788e-05,6.91944e-07,5.7039484e-05,5.947512e-06,5.0358483e-07
42.51227,-87.82118,16882.png,US,United States,North America,US,Northern America,11,Northern Europe,0.065409034,0.041599315,0.003295653,0.0147147365,0.18141858,0.00089651585,0.12228018,0.026549453,0.111630075,0.26784897,0.015631536,0.14867033,2.0119762e-05,1.9227377e-07,3.0081683e-05,4.3966074e-06,8.2934554e-07
6.79265,80.05981,23357.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia,0.039558433,0.00387847,0.0017730219,0.010366108,0.005941548,0.4650535,0.42011926,0.012423159,0.0038444472,0.025937079,0.007959953,0.0028981587,1.3995434e-05,9.071117e-06,5.9728172e-05,0.00015633169,7.70746e-06
33.76928,-117.98644,18439.png,US,United States,North America,US,Northern America,11,Northern America,0.12581943,0.049366735,0.06701803,0.008659979,0.020640956,0.0010468398,0.029165633,0.008558141,0.032793734,0.024481092,0.013377057,0.6177174,4.0017476e-05,1.3639107e-07,0.0013130029,1.2974529e-06,4.9419265e-07
7.25252,3.55189,14679.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe,0.053372934,0.093199044,0.0029453668,0.089586854,0.08344079,0.06228946,0.13195795,0.019456998,0.002922028,0.42769465,0.022169719,0.009798373,8.628561e-05,2.2552724e-06,0.0009930982,3.2630574e-05,5.1599953e-05
50.52661,3.19577,20631.png,FR,France,Europe,FR,Western Europe,4,Northern Europe,0.10225781,0.048993055,0.04694176,0.0019885255,0.20383644,0.0013965056,0.015419844,0.031006051,0.012026914,0.31472406,0.034072064,0.18662228,0.00012868531,6.200272e-07,0.0005800097,2.2359613e-06,3.1243494e-06
36.50062,139.00998,10612.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia,0.22854282,0.0059634075,0.12963134,0.011425405,0.0075662085,0.0072271973,0.072012335,0.0045592883,0.35806134,0.015585627,0.14832819,0.008351178,0.0008115416,6.1743606e-07,0.001931607,1.357311e-06,5.9450093e-07
53.48045,-2.89614,22217.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.14823416,0.01087632,0.0048223557,0.011480215,0.018019373,0.027179902,0.0533957,0.060768712,0.009664812,0.60746324,0.007587351,0.04015619,7.4651434e-05,5.406662e-07,0.00027441356,1.8079393e-06,2.0848812e-07
34.57736,135.82961,10424.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia,0.060467824,0.0027564885,0.10415948,0.0027300701,0.06489905,0.006009292,0.083935045,0.10738328,0.3447295,0.1372887,0.04464374,0.037642583,0.0002387144,2.7562027e-07,0.0031147157,9.026758e-07,2.960549e-07
14.25167321,-5.982243908,7738.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,South-eastern Asia,0.13972178,0.0072008898,0.012196625,0.026916979,0.028324906,0.21091281,0.30407685,0.03787601,0.026811896,0.08452328,0.011114662,0.10991265,0.00018907008,2.3942503e-06,0.00015823272,4.745065e-05,1.3590469e-05
6.4796,3.03892,14737.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.099815086,0.045031447,0.005179162,0.18628757,0.08726135,0.055165607,0.12546292,0.15568656,0.10354846,0.07470935,0.00877972,0.05152677,3.9885927e-05,2.2453962e-07,0.0015038314,1.0031318e-06,1.0889787e-06
59.39016,18.06889,12058.png,SE,Sweden,Europe,SE,Northern Europe,9,South-eastern Asia,0.03884742,0.0072680335,0.009164299,0.007228022,0.017350933,0.0009703107,0.5013164,0.061335355,0.05659503,0.14947303,0.07893695,0.07129545,4.783049e-06,2.9609697e-07,0.00021243341,1.0213723e-06,1.923857e-07
45.6715,-73.50665,15168.png,CA,Canada,North America,CA,Northern America,11,South-eastern Asia,0.051502526,0.0010687418,0.010246554,0.045561522,0.012294042,0.0035127178,0.6999699,0.013382342,0.021976423,0.037719242,0.004139842,0.097961634,1.3148117e-05,8.7640494e-08,0.00065052224,6.2570757e-07,1.4184448e-07
60.51144,77.32601,24697.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.68324196,0.007852065,0.0072333263,0.0096561415,0.0064920145,0.006314798,0.08532359,0.044350408,0.012632866,0.09986587,0.020779874,0.014844667,0.00076082826,4.6968626e-06,0.0006341261,9.340416e-06,3.4057155e-06
53.654,-7.51647,23481.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe,0.047943648,0.0015676789,0.0028775283,0.013522069,0.05942421,0.0007859028,0.15916242,0.08165693,0.016809255,0.5660899,0.0137695735,0.03604403,1.626081e-05,6.2355307e-06,0.0003199515,2.588906e-06,1.8224855e-06
41.28153,-8.58374,20156.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean,0.2512227,0.05837759,0.06156734,0.037962835,0.031553853,0.04604941,0.04349823,0.1741656,0.020394208,0.14104208,0.102565594,0.02926579,0.00091230497,3.106508e-05,0.0013401578,3.2516087e-05,1.8698309e-05
23.00535907,-102.0739107,6091.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean,0.84966654,0.008136427,0.0016066298,0.008741357,0.0015803131,0.0023709717,0.078212306,0.02644507,0.0037492225,0.011859756,0.0040025488,0.0034467701,1.7383592e-05,3.5628952e-06,0.00015236986,7.7463e-06,1.0877777e-06
7.17565,79.96359,23378.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.027454972,0.00046827245,0.0020100889,0.0069870674,0.0030914426,0.112583555,0.8134303,0.017470852,0.0029636626,0.0077176807,0.0015922416,0.004147274,2.4260777e-05,1.4581427e-07,2.3695477e-05,3.3665958e-05,7.999039e-07
-27.53934977,-60.4661312,6925.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.56028587,0.15385364,0.00962351,0.15933475,0.0037889637,0.0028134238,0.048180137,0.030196784,0.0016903047,0.005802139,0.018084101,0.0061588204,3.0124087e-05,4.173293e-06,0.00014568481,4.7667727e-06,2.7863746e-06
57.37632149,24.49965828,8658.png,LV,Latvia,Europe,LV,Northern Europe,9,Northern Europe,0.26078442,0.14107986,0.015905555,0.0315093,0.028826935,0.0025984824,0.15226375,0.036365833,0.011850763,0.29705292,0.010851984,0.010803651,5.4051657e-06,6.5988144e-07,9.518002e-05,4.7320545e-06,6.140462e-07
31.78853,35.10023,15583.png,IL,Israel,Asia,IL,Western Asia,2,Southern Asia,0.07769184,0.012337913,0.0052830484,0.010361529,0.048455454,0.33385134,0.06784587,0.039817475,0.043668862,0.27732402,0.07129653,0.011118244,0.0003041469,5.6846125e-06,0.0005892205,2.3811042e-05,2.4987885e-05
60.49977,24.714,15904.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.011912241,0.006296685,0.00092501845,0.0047341045,0.07348615,0.002094447,0.0074514085,0.03624945,0.20229147,0.6206136,0.029215889,0.003991922,0.0005434227,1.8752419e-06,0.00016298151,2.0424812e-05,8.909964e-06
-9.007721527,-68.8496573,2127.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5473736,0.001278335,0.013561413,0.16193888,0.0018722666,0.0036275613,0.17034845,0.02710019,0.009928376,0.04745792,0.010094223,0.005070307,0.00019813386,7.4193457e-07,0.00014772646,3.4280066e-07,1.5522255e-06
33.90295,-117.92973,19106.png,US,United States,North America,US,Northern America,11,Western Asia,0.13253976,0.014108289,0.45459396,0.0044679935,0.0151407635,0.00087190594,0.07647804,0.038612735,0.08218057,0.017849356,0.031029852,0.12919076,0.0012507499,1.3226598e-07,0.0016738464,1.0834769e-05,3.978701e-07
11.30910157,105.1489402,8091.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean,0.4455555,0.0042168656,0.0013601937,0.052166015,0.0035807092,0.0037386303,0.2576019,0.06331989,0.0048761815,0.15927875,0.0038164752,0.00023919805,7.9393096e-05,4.828301e-07,0.00016343608,5.5819837e-06,8.569489e-07
7.0008,79.88768,23395.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.09230005,0.0013434554,0.0025424801,0.0019444212,0.038593166,0.18988739,0.34453142,0.08763248,0.10794085,0.10856894,0.006641285,0.017830681,0.00012455837,8.679116e-08,0.00010828457,9.240599e-06,1.1949109e-06
53.49846,-7.60188,23515.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe,0.004535578,0.0005185233,0.0003912843,0.0025431253,0.24298285,0.0033217007,0.010309883,0.0054166275,0.0070369104,0.7096737,0.007859991,0.005361096,7.754511e-06,1.2317633e-07,4.0280916e-05,5.9518126e-08,4.930851e-07
35.87981,140.15209,10690.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe,0.014065984,0.00019333314,0.0028441544,0.006617753,0.023513244,0.016352149,0.08724166,0.035379536,0.039054852,0.76488197,0.006647107,0.0028136529,2.1446804e-05,2.9064577e-07,0.00037116493,5.036547e-07,1.2389153e-06
8.7714,-75.88688,13717.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia,0.19099528,0.02696712,0.017640274,0.00973093,0.06463974,0.007969164,0.26576898,0.13820079,0.0061803465,0.086428754,0.018635165,0.1658806,4.7584654e-05,1.8049459e-05,0.00087353506,1.4836703e-05,8.837148e-06
-28.8736005,-58.73742386,7585.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8856901,0.0060702553,0.0002302745,0.0020513856,0.0036392212,0.004323842,0.015414972,0.055079978,0.00068980467,0.022414776,0.00081528176,0.003564563,9.993084e-06,1.3831641e-07,4.017924e-06,1.3034513e-06,5.4850247e-08
-26.98925873,31.65510365,2240.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Latin America and the Caribbean,0.61488736,0.040674258,0.0091662165,0.091739774,0.042668067,0.004784689,0.015958777,0.010316603,0.11792805,0.018809853,0.01773238,0.014459454,0.00026980074,1.4147594e-06,0.0005939761,1.6663707e-06,7.602985e-06
37.05286,37.39372,24399.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia,0.19191414,0.034604955,0.05452519,0.08489082,0.015684351,0.030585539,0.026537357,0.012841686,0.45675093,0.03730308,0.047252763,0.00603916,0.00022969363,1.9315873e-08,0.00083960366,5.649374e-07,1.6161943e-07
9.847856027,7.45915891,8829.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.049450204,0.0033848833,0.001519789,0.84137535,0.008892764,0.047935754,0.009214756,0.0075852247,0.0073252013,0.01641209,0.0028726445,0.003313831,7.973888e-06,1.0869068e-07,0.00070801325,1.3115331e-06,1.5463564e-07
-23.25976867,-63.30150722,5597.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5343198,0.036479358,0.0064967116,0.071869634,0.0056271343,0.0017769084,0.1607197,0.056196503,0.011635199,0.103314936,0.005639711,0.0054877256,4.383331e-05,1.4547162e-06,0.00038255862,5.5762257e-06,3.2349508e-06
53.35613,34.18275,24751.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.20078018,0.041467085,0.15096122,0.05205355,0.0067625055,0.0032218765,0.250822,0.1010979,0.02136788,0.10207955,0.033273105,0.0313342,0.001652712,4.2066295e-06,0.0030964264,1.5545238e-05,1.0041652e-05
43.01661,-75.61293,17034.png,US,United States,North America,US,Northern America,11,Northern Europe,0.0033254456,0.016451966,8.027507e-05,0.0004934806,0.38434544,0.0011162126,0.02622682,0.049511988,0.0012377802,0.44891703,0.0009792114,0.067307755,1.1343662e-06,7.62356e-08,5.2414052e-06,7.261906e-08,7.405967e-08
50.43964,13.02009,12290.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe,0.01717748,0.016101195,0.00609926,0.0006135702,0.5125083,0.0016814285,0.0068914867,0.08210623,0.025957765,0.21056886,0.02729444,0.09265883,0.00025443165,6.504787e-07,6.401113e-05,1.3624339e-05,8.4376525e-06
-41.27868695,-68.94964941,6424.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5350912,0.06142315,0.0948966,0.13006406,0.0026311863,0.0016851167,0.021094318,0.025501829,0.013517557,0.013944631,0.07849116,0.016216902,0.0015174774,5.45085e-06,0.0039080535,2.0660739e-06,9.230722e-06
-32.55468457,-71.26626693,9633.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean,0.787756,0.039938074,0.088416904,0.009135406,0.00048320097,0.0017746625,0.014793085,0.0017223828,0.026440036,0.014890607,0.0123509485,0.0020453245,0.00011917923,3.2879427e-08,0.00013388044,1.6869615e-07,7.5697976e-08
50.93263,-1.80133,21686.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Southern Asia,0.14506686,0.0044099833,0.0026551087,0.0057079117,0.034905907,0.39975384,0.2529754,0.005964853,0.05448371,0.053915326,0.011184006,0.028494753,2.3813203e-05,1.204658e-05,0.00029328995,0.00013276507,2.0422547e-05
4.30715,-73.98773,13727.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia,0.13670509,0.0017200429,0.004951839,0.03400414,0.03258602,0.1496885,0.5405403,0.009068983,0.028964397,0.047671393,0.0068459804,0.00708659,3.1155712e-05,7.2618454e-06,0.00010467299,1.6532209e-05,7.151354e-06
40.14805152,43.34165152,1261.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean,0.7676446,0.021016462,0.07472885,0.0016305129,0.017099015,9.930137e-05,0.023312502,0.03796198,0.0176456,0.014404394,0.009281986,0.014750487,7.6350036e-05,2.8093998e-06,0.00033935666,3.7462255e-06,2.145828e-06
23.10746,113.33363,23404.png,CN,China,Asia,CN,Eastern Asia,8,Latin America and the Caribbean,0.308391,0.09926207,0.07539098,0.18788897,0.03671134,0.0039982074,0.03465283,0.015312403,0.1232026,0.013640958,0.074804924,0.024568664,0.00040209782,2.5335052e-07,0.0017703612,2.103857e-06,1.5680207e-07
40.71749,-73.88083,16822.png,US,United States,North America,US,Northern America,11,Northern America,0.16559106,0.0033520183,0.012972601,0.024850314,0.017136736,0.009167951,0.17522642,0.040589627,0.00625287,0.14969435,0.0036372456,0.39111555,0.00011590536,8.576584e-07,0.0002840971,1.1726998e-05,6.7919456e-07
47.64051,-117.54003,18348.png,US,United States,North America,US,Northern America,11,Northern Europe,0.10099283,0.06534275,0.061291605,0.12564524,0.08274046,0.026095176,0.097737126,0.021872645,0.030352974,0.2475453,0.0545708,0.08099897,0.00090800715,4.834103e-07,0.0038988395,4.207025e-07,6.4315204e-06
60.52681,25.02096,15766.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.060661104,0.00087858917,0.0050094426,0.005279527,0.12092995,0.00090467226,0.14231607,0.2781596,0.024310732,0.3168029,0.024861528,0.019456295,8.922096e-05,0.00012262665,0.00014511494,5.0545834e-05,2.2147073e-05
33.46009,-112.09624,17288.png,US,United States,North America,US,Northern America,11,Northern America,0.03790543,0.021737114,0.005044758,0.014384201,0.07891425,0.0011355854,0.045909856,0.011617309,0.035740897,0.027771652,0.01421905,0.7051263,0.00013341864,7.9045016e-08,0.00035978845,1.8344211e-07,8.606537e-08
62.93342169,152.4004793,6325.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.20954554,0.0023228629,0.0070399446,0.096945554,0.0072100083,0.17081814,0.16442639,0.07114558,0.011281518,0.2354154,0.0125629045,0.008690038,0.000109952256,4.7370776e-08,0.0024718659,1.3973328e-05,2.1885381e-07
39.90979,-77.3361,17009.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.3814354,0.0014287821,0.017628707,0.0034419352,0.019119013,0.0005019167,0.16005777,0.22296748,0.05790297,0.050797336,0.07343693,0.01090176,0.00032343256,3.4953957e-06,4.427095e-05,5.3781228e-06,3.3928195e-06
37.25941,126.99554,11573.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America,0.10885162,0.006951481,0.019802747,0.0427041,0.0122175235,0.031719893,0.15488568,0.03418404,0.1484974,0.19227801,0.0011014333,0.24642555,4.2069936e-05,6.398967e-08,0.00033144798,5.6588915e-06,1.2088493e-06
-34.72895,-58.43012,13371.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.42560336,0.004638988,0.01229671,0.045175742,0.0054180883,0.0032218532,0.38432083,0.028076671,0.025791593,0.011552037,0.017511267,0.035693917,0.00023627533,1.6582336e-06,0.00044913907,1.1226116e-05,6.944858e-07
32.15916,34.83584,15602.png,IL,Israel,Asia,IL,Western Asia,2,Northern America,0.106134,0.014318356,0.015718693,0.1943312,0.017381858,0.032088608,0.06273683,0.009766206,0.03251073,0.015791204,0.003643521,0.49367625,4.496872e-05,1.9065139e-07,0.0018392366,1.4612105e-05,3.5390176e-06
41.913,-86.32735,17841.png,US,United States,North America,US,Northern America,11,Northern America,0.020720799,0.099329844,0.0017773896,0.002666931,0.11633726,0.005975691,0.0153389,0.1066561,0.009611762,0.24424307,0.016891714,0.35926265,1.1939697e-05,1.0564662e-06,0.0011739002,6.208205e-07,4.1369324e-07
