Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
96,41.55855,-73.81684,18030.png,US,United States,North America,United States,US,Northern America,False,18030.png,True,5,Eastern Europe,0.033599194,0.0039180587,0.011014656,0.0028890476,0.24328832,0.13036768,0.102548,0.0039758957,0.0015518502,0.0033590365,0.021088045,0.4423636,3.6535406e-05
4275,42.27454,-83.82045,16843.png,US,United States,North America,United States,US,Northern America,False,16843.png,True,5,Northern America,0.0040098643,0.006554641,0.011745544,0.013220488,0.038605873,0.7701216,0.068889,0.012499877,0.0065965527,0.006482412,0.0035725269,0.05765773,4.3923912e-05
2692,-12.87411463,-43.19209972,3495.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3495.png,True,10,Australia and New Zealand,0.0034491457,0.021206586,0.015358551,0.068130285,0.00014891934,0.0005933596,0.0012331569,0.08494345,0.72859687,0.002906816,0.07290617,0.0004757005,5.1025847e-05
600,5.075185151,7.309900962,3295.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3295.png,True,7,Sub-Saharan Africa,0.036494493,0.07132719,0.037252147,0.15432769,0.056386463,0.043836247,0.043322515,0.42644942,0.007448621,0.013180421,0.07720559,0.032298755,0.00047043854
3619,13.91287161,104.8426311,9607.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,9607.png,True,2,Eastern Asia,0.050977547,0.0089264065,0.20918044,0.1374885,0.050854355,0.0046683005,0.013293767,0.103421226,0.039425552,0.27773905,0.089474805,0.014180504,0.00036956056
835,50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20835.png,True,6,Australia and New Zealand,0.004710162,0.009394611,0.075573966,0.11307669,0.012137963,0.2616646,0.021628436,0.062137265,0.27466276,0.02794276,0.11625199,0.02026027,0.00055860163
355,52.21319,5.13738,25038.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25038.png,True,6,Western Europe,0.18003117,0.028804783,0.034176365,0.017059768,0.089088604,0.060681812,0.30333942,0.05762958,0.044135593,0.14046977,0.027599882,0.016503684,0.00047964128
3454,37.18383,128.36391,11560.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11560.png,True,9,Western Asia,0.05347302,0.716668,0.004157482,0.0011285866,0.0026724883,0.002282577,0.00924078,0.008300653,0.011432201,0.15408206,0.031155052,0.0052833175,0.0001236665
1399,53.27282,-7.70765,23562.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23562.png,True,4,Western Europe,0.07513647,0.014792638,0.007316148,0.004279565,0.16888049,0.04982293,0.59095466,0.008164769,0.0068038316,0.012904657,0.0076910397,0.053233847,1.8915118e-05
497,37.48028,126.64215,11421.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11421.png,True,9,Eastern Asia,0.038383882,0.016866699,0.034956086,0.057587337,0.0035078318,0.024227735,0.045878116,0.00015099368,4.830592e-05,0.765566,0.00508451,0.0077311937,1.1385601e-05
250,6.601,-0.97371,12413.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,12413.png,True,7,South-eastern Asia,0.09127557,0.037699338,0.22073644,0.1781734,0.017262077,0.04158927,0.21667062,0.018119745,0.011408298,0.0937152,0.04836795,0.023649085,0.0013330111
1932,-37.92588413,145.1967965,23085.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23085.png,True,8,Northern America,0.044812407,0.047372364,0.03176637,0.01212814,0.021461802,0.3823549,0.0714774,0.026077455,0.21911405,0.05363059,0.07835949,0.011096472,0.0003485387
2696,37.59689,126.93696,11558.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11558.png,True,9,Western Europe,0.18976124,0.11116714,0.018404773,0.02996932,0.023726055,0.013084681,0.42015922,0.04189043,0.0036342903,0.114895634,0.030312559,0.0029531682,4.148802e-05
3459,15.49457982,103.5717052,175.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,175.png,True,2,Southern Asia,0.018704168,0.005363914,0.22722217,0.2499772,0.058556683,0.004244588,0.00864202,0.10573993,0.034123253,0.016261097,0.23900731,0.031824164,0.00033350053
3216,40.99468,28.60623,24262.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24262.png,True,1,Northern America,0.009924465,0.024803702,0.072871014,0.002941116,0.055519987,0.66691214,0.094068825,0.0007038459,9.4875766e-05,0.019091541,0.010991962,0.042017158,5.9357073e-05
3681,26.68451,-80.66756,17607.png,US,United States,North America,United States,US,Northern America,False,17607.png,True,5,Eastern Asia,0.037351213,0.03442748,0.014599265,0.0059029623,0.050322536,0.14343509,0.19924836,0.027605819,0.10808786,0.23598742,0.09614689,0.046679232,0.00020582735
545,6.72893,3.31108,14533.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14533.png,True,7,Sub-Saharan Africa,0.011571793,0.027385557,0.108922236,0.03731468,0.010726994,0.051869985,0.02230881,0.41231707,0.02062486,0.01761761,0.2599225,0.018639894,0.00077805563
4558,35.65483,140.03594,10501.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10501.png,True,9,Northern America,0.056471873,0.010299761,0.00986804,0.00058659574,0.030894065,0.6136105,0.18696836,0.0004365841,0.015058052,0.055480894,0.0054190196,0.014886685,1.9519823e-05
2264,44.52862,22.56194,22678.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22678.png,True,11,Southern Asia,0.040689327,0.018705241,0.037697792,0.29982942,0.033411216,0.052593734,0.23880789,0.09348305,0.0069429157,0.15233172,0.009747394,0.015292972,0.00046725376
2526,40.61008,-74.27633,17445.png,US,United States,North America,United States,US,Northern America,False,17445.png,True,5,Northern America,0.0034736737,0.026285863,0.0068756314,0.00018564354,0.0013673507,0.85769975,0.011658382,0.0027792864,5.6715904e-05,0.049888737,0.036120217,0.0035981694,1.0575274e-05
911,41.3352,-81.41869,18666.png,US,United States,North America,United States,US,Northern America,False,18666.png,True,5,Northern America,0.01866016,0.026585065,0.0504476,0.0049134004,0.0683518,0.39784828,0.2785391,0.0046127094,0.01693656,0.018197037,0.011252132,0.103516944,0.00013920774
953,-8.03543,-34.90938,22664.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22664.png,True,10,Northern America,0.053009193,0.04383534,0.029181337,0.088702746,0.02664042,0.44795612,0.10285761,0.009867829,0.010132289,0.090775974,0.045634743,0.051241662,0.00016476467
2853,-0.72955578,36.22573175,9935.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9935.png,True,7,Sub-Saharan Africa,0.0016549036,0.0017706502,0.004921614,0.0015830178,0.010144424,0.0007640686,0.009700883,0.7173638,0.036836617,0.122387,0.08371377,0.008555588,0.00060371193
4513,44.92934,37.99117,24741.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24741.png,True,11,Western Europe,0.02792011,0.1470811,0.07434499,0.024619816,0.041243903,0.13220309,0.23735335,0.03943338,0.017310314,0.15953007,0.06635759,0.03231251,0.00028973413
587,-31.79936043,-55.64292816,5671.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5671.png,True,10,Latin America and the Caribbean,0.03200593,0.032937277,0.020535333,0.028139155,0.099941365,0.031805933,0.10813591,0.09361577,0.084183805,0.030781038,0.27384225,0.16360657,0.00046961202
2372,15.97371129,75.70414678,374.png,IN,India,Asia,India,IN,Southern Asia,False,374.png,True,3,Southern Asia,0.024350375,0.044473674,0.02727039,0.38601264,0.007528399,0.01579335,0.007824429,0.25564823,0.07061459,0.0036254248,0.147258,0.0093211,0.00027940667
2756,47.25889,15.70914,23911.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23911.png,True,6,Western Europe,0.048347715,0.026819538,0.17052467,0.030565033,0.123118974,0.055973176,0.21873726,0.014532811,0.00040789068,0.07681176,0.0399912,0.1940939,7.604541e-05
4745,36.56381,137.19974,10547.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10547.png,True,9,Southern Asia,0.03150486,0.0055102175,0.19159919,0.61975735,0.012528379,0.01701041,0.05603747,0.0014592528,0.00039319723,0.048413973,0.007476111,0.008180232,0.00012936229
2671,50.19909,18.13887,13056.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13056.png,True,11,Western Europe,0.05169505,0.011246852,0.055004578,0.0026778644,0.028376788,0.09280036,0.5644959,0.008277343,0.01193457,0.08913534,0.014375425,0.06980967,0.00017026266
2905,40.59699,-111.9419,19512.png,US,United States,North America,United States,US,Northern America,False,19512.png,True,5,Northern America,0.011641441,0.030680984,0.05762713,0.01683343,0.017567167,0.43648142,0.08985512,0.015430083,0.0703138,0.03660713,0.16767393,0.049214978,7.341146e-05
943,52.45417319,93.57366412,7803.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7803.png,True,11,Eastern Europe,0.04409643,0.07619445,0.16490856,0.010639177,0.09231248,0.0924692,0.023472842,0.035783067,0.016995197,0.05815586,0.08093929,0.30377123,0.00026222316
68,52.43029,6.13456,24928.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24928.png,True,6,Western Europe,0.029788643,0.024342833,0.08463731,0.0048812814,0.1201047,0.11649872,0.35362756,0.01389358,0.016664173,0.010323666,0.049347978,0.17581908,7.045228e-05
3611,55.68236,37.58668,24818.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24818.png,True,11,Northern America,0.008107491,0.013394397,0.019029181,0.0017830477,0.022457292,0.7949215,0.05383514,0.0012331861,0.003098205,0.06319557,0.008240185,0.010677411,2.7374852e-05
1477,53.15076,6.27526,25093.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25093.png,True,6,Western Europe,0.037411235,0.011478493,0.035348088,0.0033203883,0.20872247,0.1187866,0.4439757,0.0033648699,0.012473703,0.036143914,0.0049360017,0.08400699,3.1490756e-05
449,-12.34798953,-45.99522141,1480.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1480.png,True,10,Latin America and the Caribbean,0.0650322,0.09465092,0.13781248,0.0996813,0.013683255,0.02399716,0.008526022,0.09744534,0.009892185,0.13000791,0.24758203,0.07126423,0.00042501124
4812,21.9357,84.10408,14889.png,IN,India,Asia,India,IN,Southern Asia,False,14889.png,True,3,Southern Asia,0.02039674,0.0026757657,0.017395891,0.7430813,0.015754908,0.015424211,0.076851554,0.002063155,0.033348467,0.049665768,0.013308319,0.009346175,0.0006877285
2712,41.16891,-73.46201,17129.png,US,United States,North America,United States,US,Northern America,False,17129.png,True,5,Eastern Asia,0.06670959,0.0147427935,0.1372537,0.111519314,0.006866847,0.029401656,0.19079149,0.023261819,0.029285202,0.31762922,0.06474627,0.0066481642,0.0011439493
3197,50.96328,4.43042,20817.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20817.png,True,6,Northern Europe,0.075537056,0.040166635,0.04192084,0.0015687832,0.30788398,0.08783852,0.14408042,0.002518527,0.009293386,0.08769224,0.013825517,0.18756962,0.00010450926
1915,-22.58854,-47.4603,22550.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22550.png,True,10,Northern America,0.006936635,0.019550063,0.0029536686,0.006144829,0.012418869,0.7263222,0.10103186,0.0032860632,0.08597465,0.009776465,0.011711162,0.013882944,1.05075205e-05
4055,49.90113,18.91358,12746.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12746.png,True,11,Western Europe,0.03968251,0.007803809,0.061989773,0.19664511,0.048119523,0.118416555,0.35375258,0.006694475,0.0060729776,0.05874159,0.014704436,0.087146975,0.00022967774
2420,29.64779129,-106.5747425,7524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7524.png,True,10,Australia and New Zealand,0.0028653394,0.023451077,0.001843287,0.00011673738,0.0008092716,0.0022123654,0.00064009766,0.006855095,0.6319988,0.0034913605,0.31722084,0.008482858,1.3009608e-05
2983,-16.94145413,-50.24824588,886.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,886.png,True,10,Australia and New Zealand,0.012301144,0.08439429,0.008175154,0.08952491,0.022660574,0.014562073,0.01770106,0.07052777,0.43615547,0.05088401,0.1674683,0.025106417,0.000538867
3096,54.07435627,22.66584636,4434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,4434.png,True,11,Latin America and the Caribbean,0.039921768,0.03197287,0.02956139,0.22102056,0.045981694,0.105169274,0.05447968,0.023342088,0.008297587,0.0913012,0.2336762,0.11512991,0.00014578446
3024,42.67253,-83.24608,18514.png,US,United States,North America,United States,US,Northern America,False,18514.png,True,5,Western Europe,0.032334015,0.10750185,0.0040044584,0.0023764751,0.031651467,0.36332688,0.38550815,0.00060155534,0.00071741367,0.03614033,0.0067955796,0.029008389,3.3457258e-05
215,50.08255,13.4764,12377.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12377.png,True,11,Western Europe,0.03529599,0.0034475105,0.050636712,0.012013175,0.23188166,0.020478457,0.37269863,0.0021588271,0.00933363,0.0079094255,0.031178877,0.22294174,2.532397e-05
4641,-15.40473016,131.5212749,6444.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6444.png,True,8,Australia and New Zealand,0.014180125,0.0372534,0.12966113,0.005634338,0.0027121904,0.0024936008,0.005391104,0.10435207,0.35314026,0.009127832,0.32621282,0.009651086,0.0001900569
2813,50.10763,13.74019,12380.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12380.png,True,11,Western Asia,0.01795912,0.20993185,0.041809537,0.0051118913,0.024302801,0.1274302,0.010378894,0.2049343,0.043065894,0.025443632,0.17933062,0.11020333,9.78936e-05
800,-19.60878292,-47.97220763,9787.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9787.png,True,10,Latin America and the Caribbean,0.0044022845,0.0064799106,0.12779087,0.25093704,0.00017010364,0.00036604868,0.00063950167,0.23510632,0.032677297,0.00065210875,0.3391393,0.0014627571,0.00017648358
1404,34.32559,-81.48368,18447.png,US,United States,North America,United States,US,Northern America,False,18447.png,True,5,Northern America,0.045973074,0.029478094,0.0046582883,0.0033488376,0.008210504,0.60465634,0.13241789,0.020308193,0.10312937,0.018295163,0.024059117,0.0052059107,0.00025925352
4485,33.97346,-118.18754,19410.png,US,United States,North America,United States,US,Northern America,False,19410.png,True,5,Northern America,0.05578637,0.09955135,0.043557927,0.016798574,0.018797038,0.43049118,0.042694874,0.031169722,0.05934761,0.023553677,0.11986647,0.058293283,9.191258e-05
454,6.22718,7.10256,14501.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14501.png,True,7,Sub-Saharan Africa,0.011085373,0.22001319,0.011383285,0.01860443,0.0017600474,0.069127366,0.012557745,0.52667654,0.016603103,0.054945074,0.047997836,0.009019808,0.00022623844
4248,-27.77663,30.81772,15702.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15702.png,True,7,Australia and New Zealand,0.041431542,0.18372133,0.0028189968,0.0022751242,0.0014065274,0.031452563,0.004275452,0.24092384,0.34345376,0.041023172,0.096988365,0.009549606,0.0006797651
2864,47.10903,8.64165,16006.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16006.png,True,6,Western Europe,0.027346982,0.0031158328,0.05328911,0.05202949,0.15880103,0.23921376,0.33559638,0.008091768,0.0015691238,0.02313394,0.02706491,0.07054805,0.00019962437
1351,-15.41444819,-42.87021262,6481.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6481.png,True,10,Latin America and the Caribbean,0.02292036,0.045902506,0.008388922,0.0029030044,0.001542036,0.0064263167,0.0009449985,0.10124677,0.33912203,0.009235481,0.4549145,0.0062204823,0.00023257769
3902,-9.805450302,-41.44347962,9279.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9279.png,True,10,Western Asia,0.11930429,0.2396221,0.007991654,0.0033069674,0.0034211844,0.02162117,0.053853977,0.059365064,0.23332311,0.040166702,0.20096986,0.016433831,0.00062016404
1085,39.45459,42.77128,24105.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24105.png,True,1,Western Asia,0.047052845,0.7037592,0.014482311,0.013205801,0.0015620278,0.09424901,0.004490257,0.011209092,0.004254717,0.019864546,0.05644551,0.029347505,7.7224584e-05
461,-1.894822553,36.91263393,3299.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3299.png,True,7,Latin America and the Caribbean,0.006332681,0.070662,0.013955443,0.0005694795,0.006616856,0.036305044,0.011147081,0.35496244,0.103263415,0.020053465,0.36318776,0.012884127,6.0171707e-05
2689,-34.86417,-58.19418,13092.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13092.png,True,10,Eastern Asia,0.05085077,0.027351227,0.13015488,0.019782163,0.015927795,0.012336379,0.040678732,0.04644973,0.0005202926,0.5155682,0.044882648,0.09492724,0.0005699626
2123,63.16664913,138.3096192,2148.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2148.png,True,11,Western Asia,0.13498855,0.32490286,0.04001051,0.005582386,0.05119739,0.009518432,0.11342384,0.0073024794,0.06582424,0.042191703,0.087787345,0.11565375,0.0016164673
4599,37.51519,126.93547,11442.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11442.png,True,9,Western Asia,0.12732929,0.27500102,0.02635064,0.008826328,0.028276855,0.14526513,0.17729758,0.0015019529,0.006637596,0.062971584,0.04709016,0.093248144,0.0002036786
3154,20.54602,-100.45566,11864.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11864.png,True,10,Northern America,0.011069088,0.17821869,0.109735996,0.1532246,0.020247316,0.32030028,0.09931961,0.0075257616,0.0007627871,0.012744024,0.05683729,0.029576736,0.0004378307
1295,41.91491,-91.40238,19517.png,US,United States,North America,United States,US,Northern America,False,19517.png,True,5,Northern America,0.006035591,0.0018034212,0.00078336516,0.0008100916,0.017360048,0.70922536,0.24681595,0.00028612377,0.0023581274,0.0020275782,0.00070221507,0.011786358,5.886155e-06
301,40.97803,-8.56075,20092.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20092.png,True,0,Eastern Asia,0.13495976,0.03339323,0.092794806,0.12538867,0.020115286,0.08379644,0.10743334,0.012213122,0.005727361,0.3170767,0.049102765,0.016865972,0.0011325201
569,14.04038,102.85253,16535.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16535.png,True,2,Northern Europe,0.043399174,0.012913273,0.047835328,0.0062133204,0.29454505,0.20915367,0.23828396,0.0024040479,0.012637044,0.042589303,0.010540225,0.079427786,5.7798945e-05
4498,44.62135,25.75324,12229.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12229.png,True,11,Western Europe,0.07856795,0.08146482,0.055090588,0.011929288,0.09166578,0.2601462,0.30741006,0.0071904054,0.011862243,0.037267063,0.030470276,0.02687709,5.8219404e-05
3792,5.637286671,-0.620550528,2727.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,2727.png,True,7,South-eastern Asia,0.0041580675,0.032573882,0.4730126,0.16214812,0.0016895677,0.0018639277,0.0028548816,0.042024355,0.020714566,0.021442136,0.22533105,0.011614519,0.00057237997
5023,44.12474,4.59121,21084.png,FR,France,Europe,France,FR,Western Europe,False,21084.png,True,6,Southern Asia,0.15449585,0.024058463,0.13535777,0.20950294,0.0639326,0.04008375,0.08309882,0.024766074,0.0022501755,0.122850314,0.0773667,0.060335185,0.0019013463
3114,41.40432,-8.73579,19981.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19981.png,True,0,Southern Europe,0.5230969,0.14146748,0.007358587,0.005038752,0.012262768,0.07132595,0.15158017,0.0061229113,0.010018967,0.018305799,0.036037274,0.01720065,0.00018380972
1135,34.08658,-118.35132,16615.png,US,United States,North America,United States,US,Northern America,False,16615.png,True,5,Western Asia,0.083890304,0.26525623,0.05342828,0.019939594,0.042783253,0.21512002,0.20921586,0.0032610134,0.0016089478,0.045867603,0.019953342,0.039578136,9.741902e-05
1375,41.01888,-8.57359,20134.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20134.png,True,0,Southern Asia,0.059651628,0.064337395,0.057572383,0.27511784,0.037797526,0.1473849,0.12957893,0.008557347,0.0406802,0.06330551,0.07553275,0.03945959,0.0010239654
2551,33.54978,-86.83595,19122.png,US,United States,North America,United States,US,Northern America,False,19122.png,True,5,Australia and New Zealand,0.019635187,0.09263936,0.01145327,0.0074963174,0.0052076005,0.25594518,0.015839998,0.05154769,0.3583138,0.032377526,0.13408683,0.015350523,0.00010674781
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,7,Latin America and the Caribbean,0.06263159,0.17749764,0.14413401,0.012223888,0.04178427,0.019218143,0.0062463647,0.12730122,0.09096605,0.008651251,0.21261153,0.0960173,0.00071670045
2437,46.46690779,19.61027161,30.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,30.png,True,11,Northern America,0.031439416,0.041657317,0.12935269,0.055946995,0.038756397,0.31544772,0.020547645,0.01865996,0.022926908,0.075395025,0.13736902,0.11222162,0.00027933446
674,45.85647,6.09333,16256.png,FR,France,Europe,France,FR,Western Europe,False,16256.png,True,6,Western Europe,0.06844987,0.02301803,0.015207829,0.0047606593,0.20639566,0.12043345,0.40458983,0.016782677,0.013914821,0.064239316,0.018523552,0.043329187,0.0003550718
4954,40.41913,-74.26459,16906.png,US,United States,North America,United States,US,Northern America,False,16906.png,True,5,Northern America,0.00934099,0.0044214865,0.00052987045,8.7680084e-05,0.025230978,0.83565575,0.11009311,8.209921e-05,0.0033280181,0.0044346857,0.0011259409,0.005662726,6.6722287e-06
4172,-4.597594055,39.10693496,8224.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,8224.png,True,7,Sub-Saharan Africa,0.0048147426,0.010831177,0.012841597,0.18131384,0.00024672024,0.004821019,0.0008483084,0.59769315,0.06858902,0.056993365,0.05944009,0.0012616756,0.0003052655
2432,1.27831,103.80476,13956.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13956.png,True,2,Northern America,0.017063595,0.07214839,0.04206874,0.0087072225,0.015881255,0.6161378,0.16914426,0.0011824797,0.0041969107,0.0030299304,0.006717209,0.04360898,0.00011327159
1284,23.39525932,77.23689007,9115.png,IN,India,Asia,India,IN,Southern Asia,False,9115.png,True,3,Southern Asia,0.0121757565,0.013567002,0.006887859,0.6327308,0.0011913775,0.002029582,0.003180378,0.25828376,0.010373532,0.031281017,0.023378316,0.004850854,6.975255e-05
2602,32.0974,34.98178,15469.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15469.png,True,1,Western Europe,0.054462608,0.14621603,0.026842732,0.19149497,0.011837893,0.18922137,0.20856848,0.023184175,0.035896093,0.06830791,0.03811726,0.005465594,0.00038488937
3899,-38.25133,145.234,23014.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23014.png,True,8,Western Europe,0.043416698,0.028211534,0.01830887,0.015506521,0.09387562,0.1454883,0.29511067,0.006851413,0.21285708,0.04415106,0.026491752,0.06959738,0.00013320027
3060,12.24852448,79.21153441,410.png,IN,India,Asia,India,IN,Southern Asia,False,410.png,True,3,Southern Asia,0.0021495584,0.009048814,0.0072557563,0.81429267,0.002768488,0.002543444,0.0077060577,0.11973989,0.003325687,0.0018111786,0.02616588,0.0031341054,5.8399688e-05
1374,53.654,-7.51647,23481.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23481.png,True,4,Northern Europe,0.06199792,0.029797826,0.09968281,0.004062133,0.24134043,0.06926264,0.20846052,0.021643335,0.006032548,0.076322556,0.05598952,0.12525052,0.00015721665
4266,43.28338,11.96796,11073.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11073.png,True,0,Northern America,0.05908556,0.11097839,0.0727881,0.010323218,0.048652068,0.24880397,0.13450211,0.0041974583,0.0014081878,0.18118335,0.054379836,0.0732996,0.00039817858
2412,-17.42948566,-42.61839942,4700.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4700.png,True,10,Latin America and the Caribbean,0.09889634,0.018192833,0.12615858,0.011414329,0.0071426556,0.0010884821,0.0076681296,0.17540793,0.01954732,0.009534357,0.51357716,0.0112796305,9.221038e-05
908,4.783788335,-74.97973216,4183.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4183.png,True,10,Latin America and the Caribbean,0.19181,0.1349771,0.123619586,0.06801662,0.0099461675,0.048546672,0.042972308,0.0112620555,0.015922232,0.10170969,0.22575067,0.024328556,0.0011383957
1209,3.348904363,-76.30170767,4482.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4482.png,True,10,Latin America and the Caribbean,0.007506929,0.027813597,0.23481469,0.062826164,0.003215696,0.0031989769,0.0012139608,0.14395948,0.0006103637,0.0037343751,0.4535661,0.056255877,0.0012836977
3952,45.21703384,21.91687187,4286.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,4286.png,True,11,South-eastern Asia,0.011413377,0.13315712,0.29191157,0.018347971,0.039003532,0.019961942,0.016458595,0.013941563,0.0010335128,0.0354074,0.16462551,0.25458804,0.00014989564
4568,17.34769,78.55757,14902.png,IN,India,Asia,India,IN,Southern Asia,False,14902.png,True,3,Southern Asia,0.0001344517,0.0009304692,0.0033931038,0.9880454,4.809547e-05,9.420111e-05,0.0004582665,0.0035518294,0.00012425585,0.0019143366,0.001223203,6.604323e-05,1.6479957e-05
533,-34.70147,-58.58329,13142.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13142.png,True,10,Northern America,0.010788788,0.01654982,0.0019582238,0.0001245358,0.0018721989,0.9058696,0.014407882,0.00012031773,0.0024467297,0.032450866,0.007934621,0.0054534078,2.2935421e-05
3861,39.51774,-76.20275,18841.png,US,United States,North America,United States,US,Northern America,False,18841.png,True,5,Northern America,0.030594599,0.06166467,0.00085309596,0.000107192485,0.04902403,0.6897799,0.10401205,0.0008947444,0.006877613,0.04192351,0.0022675332,0.011991339,9.76471e-06
578,-31.79860222,-63.46607729,4584.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4584.png,True,10,Western Europe,0.056731034,0.023175748,0.0078114253,0.0067913653,0.09676647,0.03064506,0.54126227,0.04134508,0.058133975,0.02403989,0.07473037,0.038392317,0.000174934
3374,38.77503,-9.27864,19823.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19823.png,True,0,Western Europe,0.18774362,0.068520725,0.0177454,0.017550513,0.059909366,0.18770158,0.37606442,0.005497858,0.0043985755,0.043188985,0.011684386,0.019922731,7.179975e-05
3980,42.7204,-82.6906,16896.png,US,United States,North America,United States,US,Northern America,False,16896.png,True,5,Eastern Asia,0.1601662,0.024068708,0.17195134,0.045503136,0.08985642,0.031613633,0.0738622,0.0010621483,0.0006539046,0.27904382,0.01406288,0.10794004,0.000215494
3301,42.11008,-71.42635,19086.png,US,United States,North America,United States,US,Northern America,False,19086.png,True,5,Northern America,0.030102484,0.0053979056,0.002346327,0.016110083,0.016501177,0.6407639,0.17140013,0.00019229854,0.0062465575,0.097512305,0.0035033328,0.009776909,0.00014659706
